card_id,target
C_ID_391649b8a5,-0.309145618
C_ID_be11036995,0.225188752
C_ID_0f9bd4a761,-2.848788676
C_ID_54d5841bdf,0.704515373
C_ID_c93efae189,-0.438081032
C_ID_51f82db18c,0.198920511
C_ID_59d775dd69,0.492169211
C_ID_a5be7ed199,1.669357529
C_ID_680e01bdb8,-0.071922502
C_ID_e775507330,-1.120748922
C_ID_7829e64323,0.380226768
C_ID_7afabfb350,0.006006829
C_ID_edbc85839f,0.15072259
C_ID_11d01d9d53,0.361944316
C_ID_2005b9e92a,-1.1083551762
C_ID_4fc1b3659a,0.257646604
C_ID_2da739d23a,1.500207539
C_ID_ba75aa5941,0.204730914
C_ID_3ae865e836,-5.810398709
C_ID_2ab48ed726,-0.918469601
C_ID_ee018039e7,-0.49119075
C_ID_b4d5b6af9a,-1.703803506
C_ID_334220581e,-0.013624383
C_ID_94a8bd101a,0.001642543
C_ID_f4ac1547f8,-0.689508618
C_ID_72c3a5cd5c,0.269125473
C_ID_bfe19f186f,0.633272159
C_ID_12c9791926,-1.145299856
C_ID_c638aaa1e3,-0.114642857143
C_ID_580c4d9f57,-0.016654238
C_ID_d41e660ff9,0.147722441
C_ID_5359dcbe70,-0.010731337
C_ID_4b896b98b9,-0.525294244
C_ID_416a94ac3a,-3.242529689
C_ID_13b943505f,-0.294449461
C_ID_2489e33869,-0.97192797
C_ID_869b0a7c07,0.628653802
C_ID_09053052b3,-0.331671587
C_ID_9f2f147917,-0.122355923
C_ID_75df3b24bb,0.353170669
C_ID_15c9419eaf,1.07756644
C_ID_0d2f442a3a,-2.726318316
C_ID_342d229e84,0.077128762
C_ID_bdf7f4af03,0.029767161
C_ID_6d4313b2ec,-0.385427841
C_ID_91831673f6,-1.284982171
C_ID_094b4815a7,0.728357066
C_ID_8ff0e9d8de,-0.93588914
C_ID_ed42b5f67a,-2.355800438
C_ID_56e4e548f4,0.530767397
C_ID_b8b064f0a8,-0.225183552
C_ID_e3834f1622,-0.43228516
C_ID_b3f652fe7b,-0.034573191
C_ID_9626cd007f,-2.229980018
C_ID_eb7f60ced0,0.12137178
C_ID_b2663d25bb,1.14024763
C_ID_9db8f8892c,-3.625771868
C_ID_27aa1b61f7,1.554771567
C_ID_1ab65fb917,0.525738207
C_ID_b9649b0e6b,-3.787897049
C_ID_3bcba9619e,-1.586300573
C_ID_f141a3968c,-0.410446825
C_ID_73c3340759,0.101219656
C_ID_3bbca35f04,2.069101554
C_ID_963d3b8a23,0.306737784
C_ID_d6544cd80b,-0.482396982
C_ID_797e429334,-0.618311365
C_ID_63387924b3,-0.455117351
C_ID_f7bd2f96ea,-1.812286087
C_ID_4d979d05a8,-0.528697334
C_ID_983d67fd30,1.63876048
C_ID_3ac0f9f6f2,-0.108165178
C_ID_41929f0e26,-0.179438575
C_ID_e7980e2171,-0.086990925
C_ID_6f8d6ca44e,0.311473986
C_ID_e4f4c01f10,1.207087613
C_ID_ae45b0e3dd,-0.479922356
C_ID_492aaab149,1.098277375
C_ID_6d39ee80e6,-3.072635312
C_ID_a8cc21466d,-0.254788371
C_ID_acd88bfd3f,-0.503960566
C_ID_2a84d06e4d,-0.606838715
C_ID_5b1d9cca01,2.090563157
C_ID_e405d0c0b2,-0.198909111
C_ID_a166622465,-0.472192735
C_ID_363e099557,-2.480752766
C_ID_72c5fcb9c9,-0.611909727
C_ID_bd2eb0aeab,-0.592968928
C_ID_d1d0e1efd7,-3.215775099
C_ID_fa21ab00e7,-0.167651346
C_ID_5b4f56767f,1.149748365
C_ID_680a1d8d45,0.484383399
C_ID_464fd847f0,1.616409416
C_ID_ff02437a9e,-3.384637116
C_ID_816b143057,-0.60129148
C_ID_e1c3efb331,-0.042818096
C_ID_5799f1eb82,-4.879042276
C_ID_1497c053b2,2.945259598
C_ID_53efe14efc,0.406375744
C_ID_990fe57005,-0.434625733
C_ID_87423f9bee,-0.280313358
C_ID_fd24049a5f,-6.899078403
C_ID_71e2910a16,-3.274178593
C_ID_8f0ad21352,0.243251768
C_ID_b55239ec4c,0.020810261
C_ID_adbe14fafd,-0.607436658
C_ID_9f90df06d9,-1.326408001
C_ID_9373c4d64d,0.048526855
C_ID_002b9f8ed0,-0.183423928
C_ID_f21c566362,0.912573217
C_ID_9d27f426db,-0.695189765
C_ID_6d5763d933,-1.232142975
C_ID_6a7cd53351,0.640796513
C_ID_7a8ecd5554,0.386932437
C_ID_9198f3bff5,-1.136930107
C_ID_e4cb382676,1.344527878
C_ID_dcaa163193,-0.670614576
C_ID_e9d29087e6,-0.6421587705
C_ID_42cfc11d50,-0.084234239
C_ID_2158cdd582,-0.453670702
C_ID_fbf243fa02,-0.951359349
C_ID_e9ced75d33,0.002092916
C_ID_543d898dcf,-0.363493555
C_ID_709f7a7dd9,-4.13074586333
C_ID_e6ad81c46f,-0.570733731
C_ID_f0bd8e74d9,-0.366314508
C_ID_60476bfcc7,-2.845488985
C_ID_d691005c3d,-0.405980951
C_ID_2ea812c886,0.705570545
C_ID_c20b03e1fb,-0.934021986
C_ID_5a4b82e36d,-0.507389456
C_ID_b0e2dcfcb6,-0.016655368
C_ID_6d6008f0c2,-0.394958853
C_ID_1913c5d2c9,-1.182153936
C_ID_0211323f5e,-1.192533678
C_ID_e534208731,-0.685572959
C_ID_f26164caf7,-0.415729066
C_ID_53f5ba18fb,-0.145287041
C_ID_fa0c5fe447,1.181221738
C_ID_307b648592,-0.036093788
C_ID_19509cc0db,-0.109633369
C_ID_df3e81f8c2,0.961840278
C_ID_a2ade30639,0.214009565
C_ID_065cf114be,-0.416705562
C_ID_d398f16d98,0.528611492
C_ID_aad195b2d4,0.054182237
C_ID_6afd14c8b0,-0.517744105
C_ID_2632ee5fe9,-3.604925264
C_ID_4882507e27,-1.155345326
C_ID_e6185eca84,-0.875908762
C_ID_465b54dbb2,-0.824077464
C_ID_c171b2e464,-0.120998355
C_ID_3d4dac9a31,0.795893121
C_ID_4140ee3730,-0.065782353
C_ID_d7fef16cc5,-0.272047971
C_ID_386deed8ca,-3.950631857
C_ID_2144ef0919,0.082320424
C_ID_35b2bfb16a,-1.372107721
C_ID_0c28c24719,-3.361261799
C_ID_a79c47870a,-2.975193754
C_ID_cd09c8d9f5,0.18524682
C_ID_7686d09aa6,-0.570795942
C_ID_033e2af720,-1.56987604
C_ID_f4b86fd58c,-1.509658146
C_ID_746f4892fb,0.073572478
C_ID_c039cdab71,0.022453222
C_ID_80f78aff5e,-0.085491345
C_ID_25fb06bf02,0.488557086
C_ID_0ea077cd60,-0.390672078
C_ID_cca853ab9d,-0.390546881
C_ID_d912a0e561,0.065183695
C_ID_4c836e4c1d,-0.459716703
C_ID_9461783a69,-4.050303334
C_ID_0ab67905a3,0.236355414
C_ID_a5316f9758,-0.189646895
C_ID_777272554d,-0.138010244
C_ID_78e6096c8e,-0.366922958
C_ID_14cf53aebc,-1.374461009
C_ID_5fed8ad7fa,-0.854748836
C_ID_b9fd586b9d,0.11063092
C_ID_adb727ab97,0.252958395
C_ID_3f4f4156f4,-0.599223182
C_ID_382644004f,-0.581266116
C_ID_564797b67a,0.140045037
C_ID_b6d2c8cd55,-0.124495514
C_ID_d7b483d4b4,-0.691880055
C_ID_993fa9f89b,-0.352066572
C_ID_2cb63eebf0,-0.207512759
C_ID_46f55ac998,0.290188211
C_ID_047348edc9,-0.731402237
C_ID_ff18eeaa18,1.239699804
C_ID_04c3ee8349,-0.048662848
C_ID_602eb9b0ea,-0.222568568
C_ID_6531f151c3,-0.032144717
C_ID_fbe00513cb,0.065247693
C_ID_f25f103388,-0.047362342
C_ID_38ad1ee880,-1.078731078
C_ID_574be67c59,-1.12680331567
C_ID_8ae25328b0,0.056924848
C_ID_aec2a90396,-0.44927442
C_ID_6bac48fe31,-1.553287255
C_ID_dea0a96c3c,1.297573247
C_ID_e52483abc6,-0.01903874
C_ID_e039453f9b,-0.012230796
C_ID_86bb3d3b4d,-0.094144554
C_ID_a79841ecad,-0.140693463
C_ID_bbc30ea2f2,-0.800941691
C_ID_61abbe4aea,-0.00532268
C_ID_7870b3c5b4,-1.835100725
C_ID_5dcf580328,0.898709074
C_ID_2469c9b65f,-1.2578375512
C_ID_41b2e7613e,0.10593137
C_ID_4bfe73a4ad,-0.476428522
C_ID_7529f343fe,-0.288370177
C_ID_9ca3db5c04,-3.670829198
C_ID_5b8cf6b2a0,-1.757256357
C_ID_3f2e0ae3ea,-16.586529371
C_ID_054cab85de,1.482607822
C_ID_0098fe86e4,0.309051492
C_ID_6896a37953,-0.624504696
C_ID_74af5bb8d9,-0.592444699
C_ID_c8a9c6aaf2,-1.212831754
C_ID_12135afd61,0.841709571
C_ID_43d2c428b8,-0.118388087
C_ID_c0266b7a68,0.183771817
C_ID_971aa5fc8c,-0.212294181
C_ID_192469fd7c,0.881888948
C_ID_b27c2af0b0,1.176996726
C_ID_dca95419fd,0.543729299
C_ID_51c6382c5b,-0.140169577
C_ID_0b8d741d90,-0.292888709
C_ID_cc89d81fc1,-0.863825317
C_ID_0bbbf4f6fa,-0.167732834
C_ID_ad1de193ec,-1.5232099035
C_ID_8c8e401cf8,-0.518018219
C_ID_be10409ef1,-0.622502255
C_ID_946f503cb5,2.434765857
C_ID_c4f5b56e90,0.119210507
C_ID_9732ab12b6,-0.311687594
C_ID_562f1635a8,-0.835063441
C_ID_7b6c2fbf7a,0.635436048
C_ID_fada404e06,-0.180496626
C_ID_a3fc75109e,-0.866417345
C_ID_59b4e6c4e4,-0.795602794
C_ID_e7c0282790,-0.236717368
C_ID_51f641f459,-0.327524866
C_ID_ad2dbd35aa,0.125658583
C_ID_2dabdd9ddc,-0.176947374
C_ID_10652aef2b,-3.9063793
C_ID_9955387c46,-0.444193444
C_ID_74c5c633eb,-0.492370762
C_ID_77715a022b,-0.031658712
C_ID_20ac0441b3,0.24564539
C_ID_2e3066ad21,-0.710679057
C_ID_5b9f3eec21,-1.107689493
C_ID_2f35dc09c4,0.035161695
C_ID_172e6e6e25,0.30738194
C_ID_68a06ec97b,-1.152955055
C_ID_487d0062d1,-0.318938518
C_ID_5ca72e258c,1.379374531
C_ID_7c5569356f,-0.857466711
C_ID_e5517681f9,-0.81090633
C_ID_9999327751,0.055235123
C_ID_ca77ca8db3,-4.153076164
C_ID_57e0a582f8,-0.027183674
C_ID_c47e2f0d77,0.162213812
C_ID_9f9d8db4e7,-2.480134008
C_ID_175628e6c7,0.030221814
C_ID_950147638e,-0.694457276
C_ID_84bd0c0ebf,-0.834939221
C_ID_ebb379d37e,-0.291260925
C_ID_d5ccdf3556,-4.144001221
C_ID_232b9a8854,0.629262814
C_ID_91a80a6d6e,0.329551572
C_ID_d7b8c590ad,-0.351268087
C_ID_3fc4e21645,3.024838542
C_ID_8d98b73322,0.1056090785
C_ID_b9e30e70a8,-1.133995498
C_ID_90b71f7ee1,-0.398525202
C_ID_7a8d438623,-0.88164611
C_ID_40ffecd907,0.096916492
C_ID_58f8ca0578,2.27437624133
C_ID_2d51935339,-0.260348714
C_ID_de17fafb6f,-0.423436063
C_ID_d31ed6f135,-1.226765484
C_ID_c90e96cf65,0.247151832
C_ID_4c327678bd,0.165443292
C_ID_a37f0c11b7,0.127043139
C_ID_fcfca815a2,0.12262605
C_ID_6ab591cf62,-20.614194079
C_ID_41919b0e24,0.9903099352
C_ID_8f99839d7a,-0.358801103
C_ID_2e77086956,-0.934122765
C_ID_0e07382421,-0.198516359
C_ID_54495fed2b,-0.165623821
C_ID_4c3b1dc9c7,-3.787734364
C_ID_b03efac4fe,-1.144518496
C_ID_e528eb73bd,-0.330038493
C_ID_f864c1cd79,-0.115024619
C_ID_f981962cca,0.05749277
C_ID_686a1308ca,-0.01885182
C_ID_3cecf4fd1e,-0.475270664
C_ID_b203fd490f,0.989293221
C_ID_f9657a4f7e,-0.372548762
C_ID_6a24fc75fc,1.692494592
C_ID_6facbb7bd6,-0.67979225
C_ID_c140b4230a,1.177044349
C_ID_4d2a98f3af,-0.336517433
C_ID_89287c4b87,-0.53943495
C_ID_0148d6ad75,0.234483234
C_ID_b9e6e83c93,-0.164274615
C_ID_a26d891cb6,-3.001864944
C_ID_7bee0300f6,-4.485100744
C_ID_03f5b95dfd,0.138924775
C_ID_856762feea,-0.039105418
C_ID_67b93d3623,-0.666275773
C_ID_0147187b92,1.251987035
C_ID_18fc366f93,0.410217302
C_ID_3a934e0afd,0.033156808
C_ID_90ca625a94,0.351668298
C_ID_516255e76b,-0.658505031
C_ID_56e744a089,-0.566303446
C_ID_80d79c8ac5,-0.111090688
C_ID_899a837974,0.670262038
C_ID_c617dfa7fb,-1.949319215
C_ID_f0300ea446,0.078097039
C_ID_0246d57158,-1.233847543
C_ID_86d5ba76f4,-0.226345497
C_ID_c3109301c8,-0.519059049667
C_ID_d3472a5ca3,0.181992198
C_ID_2ab0db8564,-4.013280261
C_ID_eb86fec432,-0.497480317
C_ID_e81e2ec481,-0.388001835
C_ID_6b6ed8e644,-3.848586751
C_ID_636e89d6c4,-0.117665724
C_ID_ed4b7dfe2f,-2.494709038
C_ID_1c62462ec1,-3.714177791
C_ID_ce88e88635,0.311174374
C_ID_2e5bac1800,-0.337340077
C_ID_8c77e501ec,0.445735972
C_ID_e9984008df,-0.330704472
C_ID_c731fd1fb1,-0.084024463
C_ID_86b5be53e3,-0.35603455
C_ID_e9eb55e23d,-7.525000703
C_ID_1193627cbc,2.457845751
C_ID_fb5734f1b5,0.458470656
C_ID_0c54e0a018,0.49036857
C_ID_b4291d7096,-0.978425672
C_ID_04fb66f893,-0.263821033
C_ID_e3f5da4d58,-4.752264674
C_ID_b7881e2eae,-0.388670941
C_ID_2079f3494a,-0.226250499
C_ID_fb1c791513,-1.023948256
C_ID_eb8fa7bcb3,-0.86035361
C_ID_c09a067553,-0.37074043
C_ID_b11126257b,1.36937034
C_ID_e7a6b30f14,-0.579361332
C_ID_7b0a846079,-0.881183949
C_ID_6c8c1babfe,1.053562466
C_ID_eb9e63ceba,-2.960689531
C_ID_c0e2bdbc06,0.307603298
C_ID_790f9d9539,0.615821692
C_ID_36126f3c4b,0.006919944
C_ID_9dd08a4854,-7.333096842
C_ID_177c78d01c,-0.04156313
C_ID_bc34a70823,-0.357643106
C_ID_25d60e3b85,-0.88063451
C_ID_d201025ef9,-0.016556496
C_ID_915f1df0cd,-1.017135836
C_ID_842cf9ebe2,-1.395256482
C_ID_57c09559d8,-3.282068786
C_ID_c3e581fefc,-0.196956024
C_ID_b94fe61eca,-0.891564344
C_ID_f5a18aecf3,2.063900094
C_ID_b2b75a7e05,-0.269809757
C_ID_4308b45c65,1.860033398
C_ID_33dc9b6bda,-0.263185052
C_ID_dcfc8022d6,-0.159467333
C_ID_e9d0c023df,0.34508955
C_ID_da33a25699,-1.005540628
C_ID_9d3b7e09da,0.290590351
C_ID_28dea3de16,-0.417474502
C_ID_1b8163519d,-0.428192032
C_ID_a7cc946a3b,-3.292435803
C_ID_65b676612a,-3.623807853
C_ID_e18ec64007,-0.408020265
C_ID_68de8d467d,-0.750232007
C_ID_708075fca1,1.070745536
C_ID_c1af48b8ca,0.526001244
C_ID_4ca7cefb6a,0.01144723
C_ID_309816d78a,0.548684229
C_ID_89177b8ed0,0.085051757
C_ID_cfcebdbff9,-3.143924982
C_ID_6a34f9a112,-0.207876748
C_ID_545954efea,-1.176333168
C_ID_12d0b84af5,1.390772682
C_ID_b6ac43bbe5,2.258586549
C_ID_6bfb3a854b,-0.729085164
C_ID_cb897a6ab0,-4.369991195
C_ID_f0c44a5022,-0.943165869
C_ID_88f2283035,0.510262946
C_ID_689a39fe16,0.668690107
C_ID_7bcfba4f5a,0.501384536
C_ID_cddc8eaa02,0.968558365
C_ID_a6aff0fabd,-0.130253123
C_ID_88210dc610,-0.897459002
C_ID_2df7b17f5d,-0.175341945
C_ID_4438e3c539,-0.548922143
C_ID_9626c099c2,0.064460328
C_ID_1d1b08d62d,0.773204756
C_ID_9e568f56d0,0.516535628
C_ID_277eb0d09c,0.393634588
C_ID_fa07540edf,-6.99224111
C_ID_a36541d83c,-1.050976955
C_ID_a615d4a7c8,0.136607518
C_ID_9e3d35df68,0.894589643
C_ID_f33fe8a892,0.42721697
C_ID_5056ba6e20,0.194707378
C_ID_9cfae89143,0.150533649
C_ID_aadd782a66,0.718275852
C_ID_c148dcfb3d,-0.091346568
C_ID_714cf02b28,-3.102907461
C_ID_922f9c5ea6,-6.433989982
C_ID_0a8907af62,-0.88438624
C_ID_ba1adc883d,-0.409198852
C_ID_f40ca12189,0.132591446
C_ID_5d6b934e1f,0.017169034
C_ID_bd60d4751d,0.665799313
C_ID_46b2766b68,-0.418925997
C_ID_f42ec860bf,0.202448821
C_ID_38560088b4,0.588003433
C_ID_3352ed4db1,-0.772400576
C_ID_02c7babe8a,0.812353487
C_ID_85aaf524c6,-0.046687693
C_ID_13f6b89182,0.185381767
C_ID_b629d4d65e,2.685793099
C_ID_d4fcc6c8fb,-0.461217373
C_ID_e216b4eed0,-4.203417202
C_ID_09fb139ab9,0.077696388
C_ID_68caeef6ab,-0.991357777
C_ID_0682bf49f6,-0.577891741
C_ID_f5b1b3c759,1.24474087
C_ID_c2be59d7a4,-0.894342174
C_ID_d3df6da382,-1.049890327
C_ID_3d0885c1e4,0.133481064
C_ID_e3964e6feb,-0.638102694667
C_ID_d3ab759b2e,0.346465807
C_ID_58196c2086,-3.030040772
C_ID_d51a20b5fd,-0.416002182
C_ID_81686feb8c,-0.743182239
C_ID_95eafbb867,1.605969301
C_ID_d3509d8049,-0.089572496
C_ID_e064066712,-0.522330341
C_ID_8f67922a8b,0.193946456
C_ID_2d4c229a93,-4.344790481
C_ID_bddf53d631,1.775814194
C_ID_1a5094c7b8,0.008425211
C_ID_994bfddc7c,0.026926316
C_ID_1715b87401,-2.822603477
C_ID_130a377427,-0.379426674
C_ID_fa15c3a83e,-0.631310384
C_ID_489c37fb3b,-0.272495351
C_ID_0d50c93ef0,-0.617729176
C_ID_93e49567ad,0.947073348
C_ID_a790929fd5,-2.732069309
C_ID_036735df00,-2.980104353
C_ID_e0ee6d789f,0.203083783
C_ID_9fc5ff92e5,-0.75212056
C_ID_9176ca5455,0.775697914
C_ID_591f64e4c7,0.931236558
C_ID_858b46f848,-0.122900995
C_ID_989323fd8b,-4.266539649
C_ID_cb19463829,-0.999813906
C_ID_fed706147f,-2.384610473
C_ID_2721f5a5af,-1.341384355
C_ID_533740135b,-0.715739757
C_ID_f89233b2ed,0.16330295
C_ID_beae6a53cf,-0.205124749
C_ID_7b7e4e4e44,-0.462227683
C_ID_11807dda95,-6.974747802
C_ID_1a9a6ba7cb,-0.593108307
C_ID_117d90c4ce,-0.136404548
C_ID_b1abe199d9,-2.827418124
C_ID_9cdd96bc50,-0.259247325
C_ID_54d39ee085,-1.175621222
C_ID_6d7947696d,0.034668381
C_ID_15e6d64a35,-0.375729704
C_ID_f1c09cbc84,0.740924066
C_ID_6c01aa4a6e,-0.052092185
C_ID_afc4b52ac4,0.153837912
C_ID_63c8f07951,1.546437988
C_ID_7a039c63a4,0.373194643
C_ID_c8518b46f2,-0.309964819
C_ID_ca644058ac,1.786187834
C_ID_6302b15ce6,-7.646262948
C_ID_475276f49c,-0.495666424
C_ID_6c690f41f0,-1.364308641
C_ID_5c04429179,1.15878773
C_ID_a480e17a61,0.001328661
C_ID_964037b64f,-3.310860413
C_ID_9c840db760,0.805956738
C_ID_712153ae4a,-0.896363378
C_ID_80b6f3db82,-0.609774807
C_ID_52ea1609ce,-0.238802151
C_ID_0b02e5d387,0.511189456
C_ID_576a1a5dd3,-0.057023935
C_ID_d93a0a1c90,-1.093019458
C_ID_5e31e5e01f,0.2693362
C_ID_3267cac765,0.500874246
C_ID_ef14d28bf5,-1.922335593
C_ID_ea7beedefb,-1.466723273
C_ID_3fa564b12b,0.408638679
C_ID_c4677a9378,-3.375162128
C_ID_840ef570f2,-0.159210719
C_ID_8fe556b2cc,-1.538326656
C_ID_dd6b728cab,0.308335534
C_ID_37224a3fae,-0.84451145
C_ID_76dcdbd362,-0.428124248
C_ID_1d329bab4c,-0.546391433
C_ID_5ca7db798e,0.230581859
C_ID_9294c3ec3c,-2.131600044
C_ID_c2ce3be067,0.167982295
C_ID_0ea051fee8,-0.597577752
C_ID_5660593c4e,-0.089715595
C_ID_a7b9618d05,-0.736071601
C_ID_42217bb85e,0.419074312
C_ID_02d8c119a0,-3.8842803065
C_ID_90a21485ac,0.855447511
C_ID_5b623c5a76,-1.299900669
C_ID_5bcc9b5876,-0.233988958
C_ID_78e4c1b04b,1.851683104
C_ID_5d9eea794e,-0.453539663
C_ID_a8a4b70bf9,1.612099706
C_ID_c190683298,0.131386144
C_ID_23532939e9,-0.838733084
C_ID_e14746b519,-0.714753862
C_ID_0fd3dfe7c4,-0.327678551
C_ID_a74e182603,0.067337595
C_ID_e896e93e0d,0.149578015
C_ID_a0d7740d47,1.491672712
C_ID_cb21090b7d,0.644601805
C_ID_a32a971be3,-11.393504735
C_ID_7f084a8cea,1.080537496
C_ID_9b1fec3755,0.2601168775
C_ID_0af3acf34c,0.796813874
C_ID_595611d605,-1.452635821
C_ID_f3b76a16e7,1.153693563
C_ID_6ff5f81eaa,2.370254644
C_ID_c5c0e12302,-0.610569686667
C_ID_8a8aa6dcef,0.352301579
C_ID_0fc144516a,-0.248997158
C_ID_71f6256127,-0.035732893
C_ID_9b9e82c08b,0.002180103
C_ID_240c203033,1.43586883
C_ID_8f5668491d,-0.245821588
C_ID_61df6f0433,0.048024163
C_ID_f721fb6e35,3.608205585
C_ID_a7eae3e9ac,0.20128642
C_ID_8601188939,0.151500108
C_ID_aaecdf2458,-1.225193458
C_ID_009a8a7a75,-1.255634362
C_ID_696d6579df,0.717583774
C_ID_38e6b774a7,-3.147592681
C_ID_af9871a81a,-0.228295977
C_ID_fce6aaad92,-0.303525
C_ID_c571f9ccbe,0.850879421
C_ID_a6dd9e89a0,0.22994151
C_ID_7480e4b825,-0.927313199
C_ID_cd8963335f,-5.968104323
C_ID_a7711a0b0f,-0.528094931
C_ID_00fadc8cc7,0.636270356
C_ID_026cec7186,0.069779784
C_ID_2514bb9f58,-0.784715446
C_ID_314a204724,-0.966179332
C_ID_63243f1bbe,0.560123862
C_ID_1c9f475e57,-0.357099254
C_ID_7beb01cdaf,0.566031439
C_ID_3a3e774982,-0.929510292
C_ID_4c4fe4be06,-0.149814974
C_ID_5180718274,0.176611733
C_ID_e046a9e926,0.065241822
C_ID_0b34ea1899,-0.130673047
C_ID_3247266094,-3.517957092
C_ID_717c087695,0.610983698
C_ID_a68886652c,0.144317887
C_ID_38d4d25de9,0.310779717
C_ID_16bd1febfb,-0.772359414
C_ID_a00c8f30b3,0.191643306
C_ID_fe8f8df274,1.205613283
C_ID_464e897088,0.215987055
C_ID_2ec2ccca37,-0.109701407
C_ID_23797ed52d,0.146439383
C_ID_ac7af05fc5,-0.315601857
C_ID_391a16b921,-0.571540662
C_ID_eeb658b51d,0.0653032911092
C_ID_acceb08d38,0.663746614
C_ID_de88087631,-2.875935814
C_ID_8154bf0ced,-0.529622954
C_ID_da3af7b2f3,-1.356033094
C_ID_5d96daf876,0.52987513
C_ID_1380f2dce5,0.438664116
C_ID_94f3d4ecab,-0.226442915
C_ID_833262378c,-0.110351412
C_ID_f534f4ddc0,0.198131185
C_ID_e19e30db81,-5.739058261
C_ID_8856416e08,-3.231533599
C_ID_0e9975ab03,0.04066474
C_ID_0c42bce51a,-2.769024731
C_ID_7f9c4a9be3,-0.010884492
C_ID_c1f08fedd1,-1.233831228
C_ID_6022f8e608,0.039800968
C_ID_00ab47bc8e,1.165923478
C_ID_52f53e151a,-6.75659693
C_ID_3a4e91ec91,-1.840905968
C_ID_aca2b8b3f3,1.181966621
C_ID_edecaa5394,-0.060873654
C_ID_1bb6675cf3,0.02963599
C_ID_3035de7dfa,-1.538046357
C_ID_9a9f34c5b9,0.061223821
C_ID_48acfbc7e1,-0.413341008
C_ID_0aa305b9f5,0.763352427
C_ID_eb808ecb10,0.310856979
C_ID_35b92c0cf2,-0.567271574
C_ID_22559b476d,-0.072466383
C_ID_d5d60e0f6a,0.072543919
C_ID_198207d5b3,-0.639690111
C_ID_69225293ab,-0.251679826
C_ID_f17b6bc71d,-1.082665599
C_ID_348ba48b28,0.04969543
C_ID_8524c7cdcd,0.307639972
C_ID_ef49cd429b,-4.198338458
C_ID_fe096e0374,0.017353612
C_ID_cae5d7947d,0.39081306
C_ID_4fd0e9bf64,0.876339473
C_ID_84564fb3fb,0.301934491
C_ID_7ae75c02cf,-0.044623816
C_ID_17a6abdd80,-0.018999487
C_ID_0915792e7d,0.226289834
C_ID_fca0910e74,-2.751152741
C_ID_9cb52e4c77,0.732366463
C_ID_1329414e99,-0.729459447
C_ID_643e13eb7c,0.34727365
C_ID_66546ec952,0.290135197
C_ID_a37b4bff02,0.673277791
C_ID_92779af356,-0.089513183
C_ID_84bf228b40,1.494083333
C_ID_e4faeef35e,1.412433482
C_ID_dc3233a2c0,-1.396869593
C_ID_bd97f263c7,-0.291989253
C_ID_a612300288,-0.159167449
C_ID_26b97d3e07,0.599847514
C_ID_c3106afed5,0.748545353
C_ID_915f8e0f71,-0.162864501
C_ID_cef2bac3b0,-3.83637796
C_ID_fde7df960f,-0.315716363
C_ID_7bd85d314f,-0.449369495
C_ID_38fa582caf,-0.496523399
C_ID_57a221afa5,-0.694790113
C_ID_827d6730a8,-6.092659824
C_ID_b9210819b7,-4.412721335
C_ID_ab49828906,0.134861189
C_ID_cd997cc5da,-0.647373673
C_ID_63bb366e1e,-2.929079003
C_ID_3c308e016b,0.561470045
C_ID_e5b9c8c6d0,-0.12579448
C_ID_2eb9ec2d0f,-3.003807556
C_ID_d904248259,0.975428818
C_ID_286cb8eea4,-0.121171199
C_ID_3f9260fc58,-2.393559751
C_ID_52d3565d72,-0.221177899
C_ID_e22dd709d4,0.153928474
C_ID_733def3222,0.622684557
C_ID_e8be8e45e0,0.207550048
C_ID_825a975eff,-0.422154861
C_ID_9dbcb3a869,-1.440719146
C_ID_f8daa422de,0.13272397
C_ID_d32f645b6f,-0.44425687
C_ID_5920b5f804,-0.261958277471
C_ID_0941abad2c,-3.899134197
C_ID_f6dbfb7480,-0.648013855
C_ID_b63ee2dae8,0.657625304
C_ID_6ff3e2bc75,-0.250176491
C_ID_42761ea532,-0.922780116
C_ID_c2cace8692,-0.376867773
C_ID_05242bb8c4,-0.599678576
C_ID_8241796fd8,0.35306675
C_ID_804d56e1ef,-1.410456647
C_ID_5c02f043ed,-0.526053213
C_ID_111c236a87,-0.055630949
C_ID_f8095c6756,0.045824825
C_ID_46e5b2dd9b,0.562727016
C_ID_3971d7c258,-0.038924105
C_ID_70a266c3c1,-0.510080184
C_ID_4a8a1207b3,0.451504501
C_ID_ff36eca03f,-1.096748007
C_ID_fb0f6bfb45,0.889712707
C_ID_9fc6114194,-0.621745532
C_ID_932f69c4d9,-0.778585639
C_ID_eac61d6d38,-0.284472335
C_ID_366547132a,0.542913958
C_ID_97773dc354,2.063494762
C_ID_94f9c65c0f,-0.816290049
C_ID_2befc14b60,-0.444755888
C_ID_ed202d1f41,-0.3082759
C_ID_f0da25aaca,-1.347127617
C_ID_3da8f12bf6,-3.816535189
C_ID_3c6b019b8a,-2.973652692
C_ID_04ca8ee67d,-0.401694608
C_ID_45337f8b17,-3.263268041
C_ID_36d4aeec3e,0.970927438
C_ID_e7a4010214,-2.078018526
C_ID_7ec575ac35,0.457195596
C_ID_8bdeea92b7,-0.314457054
C_ID_91c29e4b30,-0.748508157
C_ID_e37400b3c9,0.143530556
C_ID_0b5a22c6a0,1.482664857
C_ID_7eaf02edc3,0.130533293
C_ID_c030deb7eb,-6.609045043
C_ID_36eb9667e2,-0.321137505
