card_id,target
C_ID_2927a3e509,-0.442682778
C_ID_2ad2bc3a17,-0.874818894
C_ID_29704a99ad,-0.223903521
C_ID_cf55abb1d7,-1.949219894
C_ID_189d4ed051,-1.038346574
C_ID_30d2b8257d,0.327862528
C_ID_a3da8719e7,0.175765201
C_ID_c75bd786ac,0.215880585
C_ID_d237645fde,0.575881107
C_ID_ba502249d3,0.228319384
C_ID_556590d107,2.117548132
C_ID_6d8444223c,0.724979981
C_ID_1ebc5b1e96,-0.344174241
C_ID_993367dc96,-0.706541902
C_ID_c0711b88df,-0.045228937
C_ID_a681c78576,-0.164659133
C_ID_20421266c9,0.061313092
C_ID_2045926a94,-0.119397995
C_ID_4dc449c508,-0.245914288
C_ID_a27703f01e,-0.31977244
C_ID_eaabb8916f,-0.673374602
C_ID_71ac4eab92,1.261789008
C_ID_d78c2aca6e,-0.336338173
C_ID_91c64eec49,-1.253143551
C_ID_9470f31fc7,-0.574407901
C_ID_d539ce6409,0.75440205
C_ID_888e3eaf41,2.028249855
C_ID_deb64f63e1,-0.651533025
C_ID_ad4c44070b,0.078939421
C_ID_b27ee632b4,0.875188818
C_ID_1593cf9d63,0.710946204
C_ID_24adc3f5d9,-0.498499711
C_ID_cfe5dad95d,-2.541803299
C_ID_dd9a027c0f,-0.263745722
C_ID_f27d4d66da,-2.463847691
C_ID_db8c7f50e0,-0.876330721
C_ID_4953247092,-0.493368553
C_ID_1da4bfd055,-0.770625706
C_ID_7de9e9f079,-0.134380477
C_ID_5e7277a8e3,0.358867094
C_ID_3e5097862b,0.708181445
C_ID_f41d4d90f7,-0.5503639
C_ID_82f24b41d4,-1.723450204
C_ID_240a5d113a,-0.621671955
C_ID_75557f88d1,-0.932308668
C_ID_89e847c9ca,0.108453983
C_ID_b55e1e3fd9,-0.785634129
C_ID_d34ac4cda8,-0.781102406
C_ID_462eda791f,1.864243668
C_ID_6693d57ac0,-1.523998531
C_ID_8304608854,0.167416347
C_ID_6073c00760,-0.076591272
C_ID_be29ed9f13,-0.14446667
C_ID_ef58d5ff65,1.743891828
C_ID_7569b5a3f5,0.409720821
C_ID_ee774364ef,-0.218176682
C_ID_4e1e2dbc74,-0.364976854
C_ID_e3a94509d8,-0.430680512
C_ID_f272d2c048,1.057160261
C_ID_b49c5391ba,-0.650150434
C_ID_4295c41c43,-0.167915034
C_ID_9c7df943a9,0.293448811
C_ID_c4679ba490,-0.672806728
C_ID_5977150a7f,0.704511161
C_ID_1b5f0136bb,-0.914308825
C_ID_973b0d8bf0,-1.882694247
C_ID_0297cf2fe8,0.240062116
C_ID_ec763710c4,0.202780209
C_ID_7e1e5505cf,-0.48616182
C_ID_9db0951d7b,-0.491889472
C_ID_0ce247acb1,-0.260074319
C_ID_a121efbe8b,-0.90323325
C_ID_22d354cf8e,-0.997398235
C_ID_eda6860a19,0.303844951
C_ID_f2f059d29d,0.392371242
C_ID_d6e7fd1e29,-3.57939145
C_ID_edc7c7080c,-0.693408525
C_ID_ab57a44dba,-0.267742076
C_ID_da8a02f0d3,0.458396597
C_ID_c70e12565e,-0.202364546
C_ID_fd19aad479,1.423132547
C_ID_5e7af3f2c5,-0.025536555
C_ID_18483f29b2,-0.80039777
C_ID_0b87d06a0b,0.561697666
C_ID_d8c52410c4,-1.843864875
C_ID_7721f254be,-0.371489765
C_ID_e9fef126ee,0.885813771
C_ID_1b2fb4fded,1.805329862
C_ID_37701f8b77,-0.283427031
C_ID_800207c91b,0.088148363
C_ID_4c9fae4812,-0.244115508
C_ID_a02db5b586,0.5810360966
C_ID_9ea7140351,0.7340711335
C_ID_c57884bc25,0.513589452
C_ID_68797cbc49,-0.274891068
C_ID_8d46bead48,0.014883838
C_ID_6028f3a842,-1.053428696
C_ID_d516b90f91,-0.2052051
C_ID_425567f1a8,0.192904269
C_ID_ed893ced38,0.01717427
C_ID_34c172a5c6,0.454291717
C_ID_2fcdb1e03e,-0.133910926
C_ID_713a4968ce,-0.30508183
C_ID_128cf9a0b1,-0.355724575
C_ID_c100168fa0,-3.211412037
C_ID_7b116372c2,-2.485037346
C_ID_e236b32ea0,-7.547261745
C_ID_6b2560818a,2.059175027
C_ID_66b7ccc416,-0.396137464
C_ID_ec584dcf10,0.613485874
C_ID_ec2e150eed,-0.185757875
C_ID_b00614101f,0.263251863
C_ID_21563dd680,-3.746695863
C_ID_5b510c351e,0.332581522
C_ID_ce0ddd4cdb,-0.830106209
C_ID_d12f7758ef,0.324837598
C_ID_bad07f4c35,0.239052787
C_ID_bd6a943ff1,0.236525236
C_ID_5152527a90,0.451428947
C_ID_e71fab09d3,0.516630944
C_ID_4faa64f743,-1.132307071
C_ID_de7613a15a,-0.365968847
C_ID_0ec3c9184d,-0.494727801
C_ID_020e330693,-0.410180869
C_ID_134cda4d66,-0.273122344
C_ID_11795f25df,-0.498821669
C_ID_db6addd242,-0.964031662
C_ID_05bfb84ace,-2.398169387
C_ID_6d391265aa,0.97655614
C_ID_5e23dd86d4,-0.747467243
C_ID_4e138553d7,-3.426624518
C_ID_7b54288040,0.632837803
C_ID_ee0cbd4f8f,-0.776900765
C_ID_a5684cc7d3,-0.539083927
C_ID_536d125ed5,0.656920773
C_ID_e034880a03,-6.509947121
C_ID_2ac6d660a6,1.052123275
C_ID_c5e798a178,-0.585581012
C_ID_9a6acf4d8f,0.288782176
C_ID_fb543bda19,-1.207897726
C_ID_6722f5b2c9,-0.88990145
C_ID_5303f05730,-0.368541341
C_ID_bf0c47d250,-0.24205603
C_ID_60456c81bc,-0.245298042
C_ID_844539724b,-0.587730567
C_ID_7635f2f692,-0.181697874
C_ID_1cffebf815,-3.338236226
C_ID_7767f1ba21,-0.147633414
C_ID_eb3500ab0d,2.294926017
C_ID_1512409539,0.384089472
C_ID_d3f6dc34d1,0.291122599
C_ID_68501d8555,-0.040337755
C_ID_bd6b41f10e,2.084630494
C_ID_4d7d50a5de,-0.041428745
C_ID_68272d865f,2.034760988
C_ID_ae8cf11990,1.755936337
C_ID_5ea98d6fb6,-0.52535417
C_ID_05097f90f7,1.76652486
C_ID_aa369332fa,-0.9461071
C_ID_95a904d7a0,-0.091895229
C_ID_15ab8b2b6c,0.016321664
C_ID_8b7f226f37,1.050732555
C_ID_b657b9da93,-0.206070646
C_ID_e818a68bd9,-0.580338107
C_ID_8f04ed2aaf,-1.091868227
C_ID_802d85d0ab,-1.691454221
C_ID_3c420d20de,0.221505175
C_ID_363da7dede,-0.525004642
C_ID_2f3792cdc5,0.391422502
C_ID_6e6cac8464,-0.02984987
C_ID_a78191fd7d,0.023462241
C_ID_743decd920,-0.157631641
C_ID_b6777d2b5a,0.31014153
C_ID_fc8f2c329b,0.537130449
C_ID_f53f46f7d6,-0.249670385
C_ID_1e7d90b8eb,-0.577552508
C_ID_0081e3651a,-0.282095784
C_ID_730c661593,-0.768564459
C_ID_88c92bfdf1,0.997576293
C_ID_321e64c19e,-0.507408565
C_ID_edb9177f5b,-3.244217075
C_ID_0355e7e992,-0.497851153
C_ID_64cb7258c5,1.020948207
C_ID_08362c3f88,-1.126990397
C_ID_bfec55da85,1.608795215
C_ID_3c8330e67e,-0.497502141
C_ID_c2ef665a25,0.132216525
C_ID_11b18cebba,-0.099510441
C_ID_28c6ead324,-0.180952867
C_ID_7a57081323,-2.391084685
C_ID_b5f00291c7,0.818466264
C_ID_2504d9430f,-0.012998867
C_ID_fd3971ef5e,0.428936269
C_ID_43a9255950,-0.753188455
C_ID_f45927b3d6,-0.703373833
C_ID_7fb4ccee66,-1.088699194
C_ID_87828a01a6,1.039193467
C_ID_932157628b,0.093868605
C_ID_e9fd643afb,-0.033641514
C_ID_5927f34a92,-0.677659836
C_ID_3d901a28ca,-3.803832049
C_ID_733299ed0f,-1.324615163
C_ID_995026180e,-0.261817525
C_ID_45e104bbc5,-0.071684337
C_ID_82387e0ab8,0.064297626
C_ID_e9acb158e8,0.055829157
C_ID_1888084547,-0.679994886
C_ID_4dd5fecd8d,-1.504095213
C_ID_6ba5b1e814,-3.664435123
C_ID_bf0095b188,-0.011495304
C_ID_7c8e39c791,-0.821312122
C_ID_4492c6b9c2,-0.207357323
C_ID_8bb877df7c,-0.823201122
C_ID_3b92fc5f93,-0.049216862
C_ID_d0e45d2201,-0.41215112
C_ID_318753646d,0.689720319
C_ID_631923c634,-0.925332096
C_ID_5311c407a8,-0.975458442
C_ID_c0f0870b95,0.436406246
C_ID_e8cf1fd419,-0.583354529
C_ID_97e3681e36,0.084405298
C_ID_13977b0a25,-5.697034838
C_ID_4ece29abb7,0.124835507
C_ID_000cadb59e,-0.75232563
C_ID_6f22e1f122,-0.201077834
C_ID_0c1a939b4b,0.748393033
C_ID_a8ebebf45d,0.417363233
C_ID_db4fb36be9,3.370249049
C_ID_6004556e96,0.259931148
C_ID_d5c894f9b5,-0.607909231
C_ID_5d13792519,-1.688349184
C_ID_1f2860ecc9,0.015231168
C_ID_400707857d,0.774514379
C_ID_98601ee87f,-0.542708187
C_ID_d9f43b8c5b,0.035138981
C_ID_19c9460135,-0.125463943
C_ID_0fc0e75593,1.729948366
C_ID_26dab8a710,-0.846686572
C_ID_bbc9e3e980,-1.220874513
C_ID_05e97b4872,0.086650402
C_ID_13f1579b47,1.02443998
C_ID_f0d84df1f7,0.075121273
C_ID_f92d7eefe7,-0.192248956
C_ID_4e26c1607e,1.408334407
C_ID_c284a154e7,-0.540918207
C_ID_810240ad7e,-0.911140067
C_ID_a5e9ff33bb,-0.083867219
C_ID_b7e59401f2,0.720991009
C_ID_29c53656cb,0.608094006
C_ID_ab856eb818,-0.532686593
C_ID_0417b6550c,0.472514388
C_ID_e4cd4f018a,-2.897148262
C_ID_23e1cf2f50,1.782767672
C_ID_87f981ac7d,0.580724243
C_ID_7f1e97489b,0.587500396
C_ID_3157afed7d,-0.736710356
C_ID_1b7a42d81e,-3.585919404
C_ID_d6cc6fb6c1,0.243271097
C_ID_e8647c19bd,-0.633475101
C_ID_3ffc73124c,0.699936303
C_ID_6660ed5ea5,0.240710129
C_ID_61cbf05e27,0.355935232
C_ID_1ad6eccfca,0.26728116
C_ID_e4ea1f6db9,1.482720517
C_ID_669f314ac4,-0.328152697
C_ID_391ad89f56,-1.136810998
C_ID_a57ef77c9e,-0.785814942
C_ID_8f43f72e70,-7.001095015
C_ID_a21bbe0719,-0.766770481
C_ID_146b1a674c,-0.944327174
C_ID_cfa696cecc,-0.568708506
C_ID_a9983fbb22,-0.547167316
C_ID_0f5193ac08,-0.196376319
C_ID_1975c04ffe,-1.004196162
C_ID_89af81e92f,0.506033208
C_ID_fdd5ea1f91,0.29360219
C_ID_f3fb1dfa5f,-3.086330127
C_ID_35f5f5e0e8,0.19590896
C_ID_29e1b06a22,-0.554867263
C_ID_cdc3829cf0,-0.068377882
C_ID_40f3df11a7,2.971464466
C_ID_e785a1a424,-0.33026049
C_ID_027ab7c78c,3.354397285
C_ID_d608ba8522,-0.936785613
C_ID_2559c1093c,0.345872665
C_ID_364197ec4c,-0.331023908
C_ID_fa52c7442f,0.316752478
C_ID_29617fccaa,0.607901557
C_ID_ac066e9258,0.368334711
C_ID_2a0c9ab91d,-0.978543903
C_ID_ec56afaa6b,1.16361543
C_ID_11231c9889,0.045455208
C_ID_441ce35613,0.167278535
C_ID_65ef229bee,0.319557872
C_ID_b41e884689,0.092620563
C_ID_f64fb76524,-0.593589341
C_ID_979691dd44,-2.385528238
C_ID_dc74771d63,-0.457438436
C_ID_adbb26150b,-0.982871533
C_ID_4df6280017,0.339034109
C_ID_12250ef91e,-1.308841263
C_ID_d01f790877,-0.17005586
C_ID_40114aa89b,-1.029240828
C_ID_e86f080d64,-1.371142548
C_ID_28a20b3653,-1.121118874
C_ID_ee994594f6,-0.010174849
C_ID_af02e4514e,-0.569387319
C_ID_2965275d11,-1.765056543
C_ID_db2021ba77,-0.138816787
C_ID_7c0103ec0b,1.784627458
C_ID_0afa48c4ec,0.210972554
C_ID_9faa3dabd6,0.893732878
C_ID_5ed1329acc,-0.317367251
C_ID_6fca1c26cc,-0.094095457
C_ID_7261cd7661,-0.438610748
C_ID_c8dfb27296,0.432622114
C_ID_458b947a66,-2.23679425
C_ID_662da2c573,1.798286409
C_ID_528511dbe7,-1.257408498
C_ID_cb1836bf91,-0.751113261
C_ID_3ebe0b1228,0.067424263
C_ID_302c92843b,-0.521210867
C_ID_e5b50f1127,-0.149862016
C_ID_183ea708f9,-0.750315204
C_ID_9c5bbe8aa6,-0.670190431
C_ID_e53827405c,-0.038786196
C_ID_86b134afa9,-0.331798666
C_ID_6abf78352e,0.131976813
C_ID_ea927ff617,1.668121987
C_ID_1fd5ef0420,1.099884344
C_ID_21ea882c9f,0.641529919
C_ID_765d3f5c60,-0.324417145
C_ID_0b32a6fe07,-1.391191291
C_ID_97e1676f7e,-0.000816387
C_ID_346dfa9dc4,0.240323237
C_ID_7e47ef629f,0.903844661
C_ID_1b9a1a6276,0.405639233
C_ID_0a52a0c414,-0.188009206
C_ID_4c2bd366f4,-0.978913836
C_ID_f7539a60af,0.984308971
C_ID_8bf78962a3,0.152693493
C_ID_6f9f543e37,-6.760839319
C_ID_0790402aab,-0.962459098
C_ID_9155a7f57a,0.959161943
C_ID_76532d1b00,-0.459942163
C_ID_3d4549fb39,-0.181411439
C_ID_c0ae3cfd97,-0.710001852
C_ID_b3a9c09ca2,-0.247619746
C_ID_f453061799,0.494964837
C_ID_c3a849bef5,-0.495423297
C_ID_73274c760a,0.175503621
C_ID_1293d75e74,-0.586945936
C_ID_e38c2349a8,0.679309014
C_ID_3a9e48fc30,-1.24567573
C_ID_90a346e07c,-0.535426304
C_ID_5d1305ea36,-1.031759173
C_ID_6a86cf1f36,-0.471301425
C_ID_5a0e68cd33,0.93096209
C_ID_351f15dacf,0.024229416
C_ID_4760c7e270,-1.0567457
C_ID_e6ea282c15,-1.29880718
C_ID_188387264e,-0.013007526
C_ID_ccb854f261,-0.729230889
C_ID_2c9f628049,0.134191163
C_ID_51aa972f67,-0.416116655
C_ID_f1c35be4a3,-0.866678705
C_ID_54acf88e29,-0.144350761
C_ID_9daf35d2f7,0.912957304
C_ID_459a7baa9a,-0.660848571
C_ID_9baceb1e4c,0.779711753
C_ID_c4d212da93,0.05310876
C_ID_eef098ff1a,-1.281385063
C_ID_555a495979,-0.751129691
C_ID_44ddc2d085,-0.468872502
C_ID_c9cdc15b54,-0.177384333
C_ID_eba659a269,-0.655242693
C_ID_8c5e80514f,1.245121944
C_ID_bc22fc4a08,-1.226778374
C_ID_039363944c,-0.03113037
C_ID_e2ffdd69cb,-0.246638774
C_ID_5d12516452,-0.219053423
C_ID_1efad8abd7,0.849001831
C_ID_b2e937e2e6,-0.914842862
C_ID_ccc8b4295b,-0.651743074
C_ID_455df39d9b,-0.546341674
C_ID_eb9894f875,-0.662293124
C_ID_fd8935a07b,1.726310937
C_ID_4d46d13996,0.669462704
C_ID_97e2b8de45,-0.389294413
C_ID_23a535e90a,0.324623824
C_ID_735031efe4,-0.244592094
C_ID_9be069209b,1.008247323
C_ID_53270675d1,0.224671674
C_ID_2eeb8c103d,0.276031874
C_ID_58ab7c623c,-0.624958385
C_ID_41e56fc860,-0.036684729
C_ID_720109df87,-0.865604304
C_ID_eac81dd3be,-5.198151595
C_ID_ab2c522b35,1.061897804
C_ID_9b5f17f6bf,-0.104562564
C_ID_3bd36c6a51,0.130407837
C_ID_e371f12702,0.377207436
C_ID_bf2e058c3f,-0.325632808
C_ID_92eb163da7,0.281834571
C_ID_d42c93f301,-0.794013468
C_ID_27ed79ef63,-0.296054879
C_ID_e6e81dbec3,0.544381623
C_ID_695f357dfb,0.725546932
C_ID_316477af8a,-0.129185719
C_ID_43f6074be0,-0.649919984
C_ID_03b23c04c5,1.291550878
C_ID_888e7f7631,0.533284563
C_ID_4279c00456,-1.881113089
C_ID_52ed60e00c,-0.408266028
C_ID_2db023c7c5,-0.975368996
C_ID_7293789f65,0.010409068
C_ID_a1ffb63cfb,-0.518296358
C_ID_6345d340fc,-0.27664839
C_ID_be5c10da80,1.005070051
C_ID_e18747a8fb,0.344261868
C_ID_ebee1a064a,-0.571623989
C_ID_fc417637d0,0.493392601
C_ID_bf7bbb6dba,1.105154319
C_ID_cc42adc58a,-0.26121034
C_ID_4f089ffc8e,-0.94993684
C_ID_a536cdff48,-1.636315062
C_ID_a6ca8c9a2c,-2.846042771
C_ID_d5ecbb8fc1,1.888081731
C_ID_ed881b1de6,-0.152355294
C_ID_5456db733f,-0.0271652225
C_ID_6f8a00d779,-0.880458064
C_ID_e758246ce3,-0.586579027
C_ID_b691ff5f1c,1.788135792
C_ID_9a39e58988,-0.398279531
C_ID_b963289d9f,-1.378370356
C_ID_87ed554733,0.453298443
C_ID_6363c15f06,0.558572734
C_ID_0fc3a8d0ea,0.401223688
C_ID_e8b761f7c6,-1.301301848
C_ID_020283658b,0.882217998
C_ID_497ffaaedd,0.275847316
C_ID_a3d2ed3893,-0.508151555
C_ID_5383142d18,-1.103448958
C_ID_640667b2e5,0.900093669
C_ID_e70f4198ed,-0.491372853
C_ID_6c23a9e47e,-0.603439615
C_ID_f2bf88bd5b,-0.857194413
C_ID_290fa89deb,0.212977713
C_ID_32d5c1b373,-3.010066034
C_ID_98b4eb72b7,-0.32184934
C_ID_042df39473,0.274460439
C_ID_0aadbe0fd7,0.94555129
C_ID_c4692b283d,-0.717110472
C_ID_ee2010c9e7,0.359264414
C_ID_d8a9ebbafa,-0.274929903
C_ID_7bfe05cbc9,-0.288407117
C_ID_5a54d9d94b,-0.00703511133333
C_ID_8a32b6b050,-0.472055614
C_ID_25e1657d20,-0.598037619
C_ID_f326996d1c,0.766607921
C_ID_057738e22e,-0.04909519
C_ID_a6a7b8a2cc,0.147761743
C_ID_b4296c9952,0.063270207
C_ID_1a1a9a53c7,0.087691098
C_ID_32285ba8b0,0.511944506
C_ID_8e0cca6a09,0.518546913
C_ID_e9df9894b8,0.936227564
C_ID_d34bb7b999,-0.828868956
C_ID_fc482d35ff,-0.271559447
C_ID_4ede9876bf,0.660154242
C_ID_8c65437641,-2.523789715
C_ID_1e145a193f,-0.453507444667
C_ID_74e8acfe45,0.049067219
C_ID_2ee0df7cf6,0.081035964
C_ID_b844f912a3,-0.210571257
C_ID_a402c1a349,0.083289684
C_ID_368bb8254c,0.285466786
C_ID_f41af67dd0,-0.360966485
C_ID_6142fcbd0a,1.303159015
C_ID_0e6e06f737,0.284352644
C_ID_4e6ea13c73,-0.279396701
C_ID_201bba81ae,0.005056545
C_ID_e01b18f210,-0.237122938
C_ID_4b3d17936e,1.005824524
C_ID_313235875b,0.700016159
C_ID_dabec4546c,-4.027720267
C_ID_9b351724e1,-5.73190919033
C_ID_7bb256f2ee,-0.800498947
C_ID_68b211f8ce,0.968768832
C_ID_b04c3e0e7f,-0.178223115
C_ID_f6747a489e,0.185623535
C_ID_95152a11c1,-0.720345867
C_ID_583d2b682a,0.714324235
C_ID_9dd0a50ef7,-1.184445304
C_ID_29bf64682c,0.576081607
C_ID_5820848053,0.026453802
C_ID_ab5645ae00,-0.187548772
C_ID_3aca479bcb,-1.015280478
C_ID_4bc4714010,0.925170982
C_ID_8128d75301,-1.239930871
C_ID_7ba875d717,-0.001245811
C_ID_9fed41d2df,0.843225184
C_ID_a144f1d0e2,0.528738506
C_ID_23076f30fd,-0.33899048
C_ID_2ffe6f45a1,2.023092459
C_ID_e641ff8c70,0.000156427
C_ID_e359a88634,1.484015371
C_ID_362e62d955,1.448228071
C_ID_cc94fc258d,0.720285875
C_ID_fa18043c69,-1.822159789
C_ID_3f11514393,0.3170623
C_ID_16f1903ac3,-0.622656309
C_ID_1892076c20,0.421847714
C_ID_9212d2f21e,0.057313673
C_ID_be7bb7f4e3,-1.322831304
C_ID_9ae5b2afee,-0.389771927
C_ID_29062d9695,-0.173597651
C_ID_48d031475e,0.401799506
C_ID_4b21eeba67,-0.921891465
C_ID_ec1a5ebcfc,0.938263484
C_ID_a71a041386,0.49500378
C_ID_e34db18a8f,0.151177249
C_ID_76b719a654,-0.370764849667
C_ID_5a4d5f9cd5,-0.825781879
C_ID_39d2432f2d,0.76358338
C_ID_a718ba0ea6,-0.078918974
C_ID_fe70767398,-0.407280984
C_ID_1fde236d91,-4.27024915
C_ID_33b880b565,-4.23373636
C_ID_0b10df167c,-0.723142305
C_ID_23943c4536,0.874798864
C_ID_9294ba4cfa,-0.699659913
C_ID_0564296a76,0.010283889
C_ID_85839b21b3,-1.282285377
C_ID_90ba08ba73,-0.225483574
C_ID_1fa5e84ac3,-0.089646356
C_ID_826f908557,0.256791143
C_ID_966f3a9ee3,-0.24931194
C_ID_803ed5791f,0.357331135
C_ID_a940e3f922,-0.284345031
C_ID_9a056460e8,-0.438342704
C_ID_7ea2a51e25,0.709745981
C_ID_ef158f2b17,1.582581973
C_ID_adf5e39400,-0.397562089
C_ID_563c14f9e2,2.013364086
C_ID_586d92736e,0.592944063
C_ID_5377dfb18f,0.565250841
C_ID_454d02a07d,-0.935043744
C_ID_0b1691ee47,-0.461049061
C_ID_e204dc1ec7,0.167374369
C_ID_67ab595115,-0.158024397
C_ID_876818df8b,-0.447647046
C_ID_6f9edb4d55,0.137350954
C_ID_70fb350cd8,-1.206012096
C_ID_a9d5ee87f8,0.419036735
C_ID_460e25612d,-0.352723421
C_ID_c0765e8b45,0.575633128
C_ID_9d08889109,-0.116872451
C_ID_44ec1efd3c,0.546072458667
C_ID_7cbccd564e,-0.723533524
C_ID_a60e08dd86,0.066534457
C_ID_6f371995a0,-0.161396746
C_ID_ed6e02ae77,-0.323796367
C_ID_8af335b958,-0.693301735
C_ID_34a1ea18c3,-0.26709162
C_ID_9a0c486fd9,0.176687201
C_ID_4abe6e3c3e,0.647238767
C_ID_3ea61ebb01,-1.75475025
C_ID_de1f37007e,0.081833057
C_ID_e8bae9664f,-0.325138442
C_ID_b9477e8be4,-0.184649592
C_ID_27a71b7d0e,0.0
C_ID_b96d8366fd,-0.431234941
C_ID_d9c3f77391,-1.134100504
C_ID_b18e5c1602,0.512460228
C_ID_55de600957,-3.445318183
C_ID_0ac17b4dc5,-0.474547308
C_ID_5500718e0e,-0.357752204
C_ID_b5bc550957,-6.646035729
C_ID_6d3cc92529,-0.232088414
C_ID_fa5bf8fc0a,0.414488911
C_ID_70a45bf3eb,1.257941618
C_ID_236f008467,0.021347942
C_ID_b47a9c2df8,-0.15307354
C_ID_efe9dc9d5e,-0.56059902
C_ID_f0c72fb39e,0.364984224
C_ID_227f7d4926,-2.885396105
C_ID_248e342022,0.519289846
C_ID_d8769cf00e,0.417851602
C_ID_0d29fec973,0.207483103
C_ID_4de175c487,-0.044182694
C_ID_77913123fa,0.930144446
C_ID_6204b904e7,-1.034615143
C_ID_7e897b9a47,1.176369871
C_ID_78965eefeb,1.173556272
C_ID_295355763a,-0.5245274
C_ID_4f6d2e5900,0.216089764
C_ID_d9e953b4cd,0.558084147
C_ID_51066bbab0,-0.220603626
C_ID_b2a5f83c24,-0.716900761
C_ID_352002108f,-1.265792528
C_ID_8df9837c8c,-0.678270367
C_ID_21384e9aeb,0.51879094
C_ID_66328486d7,1.251330566
C_ID_ffa222873b,-1.004397601
C_ID_0979bc6b9c,-0.792850766
C_ID_a0b7035fe0,-0.855154529
C_ID_7d1576bf09,0.001848778
C_ID_f3aa932e6a,0.368554763
C_ID_ab5f0c0d53,-1.54849746
C_ID_f0a3b85ef4,-0.849864952
C_ID_1e0afab40c,0.063371077
C_ID_92cc2b37e0,-0.254769962
C_ID_afac1057c2,1.52431687
C_ID_dc5f90a1a6,-0.128935248
C_ID_de078757c1,-0.486719401
C_ID_37c401c51f,-0.252457931
C_ID_b0ddd1417f,0.456666147
C_ID_43a888f3a3,2.255199768
C_ID_27b0c59c4a,-0.370889539
C_ID_f899780963,0.414622934
C_ID_bd85394904,0.080559982
C_ID_94148a2b55,-0.360153533
C_ID_c4d95be3c4,0.473080412
C_ID_fbd55617fb,-1.047446732
C_ID_9457e72920,0.768467207
C_ID_51c1fc94d2,0.196379776
C_ID_0eb9b91d8f,0.956170078
C_ID_ed66902c50,-0.17821143
C_ID_0c434cc8ba,0.291562876
C_ID_54daae5025,-1.198338851
C_ID_854cdcd679,0.07730719
C_ID_608e2eb6a9,0.110520754
C_ID_04e34d948f,-0.432679451
C_ID_6b7d9dfd57,0.703431996
C_ID_4bf34fe8b7,1.838843248
C_ID_41cb2b77b2,0.538773431
C_ID_588b916153,-0.664927758
C_ID_cc24c44a12,0.234714116
C_ID_909ec38d12,0.042516085
C_ID_570033a858,-1.049103138
C_ID_245c3cf806,-0.754032005
C_ID_75969d1d7f,-0.518801516
C_ID_709818883c,-0.419074497
C_ID_658931a5a2,1.611763919
C_ID_7c4c39d864,0.680976041
C_ID_c8ee044d2f,-0.231054548
C_ID_411822d5cb,1.5420015
C_ID_7d98e6831a,-0.541708996
C_ID_1d7919cb7a,0.570925743
C_ID_701e9dc611,0.540207907
C_ID_5bdd8f1e7e,1.245794145
C_ID_0e9c921730,0.198408289
C_ID_b15e2faea0,0.886227463
C_ID_990b7890e2,-1.698104419
C_ID_8d96850431,-0.347069034
C_ID_2688dbff9e,-0.866510596
C_ID_454cb82ba9,-0.229421648
C_ID_1cfa006e8f,0.113009929
C_ID_f5ec0855a9,-3.560344995
C_ID_03f63994ae,-0.843067589
C_ID_bed735737e,1.138152588
C_ID_a794851d38,1.109668394
C_ID_e37f2c865d,-1.037663322
C_ID_a1366bd6c0,-0.831419905
C_ID_55fd17e76b,1.705057213
C_ID_5a4e3ad395,1.27483794
C_ID_7a2e1615a1,-0.384219243
C_ID_e189472e73,-1.55214485567
C_ID_f0c86f0bc3,0.315828971
C_ID_ada77027ef,-0.326989513
C_ID_2b25c4e3c1,-0.169039973
C_ID_2a3ce7f114,0.40602513
C_ID_6b8bd0798a,-0.400904262
C_ID_65ddae5e21,-0.254927691
C_ID_be6aa2a6e3,0.182204295
C_ID_7f28ae086b,-1.486371444
C_ID_196a621153,-0.284619922
C_ID_2b130a4e37,1.256431661
C_ID_bf2fa3b5e3,0.384942188
C_ID_03300fb44e,0.504147635
C_ID_212faa4723,0.379869297
C_ID_6b3677d4c2,0.26716156
C_ID_f67311bd0b,-0.024210474
C_ID_6b4f5afb99,-0.919791327
C_ID_9d2a7d6ca7,0.934357917
C_ID_6c6fcb2091,-0.225045839
C_ID_332a997a4c,0.367827078
C_ID_109448f0ba,-0.342381971
C_ID_00dd8167a4,-1.066718883
C_ID_628e40d2d2,-0.904082412
C_ID_ef37e17abf,1.942750228
C_ID_59fa13d953,0.160572923
C_ID_7fb57b8310,-0.013559559
C_ID_e39e896e1c,-0.657135599
C_ID_3e43daab5d,-0.523627754
C_ID_a90f4a7c0f,0.570284173
C_ID_9ce7135ded,1.990983178
C_ID_b33440b6ad,0.645224977
C_ID_ff73719f54,0.110766434
C_ID_439bc7e6a3,0.77716587
C_ID_149bd714e5,-0.360577109333
C_ID_af55e998b0,-0.543438903
C_ID_4808025c66,0.732541679
C_ID_820b342fd1,-0.281757993
C_ID_cf3b1a5a54,0.000246263
C_ID_b14b1acfef,-1.188500257
C_ID_dc2a0dcaa7,1.331305627
C_ID_13a6e72be5,0.541590074
C_ID_2c85b7eebb,-1.001548992
C_ID_709cfc26f0,-0.54502208
C_ID_fd0e8cb8c0,0.562597517
C_ID_e8f8334e64,2.607435831
C_ID_3094c2476c,0.495668006
C_ID_c1ec1300c2,-0.264326385
C_ID_97b762fcf9,-0.354732063
C_ID_dc3738d39c,-0.203476166
C_ID_24e75c44f8,-3.074541238
C_ID_c552963405,0.426319956
C_ID_887c975c12,-0.690979021
C_ID_57a1cc2111,-0.043124023
C_ID_db3f744813,-2.083183765
C_ID_5d19b9c763,0.321615956
C_ID_b8659a794d,0.029969796
