card_id,target
C_ID_b9210819b7,-0.489812518
C_ID_ab49828906,-0.293099214
C_ID_cd997cc5da,-0.026484991
C_ID_63bb366e1e,-0.318869606
C_ID_3c308e016b,1.617736022
C_ID_e5b9c8c6d0,-0.181927729
C_ID_2eb9ec2d0f,0.262408057
C_ID_d904248259,-0.50266543
C_ID_286cb8eea4,-1.12176948
C_ID_3f9260fc58,0.964417003
C_ID_52d3565d72,-2.270248286
C_ID_e22dd709d4,-0.193281392
C_ID_733def3222,-2.628702647
C_ID_e8be8e45e0,0.088646813
C_ID_825a975eff,0.695301378
C_ID_9dbcb3a869,0.46320361
C_ID_f8daa422de,-2.825111485
C_ID_d32f645b6f,-0.103957926
C_ID_5920b5f804,0.05215868
C_ID_0941abad2c,-0.491065845
C_ID_f6dbfb7480,0.676425671
C_ID_b63ee2dae8,0.760868264
C_ID_6ff3e2bc75,-0.134286192
C_ID_42761ea532,-1.228762886
C_ID_c2cace8692,-6.934178675
C_ID_05242bb8c4,0.401802852
C_ID_8241796fd8,-0.837174487
C_ID_804d56e1ef,-0.854788268
C_ID_5c02f043ed,-0.676063971
C_ID_111c236a87,-1.047065521
C_ID_f8095c6756,-1.177854444
C_ID_46e5b2dd9b,1.680816849
C_ID_3971d7c258,0.192853844
C_ID_70a266c3c1,-0.582012263
C_ID_4a8a1207b3,0.060495173
C_ID_ff36eca03f,-1.144530093
C_ID_fb0f6bfb45,0.903178277
C_ID_9fc6114194,-3.572018993
C_ID_932f69c4d9,-0.511936452
C_ID_eac61d6d38,-3.168534075
C_ID_366547132a,0.602128539
C_ID_97773dc354,0.622380106
C_ID_94f9c65c0f,-0.142974927
C_ID_2befc14b60,-0.354820259
C_ID_ed202d1f41,-0.282637088
C_ID_f0da25aaca,-0.618434131
C_ID_3da8f12bf6,0.067234574
C_ID_3c6b019b8a,0.450463745
C_ID_04ca8ee67d,-0.328186229
C_ID_45337f8b17,-2.923464371
C_ID_36d4aeec3e,-0.014208735
C_ID_e7a4010214,0.968883077
C_ID_7ec575ac35,0.580505575
C_ID_8bdeea92b7,0.137403278
C_ID_91c29e4b30,-0.0794749
C_ID_e37400b3c9,0.132027713
C_ID_0b5a22c6a0,0.189391413
C_ID_7eaf02edc3,-1.408555023
C_ID_c030deb7eb,-0.501626274
C_ID_36eb9667e2,-0.846354421667
C_ID_4376188f6d,-2.67684749
C_ID_7e42dfd98e,0.475952022
C_ID_bf398bfef5,-0.319975814
C_ID_c6007bbe30,-1.161615989
C_ID_9d2fdce4bd,-0.843721125
C_ID_185365e2b5,-0.579209236
C_ID_6218d85231,-0.890044401
C_ID_acf3145757,0.353718116
C_ID_3e9fd75292,-0.687384417
C_ID_40c57a3019,0.867138904
C_ID_1e1f9306aa,-0.391115844
C_ID_94c9534580,-0.747081793
C_ID_ded72952ef,2.5392623738
C_ID_8515909fa5,-0.151260855917
C_ID_a22dcfdf19,0.776427689
C_ID_a0e1f222ab,1.67295738
C_ID_9c75283296,0.717118264
C_ID_e50447a156,0.392783827
C_ID_6d025dcb18,-0.062099811
C_ID_44cc05a68b,-1.421267806
C_ID_1cb7a12d56,0.05566004
C_ID_0eb01ffd33,0.062051741
C_ID_08057d9af3,0.077472564
C_ID_f394fb3c49,-0.219561066
C_ID_647bbd1227,-0.798106518
C_ID_44a6148c69,0.902698903
C_ID_48b41fefd7,-1.222588051
C_ID_a3f324c7ce,-6.689267395
C_ID_ad0b646b0b,-0.4279573118
C_ID_a2ea730328,-0.657655939
C_ID_165fba7e91,-1.342854354
C_ID_401d33c433,-0.0109902215
C_ID_803ad949c8,-0.086799193
C_ID_a1269eb56b,-7.243114448
C_ID_94ff89b512,-0.902226452
C_ID_2aeb334996,0.073165522
C_ID_1756f1d715,-0.374398557
C_ID_9f3c013859,-0.041150759
C_ID_9b07ee14fc,0.110192616
C_ID_eb856216e5,-12.404155745
C_ID_c5a53e76fa,0.070401818
C_ID_dadcf091df,-0.647033833
C_ID_a0cb3a104e,-1.217049151
C_ID_e1260dfc83,0.345807197
C_ID_878ac3c4a1,-1.118923753
C_ID_e12ec47c7a,1.182868405
C_ID_e499fc3331,1.260652884
C_ID_e1a67cdea2,1.494155606
C_ID_6b90de7628,0.634563995
C_ID_a4eb723120,-0.341962703
C_ID_df4e8c0848,0.537456277798
C_ID_5a3ca70d2e,0.405013859
C_ID_daca273f62,-0.176973641
C_ID_20a0cebc23,-1.523318655
C_ID_e270c5e956,0.02561467
C_ID_48fdffa7c1,1.234473317
C_ID_0b29e121b6,0.71663886
C_ID_59f0365a0e,-5.049021851
C_ID_606f5841df,-0.434064709
C_ID_2f95c69195,-0.772718189
C_ID_37a54a7175,0.504692924
C_ID_c7c5911e42,0.025478114
C_ID_11ed1d0bef,0.833273564
C_ID_abd2ff954d,0.437879026
C_ID_e916ebda09,0.857746262
C_ID_8ef6226628,0.147045629
C_ID_701bded0ac,-4.137350038
C_ID_b06f20a1e4,0.657590393
C_ID_4408d9d19f,0.528468363
C_ID_9777f7377c,-0.518875729
C_ID_b94c7c5ef5,-0.264375527
C_ID_848dde8612,-1.729036717
C_ID_52e96b20ab,-0.427774186
C_ID_b224c663c2,0.192243805
C_ID_0e6fd5afac,0.6137660765
C_ID_8a6f496ba7,-0.562441625
C_ID_b17b4e4b57,-0.524023254
C_ID_2d6390d7cb,-2.248273707
C_ID_c104351349,0.76260967
C_ID_9f0790d8ba,-0.895912494
C_ID_c9f96d5203,-6.512057012
C_ID_ed3d899814,-1.204240135
C_ID_b1e511859a,-1.016235146
C_ID_1a99585c69,-2.947547649
C_ID_d999743486,-7.07461743
C_ID_99cc3deeab,2.1236303425
C_ID_63982114e3,1.091212366
C_ID_39263abfb4,-0.428007834
C_ID_8615396ccf,-0.63585834
C_ID_891b3494e7,-0.461667723
C_ID_f15846240a,0.643007707
C_ID_3360ca9812,0.404211047
C_ID_3039118b32,-0.547324367
C_ID_22a89814b5,-1.243223461
C_ID_b1c80f4b82,-1.094698871
C_ID_ef1d83ae44,-0.130875277
C_ID_4bedbd362f,-1.185908517
C_ID_c29c7a81a1,-3.245292441
C_ID_721cb82d45,-0.511904155
C_ID_3828bd86aa,-1.198996802
C_ID_cea60d9ba0,-0.951131908
C_ID_a02f2f89e7,-0.657077351
C_ID_07dd60d94c,-0.49781168
C_ID_09a9bb61ba,0.60902346
C_ID_a8dda93dd9,-0.832783572
C_ID_dd0f73131c,-1.296527411
C_ID_a22c7a2d57,-1.1807569086
C_ID_a65fcd830e,1.311769949
C_ID_3a5cb08a20,1.219478801
C_ID_6ea0565f5a,0.223530209
C_ID_e742db4f29,-3.137678353
C_ID_49136e2578,-0.928145495
C_ID_07d5ce5198,0.072934798
C_ID_d995da2aae,-0.089551394
C_ID_216a210c1f,0.810516595
C_ID_695b3d98d6,-1.376185937
C_ID_e477938fb8,-3.099103027
C_ID_259858da52,-0.256702818
C_ID_fc0b38927a,-0.620968599
C_ID_059844fb9c,0.625749217
C_ID_f5494e767e,-0.22963846
C_ID_95e1d77d84,-0.441477375
C_ID_726c42445a,-0.489218245
C_ID_8e431517d0,-0.420486416
C_ID_5dd60c017f,-0.782035186
C_ID_351731b300,-0.552466881
C_ID_5dde700a64,0.358882041125
C_ID_32a42c6165,0.213411299
C_ID_38cff5397d,-2.942338793
C_ID_c6bd413381,0.968204215
C_ID_36b98b5ee6,-1.304040287
C_ID_0cfca57351,0.218007249
C_ID_e3141c59ff,-2.193403327
C_ID_0cdaac6102,3.93038952558
C_ID_944af0e821,0.656963842
C_ID_050a30edcb,0.7768990365
C_ID_abf47b2fc9,-3.418855797
C_ID_de175285fa,0.32511617
C_ID_b18f82747d,-0.002722663
C_ID_cf823bae87,-6.233904747
C_ID_4a96613a16,1.161117146
C_ID_0ccc48ec4c,-0.986247907
C_ID_d99e172554,-5.494284944
C_ID_0bb5ae1ae4,-0.612617799
C_ID_ec6d8c27bf,-0.207816638
C_ID_183c025142,0.268505939
C_ID_2a02e654c1,-0.894270425
C_ID_6adda6e8b0,-0.303432096
C_ID_fd56c18cfd,-3.742875768
C_ID_300559e127,-0.063045802
C_ID_7e4ddbc53a,0.11813931
C_ID_ea41818c6e,-0.935244499
C_ID_8b2ab333cb,0.144384567
C_ID_82d4c57034,-0.566629622667
C_ID_8621b87a67,-0.181783298
C_ID_2305bbc333,0.56651996
C_ID_8647035bfa,-0.772270309
C_ID_9028132748,0.05781213
C_ID_a9c97e00a2,-1.474833058
C_ID_bccd3f02b9,-0.241057036
C_ID_33ae169ee6,0.030482232
C_ID_667fe247f0,2.116610683
C_ID_4ee5a2d6e3,0.133663363
C_ID_ee7844c01d,-0.874343449
C_ID_1d835a510a,-1.525675089
C_ID_e8225c5884,1.46456768
C_ID_ee5b0f29ca,-1.691225418
C_ID_b0330153da,-2.202660991
C_ID_7bbd4e1f01,-0.313938035
C_ID_23c0bed1d8,0.237712916
C_ID_a6d00bfb16,-4.8800508685
C_ID_a237ce1352,-1.515654207
C_ID_48a98c3bb4,-0.225267899
C_ID_70a6282528,1.61935041
C_ID_bdc9d0ebea,-0.822829334
C_ID_268958811b,-0.200190428
C_ID_6fbba86c41,2.060345309
C_ID_87a782a4bd,-0.655876045
C_ID_1b435ed775,-2.75209074
C_ID_56f0ba7195,0.158046592
C_ID_0cc1400c7e,0.942462418
C_ID_82c7b7566a,-0.591967094
C_ID_1ad097242b,1.861202728
C_ID_8b475e38a9,1.534810375
C_ID_6d7a57d45d,-7.26086676
C_ID_eb6ea774c2,1.274112013
C_ID_b4c37379de,-0.724459076
C_ID_67e794aa33,1.48171043767
C_ID_afba956e8d,-1.633430034
C_ID_1548d4e740,-1.114809789
C_ID_94f546cb75,0.02950225
C_ID_edf83699db,-3.135095742
C_ID_64cac7c4da,-0.73650983
C_ID_4455756c13,-2.020109678
C_ID_3437044d69,-0.366622332
C_ID_0fb9a41cbc,0.649387473733
C_ID_a7ae708673,-1.505999372
C_ID_e7bb0dcdae,1.725633576
C_ID_ec51bd90d9,0.328085448
C_ID_84c959ed9e,-13.728281254
C_ID_cbfb0ca45c,-0.279165863
C_ID_7e09c20714,-10.164113673
C_ID_ab7d7c8cc4,-0.981296134
C_ID_9924eef16f,-2.188332625
C_ID_2ac4521537,-0.482620802
C_ID_6f11c83c0b,-0.14102207
C_ID_7ea75ed84a,-1.449201899
C_ID_1002486450,-4.070295425
C_ID_eed1fdcbac,-4.545076827
C_ID_ff93ae2e1f,-3.649833881
C_ID_0d48e66a69,0.182529425
C_ID_a7557bfe20,-0.275978364
C_ID_d78da4cf69,-0.164672953
C_ID_55eec48d5f,-0.403478991
C_ID_c77a3dcd41,0.521512571
C_ID_c2f164586c,-0.5133560285
C_ID_956140cc41,0.441402553
C_ID_5209cd729b,0.222157051
C_ID_ec5780e7d9,0.270933284
C_ID_4e60cb3873,-0.010908837
C_ID_ba77b9681a,-0.523618291
C_ID_9129efa74f,-0.084186295
C_ID_139f9a705e,1.294182456
C_ID_e07293674f,-0.865246393
C_ID_0ac982c3f6,1.6610926235
C_ID_11c7707043,-1.873052098
C_ID_833cf040e8,-0.317016798
C_ID_7711c439e8,-0.6031440551
C_ID_24b3cc1795,-0.116756216
C_ID_53d2d039ff,-1.357932181
C_ID_2917b30ed5,0.580469127
C_ID_51b9e4326c,-0.615952559
C_ID_90da34f564,-1.467985469
C_ID_fbe599ba20,-0.198098929
C_ID_8a6cb1acd7,0.332200457
C_ID_7dd512ec0f,-4.081897471
C_ID_9ade041f52,-0.507024103
C_ID_8140c925aa,-3.34671021
C_ID_810ab318b5,-0.619366561
C_ID_0a69eba66d,-0.754347816
C_ID_7e13936ae6,0.239775581
C_ID_3b258bbe53,0.223526212
C_ID_a11f43e02e,-0.400811708
C_ID_011852de82,-3.23540586
C_ID_f97bf1455b,-1.664199695
C_ID_ecfde67f83,0.03979846
C_ID_dd9de4d273,-0.532589412
C_ID_e8cbea215d,-0.11310536
C_ID_6b82e95c54,2.267509364
C_ID_1c0c7c753f,0.367537154
C_ID_765b147506,-1.198474279
C_ID_cd15f6ec8f,-11.215020269
C_ID_7b8e7a453f,0.205897927
C_ID_dfcec2dc02,0.582453611
C_ID_d8e544b4a4,0.153841763
C_ID_d329a94673,-1.027797361
C_ID_10b455b4f8,-0.643486844
C_ID_36bf577c9b,-0.084187366
C_ID_77fba1f169,-3.126517655
C_ID_477c3106e5,0.056643218
C_ID_f5ac7ea181,-0.577960171143
C_ID_3a8ad97090,0.139579794
C_ID_81d10c7323,0.887557739
C_ID_3bbe793c8c,-3.751160722
C_ID_c1f11ab239,-2.194374681
C_ID_7c2e774a6d,0.394375904
C_ID_8eb2038249,0.716404544
C_ID_32ad100bb0,0.070342366
C_ID_125d5c049f,2.14232782
C_ID_26e1d68ca1,-0.62849573
C_ID_06431f4cea,3.204727517
C_ID_34f74b41c5,-0.135608784
C_ID_c5d8d6c37d,-0.48265502
C_ID_da83f7bac7,0.050947791
C_ID_905280bfa5,-1.287424767
C_ID_430c3a0220,-4.44364505
C_ID_8b57b02cdb,-0.542338274
C_ID_7523134623,0.064837396
C_ID_fceace72d6,-1.125972136
C_ID_ef4b08352c,-0.783095657
C_ID_3ee9b61336,-0.121133127
C_ID_62e4e2ca7e,-1.231940764
C_ID_a60371b242,1.221439819
C_ID_a0107697ec,0.442131879
C_ID_cd6bbc93aa,-0.643443935
C_ID_d75b1c71c7,-0.8580119705
C_ID_05313f3405,0.92111426
C_ID_f0e9b4b7f0,-0.026706024
C_ID_f7c8c213e9,-0.971996594
C_ID_180cb2562b,0.338503917
C_ID_6dafc47361,-1.071306397
C_ID_032828e367,0.254408584233
C_ID_eef1552eb2,-0.022236396
C_ID_f91a1dcb7f,0.020095905
C_ID_da0c05e291,1.060775102
C_ID_780b61d16c,0.497306288
C_ID_55da1467c0,0.562545595
C_ID_ba63d6799b,-0.733108199
C_ID_6aeb3d0b6d,0.123662181
C_ID_5280d70a23,-0.387803363
C_ID_1353da8fc7,1.423964567
C_ID_55f3844e0e,-0.790795343
C_ID_951e03859f,-0.772631994
C_ID_8b56e9f6c7,-0.598854074
C_ID_585986fdb3,0.823692602333
C_ID_96c9015987,0.092273684
C_ID_fd98a14227,-1.048714354
C_ID_5aecaf3875,0.432655263
C_ID_db949c071e,-0.203644541
C_ID_e89da148ff,-0.405057135
C_ID_c33d6630ed,-0.224247399
C_ID_30972953a6,-0.388349034
C_ID_de19d59416,0.618181426
C_ID_1ae2b7745b,-0.784352583
C_ID_8c0a8fc229,-0.155489147667
C_ID_d671cab971,0.209476309
C_ID_54e83a3c2c,-0.983766787
C_ID_dea984076e,-0.841139307
C_ID_5aafa41390,0.069297692
C_ID_9f47fe3de4,-0.965805141
C_ID_0bf1a33d1a,-0.363490879
C_ID_eb28dca075,-2.654441243
C_ID_0b0c7e9b45,-4.235408792
C_ID_b3b0bcbc67,0.176511456
C_ID_a39cc0655e,-0.334896419
C_ID_192307ca82,0.720509921
C_ID_8d156260aa,2.619527143
C_ID_07fedddcf3,0.074758246
C_ID_6035ab4778,0.556804802
C_ID_905994fa41,0.735518595
C_ID_9adda3ccb1,2.009634457
C_ID_c81ff1d1bb,1.453025602
C_ID_4b8a510bc8,-7.498484609
C_ID_cda3d5edd4,-0.580339117
C_ID_7277fd5ba4,-0.291763453
C_ID_a1d399c362,-0.370610453
C_ID_b02749cdcf,0.226084999
C_ID_6b5ddb2f74,-0.133762262
C_ID_ba0c08c6ac,0.05036497
C_ID_5f91ca7fb2,-0.076588436
C_ID_77e3037b08,0.366227783
C_ID_4c046c1674,-6.364638892
C_ID_bcbc9693b9,-0.74993429
C_ID_c90866c74c,2.593408827
C_ID_274f5b7f13,0.486390142
C_ID_9a6f733e0a,-2.444271057
C_ID_1a8e5164fe,-0.257814888
C_ID_4f6b26d73f,0.0601694173333
C_ID_c9065f4af2,-1.077549428
C_ID_0433576bbe,1.065911407
C_ID_51877b2a38,-0.626356797
C_ID_eca9b00c5e,-7.278181897
C_ID_b3853f1567,0.392296133
C_ID_b987cab05f,0.128937012
C_ID_3d3dfdc692,1.152399716
C_ID_170d747577,-0.728418285
C_ID_2872cafb36,2.412362783
C_ID_1f7d5b7263,0.271841686
C_ID_051df37e1c,0.007199954
C_ID_89c494b458,-0.71062539
C_ID_1c85a7fdd0,2.805654065
C_ID_41d8f9a6f5,-1.184183497
C_ID_4e40cabf28,1.871022612
C_ID_db7dbdc6fb,0.598524005
C_ID_9c461790a2,0.003244744
C_ID_19cfafe5de,0.903507473
C_ID_77748df43d,0.096835995
C_ID_7f1448f4d8,-0.529665054
C_ID_0003f41435,0.144225725
C_ID_7bc5e48c6b,-0.7456545975
C_ID_af110b990c,-1.048819304
C_ID_523f83a407,-0.203590345
C_ID_ebe674924d,0.55956082
C_ID_8c45ccbaa5,-0.374846248
C_ID_4bfda8b756,-0.556690115
C_ID_d884445ffa,0.623651005333
C_ID_6a2dde9f5d,-0.21457955
C_ID_ac2f089d3d,0.098624977
C_ID_673de57249,0.477386852
C_ID_bbe4e72825,-1.145070047
C_ID_54734b50c2,0.035868819
C_ID_f212eae9be,-1.973283709
C_ID_0a0e2b90f4,-0.039156706
C_ID_82525b094b,0.202967608
C_ID_455d479905,-1.13925493285
C_ID_f65381cf02,0.030104246
C_ID_f83a756e6c,-2.80009014075
C_ID_083117ff1a,-0.625366505
C_ID_3043da56a3,-3.554426401
C_ID_0c465f9a5d,-0.89459649
C_ID_20cc5da5aa,-1.081406895
C_ID_7d293138ef,1.62465656
C_ID_70bd548b22,0.36327884
C_ID_394780b130,0.916272431
C_ID_dbc034295a,0.147530155
C_ID_4ce6d5c6b8,-1.023927732
C_ID_d71f5ba384,0.001833708
C_ID_83dc0584f5,0.8514986202
C_ID_ee6fd2e400,-0.790148911
C_ID_3220f04d78,-0.850655586
C_ID_8144887774,1.068875536
C_ID_5b6a41a427,-3.449651254
C_ID_7fa40294c1,0.998071473
C_ID_2d6812c78a,-1.148187057
C_ID_c094eb35e5,0.089395853
C_ID_98cb6a24bb,3.901823426
C_ID_37441f4683,-1.946392799
C_ID_38fb7bf5c6,-6.8272048
C_ID_83c9d08d44,0.85025680475
C_ID_1aaee07439,0.070158318
C_ID_0e097ba68a,-0.758076528
C_ID_a7a5e04e6e,-2.926708043
C_ID_9de8d0f033,-0.215581554
C_ID_924b628ec6,0.75772439
C_ID_427856ac38,0.942560802333
C_ID_53d2661d96,0.452962155
C_ID_36d205fc0e,-0.056302986
C_ID_0adabcf977,-0.860031779
C_ID_c10895ae4c,0.317934471
C_ID_99f9ea2c76,-2.210677336
C_ID_166972f32a,0.044037713
C_ID_90dc21d13d,0.752794392
C_ID_594077aadc,-0.225697723
C_ID_df8fd1581a,1.337313958
C_ID_1562139e46,-0.090951807
C_ID_b76a1fcc24,-0.811462729
C_ID_ef80dafd09,-1.054502095
C_ID_9badf47fbb,-0.676250067
C_ID_c53516a42b,-3.946381261
C_ID_0cb4f0c035,-6.42422447867
C_ID_187a74a0e6,0.173052335
C_ID_02815a2324,-0.4402356835
C_ID_c6aeb7ceb1,-0.125929369
C_ID_7b08b0b3ec,-1.214584661
C_ID_9afdcc423d,-0.794966345
C_ID_3af856b0e4,-3.213316652
C_ID_4bf3b5cc39,0.318385842
C_ID_417903fa4a,-0.353022089
C_ID_55af053dc6,0.559022327
C_ID_d8b7943500,-0.090249301
C_ID_c8129cf085,0.147130231
C_ID_4fb3fcb745,0.461725278
C_ID_dfe912c72c,-0.242159104
C_ID_2f5acdbd41,-0.063721662
C_ID_36f31acb4c,-2.489809945
C_ID_cbed970b02,-0.47598773
C_ID_e441c6f22b,1.446185637
C_ID_8ad0b2d61e,1.232495918
C_ID_b17d90f87a,-3.715081695
C_ID_9e962f0df7,-4.131435533
C_ID_b647554893,0.000532168
C_ID_4c96cb8802,-0.211293018
C_ID_d077e4e3e3,0.321472513
C_ID_aafaf37940,-0.32303538
C_ID_2a9a76f7a2,-0.253461736
C_ID_223eacd425,-0.192776096
C_ID_1a243ea1c3,0.053043355
C_ID_fcb0fc8162,0.049588233
C_ID_9ec992d967,-0.328227499
C_ID_c025eeddc6,0.379908175
C_ID_46ddcf3bf2,-0.204463823
C_ID_03503bfacb,0.0786759225
C_ID_53892690ed,-0.050102569
C_ID_49eed17277,1.930232579
C_ID_93171115bf,-0.232452366
C_ID_b8f44bf472,0.203030078
C_ID_23a29ea1e9,-2.832523264
C_ID_e3b834d12c,-0.845361573
C_ID_f71479f240,0.103773824
C_ID_d712b9df86,0.234882416333
C_ID_bb9435b834,-0.434167119
C_ID_cd18f06694,1.877988111
C_ID_cac54e54f7,-1.023468418
C_ID_0290258e2a,1.22208633667
C_ID_49a1711e06,-1.470846761
C_ID_def0b61fd3,-1.934853753
C_ID_2f4b728648,-0.315801241
C_ID_6c411670f6,0.338429672
C_ID_02946cad5a,-0.572926407
C_ID_d54dab4857,0.580857214
C_ID_3feb2f4101,0.525135868
C_ID_f3b3e18626,0.60557443
C_ID_e93735461c,0.027988115
C_ID_5958c651d6,-3.570894691
C_ID_69137fe28c,4.814893448
C_ID_b36f2129c5,-3.297257527
C_ID_1d6038460e,0.054381471
C_ID_b72ee7a8aa,-3.188060011
C_ID_6780000ce3,-0.794537446
C_ID_ff2259fb96,0.113590303
C_ID_8ad6192dca,-1.41098772
C_ID_ecb846c66a,-0.334017536
C_ID_3caf449612,0.098228548
C_ID_468cecdb37,-0.313167437
C_ID_811e4c4219,-0.804639393
C_ID_96a3fa379d,-1.04953189533
C_ID_eef08ca444,-1.823830909
C_ID_224f5611b4,-6.332617881
C_ID_48652c9e31,0.052988032
C_ID_a9194c9294,0.004557305
C_ID_e49673f33b,-0.216685091
C_ID_5dbcbfcb01,-0.448364625
C_ID_9a444afdbd,-0.000356274
C_ID_f4522c2ead,-0.635361974
C_ID_2cbceaee4f,-0.196948962
C_ID_7e090021c8,0.325330218
C_ID_b822f6d65c,1.14266257767
C_ID_f0476b6174,-2.588265733
C_ID_94840b937e,0.375227701
C_ID_5700645cc8,-0.485156807
C_ID_4565175ace,-0.241762868
C_ID_289f7a1443,-0.968236092
C_ID_dae2865877,0.656613592
C_ID_d15677a96f,-0.774536937
C_ID_e483ce9884,0.200811936
C_ID_ee1a1e7a44,-1.015443092
C_ID_52d9f0d843,-0.058731131
C_ID_9b5a9573b1,-1.097986065
C_ID_d890e1b94c,-0.201373345
C_ID_7849e49990,-1.04777367
C_ID_2b9443f4bf,-0.679643477
C_ID_2f6d8aab5b,0.099464229
C_ID_2a5a13ece8,-1.124779665
C_ID_0250352ffe,1.687301602
C_ID_a4958b8977,0.162681624
C_ID_e1bc8ca1aa,-0.191395749
C_ID_151d8afb47,-0.335173209
C_ID_fee52379d5,-0.158959758
C_ID_4b87161f4d,-0.173796882333
C_ID_45a9446ead,-0.240863354
C_ID_e91fe41590,0.519581652
C_ID_93c58ff3b0,-1.2636243325
C_ID_85400d2b36,-0.017561723
C_ID_57d5a3b1bf,-0.544975967
C_ID_4a9d8a5e0e,0.005253124
C_ID_35ca0f349d,-0.540064765
C_ID_4d3a3edd33,0.586886985
C_ID_737d3f8658,1.709364214
C_ID_4baba141da,-3.625201454
C_ID_d8cd1286c4,0.144571011
C_ID_14437346ab,0.332981366
C_ID_0ba70a14d5,-0.007931781
C_ID_94177c6aec,-1.345223807
C_ID_c2d4e8754d,-0.397228092
C_ID_65ba4baba9,1.011144841
C_ID_6c7eccf08a,-0.966996212
C_ID_3bd97523bf,1.353200938
C_ID_428ccd1cff,-0.748261226
C_ID_1d7a5da7a8,-1.6830357525
C_ID_bc5c5eaa99,0.1808416
C_ID_32d112c1f9,0.060228852
C_ID_f13944ab5a,0.060184661
C_ID_603310b002,-0.584351145
C_ID_be6dc33629,-2.308919324
C_ID_1b4a7eed59,0.147426804
C_ID_abb621bf84,0.397489012
C_ID_21322553ae,-0.190191407
C_ID_fdf870b1c4,-0.371378344
C_ID_43d01b6bae,1.353903441
C_ID_306ecbec22,1.78673749
C_ID_d7bcc1648c,-0.543356305
C_ID_d9a3e7e2d4,-1.819458333
C_ID_9934d43a1e,-0.105450503
C_ID_c145de5d6b,-0.230938444
C_ID_007abae489,-4.18468833
C_ID_0163c36416,0.564305797
C_ID_c29a9e0c93,-2.821916335
C_ID_4c20f25822,0.175236526
C_ID_a3ed656d30,-0.510071131
C_ID_7951e929c3,1.229236277
C_ID_48874d1233,-0.782404946
C_ID_7deac8ed59,-0.370188541
C_ID_319cfb57fe,0.952388549
C_ID_18f3c5baea,0.449849144
C_ID_b054c7686a,-1.060456977
C_ID_af25e0bbbe,-0.068319294
C_ID_152645b65b,-1.664962786
C_ID_68346af114,-0.903127445
C_ID_6523953ac5,1.406278893
C_ID_2da33786af,-3.840362744
C_ID_f6e5c1118d,2.166666268
C_ID_144b58e049,0.321566433
C_ID_c9df6762a2,-0.628819697
C_ID_c309e7849c,-0.005050782
C_ID_eb61b45287,-1.183175117
C_ID_802a1b4aa0,-0.034919946
C_ID_2e8c299162,-1.60767773
C_ID_4ff851305e,-0.012648745
C_ID_b3cc50a817,-1.179956954
C_ID_b80fc34240,-0.211414427
C_ID_a110811cdd,-0.082440324
C_ID_a55fe301bf,0.846460613
C_ID_6f77053796,-0.0923485
C_ID_11fe343251,2.037519661
C_ID_0f7023964e,0.689334253
C_ID_9ab548ed1e,1.007980105
C_ID_7b2d262db2,0.779057555
C_ID_50f30f5b2d,0.454354196
C_ID_60747fb2b9,-1.134151302
C_ID_c49d15132f,-1.585552293
C_ID_d91adfa4f0,0.055554323
C_ID_17b1fddffb,-2.372695984
C_ID_308d48621b,-0.070657176
C_ID_a09e8ba1d0,-2.458683623
C_ID_31b4511acb,-1.025050465
C_ID_888162bf49,-0.060513333
C_ID_4ab12f1ca7,-0.35212299
C_ID_3fb552f435,-3.354829533
C_ID_5a84afb7fc,-0.435864812
C_ID_50bc25a796,-0.058522051
C_ID_bc7176ec9a,-3.24211306
C_ID_abbde89377,0.867566669
C_ID_535ee13f3d,0.024868529
C_ID_31cc657308,-1.301495567
C_ID_93209c54c2,2.883789668
C_ID_2aa3cc3b3b,-0.822572958
C_ID_5a1f8167ff,-1.15369405
C_ID_712d7a2afc,0.355594622
C_ID_fa9145f5bb,-3.408409973
C_ID_bd3bff9704,0.172846831
C_ID_24035bc896,-0.45959624
C_ID_b970aad8df,0.873724391
C_ID_fe51177fe8,-0.607950549
C_ID_f0ff97c254,-0.982134848
C_ID_832f5d62c2,-1.300712275
C_ID_737316ef96,-0.437907787
C_ID_8bb19998b1,-3.167969765
C_ID_d8fb3a74d6,0.383367532
C_ID_276065705f,0.093376624
C_ID_a12096dff6,-0.157208252
C_ID_c5b4185ee4,1.381582617
C_ID_fc789da19a,0.436927488
C_ID_358c156c67,0.143509863
C_ID_ad1dff3c80,0.635619346
C_ID_6963c5bbf3,-1.199207245
C_ID_d35c90b972,-0.173898071
C_ID_9a73ac1fc0,-0.227768248
C_ID_cc4350e7c2,1.263322994
C_ID_2f52939015,-0.279435177
C_ID_27cfb5ff6f,-0.8999273575
C_ID_51b40e2597,0.03931822
C_ID_c0cae5baa8,-1.019834147
C_ID_87ea1b8c1c,0.396107437
C_ID_797bb94c5d,-0.808219554
C_ID_a1d65fe587,0.602744952
C_ID_e26ef3a4ac,0.048384988
C_ID_0a22dd8d61,-4.327504571
C_ID_7946d549fd,-10.093393783
C_ID_986a8e5d47,0.622159358
C_ID_2ab9545c9c,-1.3021166205
C_ID_19250f365c,0.681303873
C_ID_0683b72deb,-0.137203539
C_ID_35ab7ecfea,-2.343009397
C_ID_b287dbfe59,-0.390559446
C_ID_24118f43fe,0.05591028
C_ID_d9d1bb02d2,0.378199276
C_ID_68887e9f10,-4.878997131
C_ID_905e12a045,-1.208021702
C_ID_a81b239cd8,-2.999008073
C_ID_39316bfad9,-1.845930822
