card_id,target
C_ID_7b1faf642c,-6.649713799
C_ID_17cc12f362,-0.308544179
C_ID_34ddafbaf8,0.040659243
C_ID_c3e2b028a1,0.835712077737
C_ID_e6bb3b3e80,-0.6819675305
C_ID_94ba6e97d0,-3.79305760967
C_ID_45b710855c,-0.134705642
C_ID_063d1f89c4,2.150539264
C_ID_8707c5b339,0.435764969
C_ID_4aa6b8ce5b,0.60763002
C_ID_5c659f6d05,0.2993484355
C_ID_e8c5e44942,-0.043521795
C_ID_93867df918,0.168127124
C_ID_07a0821739,-3.294373358
C_ID_4a90b3b8d0,0.628347036
C_ID_978ea3fd9b,1.620796613
C_ID_2da139505d,-3.810319863
C_ID_8ba63ca33c,0.420296440369
C_ID_deb29bb0db,-0.744537724
C_ID_b342a1178d,-0.015967206
C_ID_22469d561c,-0.176089364033
C_ID_d23de0ff2a,-0.869204799
C_ID_10a2f32f0c,-0.655872375
C_ID_1f8294b57f,-3.898533566
C_ID_4ee4e9c6cd,2.1265175845
C_ID_4f413da33c,0.34245863
C_ID_1fe7a6b9ed,1.532990252
C_ID_b794ff57f5,0.991014015
C_ID_b34ea6b9f4,-0.209800845
C_ID_455b0bf0c2,-0.255274163
C_ID_1fee8fa470,-0.304718572
C_ID_ef31fabb60,-0.283983803
C_ID_1358a1901f,0.467637861
C_ID_03287a9f07,0.330407939
C_ID_7d0088a672,0.484265273
C_ID_ef6e70ecb6,-1.225727646
C_ID_8c7fedb4d5,-0.564107784
C_ID_69c3275617,-0.239681983
C_ID_a484450e41,-1.22014942408
C_ID_b56f81bcff,-0.2503108
C_ID_3b7adff92b,1.197024695
C_ID_14e86eab26,-1.791926293
C_ID_9c74c86fc8,-0.092492307
C_ID_126123783d,0.139078435
C_ID_987557290c,0.600984391
C_ID_06606a7b91,0.658842966917
C_ID_6eb9dbbb3f,-0.462818156
C_ID_107caa2215,0.886153738
C_ID_59c30db454,0.172490945
C_ID_12daf1a29c,0.7404778
C_ID_67c115b55f,-0.640730976
C_ID_aa0bffb01d,-2.486719249
C_ID_68a3d43a83,0.282049407
C_ID_a3a7293b2c,-0.940907397
C_ID_4c2c415a99,-3.712505913
C_ID_891a68e79e,0.035856176
C_ID_1e0b06ea0e,-0.858945987
C_ID_944f5a9a44,0.235715365
C_ID_bdf5f645ee,2.746810471
C_ID_6d15bf021b,-2.519333697
C_ID_b47b1773f3,0.64210856
C_ID_c6e5abfdda,1.012414655
C_ID_6c8f77486d,0.262140536
C_ID_31170605c7,-3.401213704
C_ID_3d7e0c9037,-0.895472139
C_ID_92a79c3d20,-0.020795529
C_ID_653d12e3bd,0.229566956
C_ID_0f543e7747,-4.402912639
C_ID_c7abb89b3c,0.7227075905
C_ID_44e3385ec9,0.623212574
C_ID_9ff63234ba,-2.716522912
C_ID_cae16d9d23,-0.619849311
C_ID_f112c54f2f,1.319426482
C_ID_a4dd6550ac,0.732669228
C_ID_a9ea79cffc,-0.561376693286
C_ID_76b77d92c3,-0.324622536
C_ID_d7afc34ccc,0.0660271231667
C_ID_d0f6739227,-0.837397952871
C_ID_598b02250c,0.0943547915
C_ID_0e258137df,-0.013103884
C_ID_a949ccdc9c,0.016855146
C_ID_15267eec75,-0.06106959
C_ID_aecc47703c,-0.313783542
C_ID_99e797b18b,-0.020929473
C_ID_8838afdecd,-0.189622604
C_ID_c5bdf04b9d,-0.769371711
C_ID_031fc53780,-0.2031626391
C_ID_d56435d750,0.704601713
C_ID_df68c6465d,0.042229797
C_ID_1aebfbf67d,-3.839187012
C_ID_84604af8fc,-0.139760392
C_ID_d17d37f92e,0.244251921
C_ID_669b3a51e3,-0.607577812
C_ID_fcf9a8bd83,0.64526682
C_ID_67d69b5609,-0.516636354536
C_ID_b018aa66de,-0.306953502
C_ID_c3c680a6ea,-0.095619054
C_ID_07c357edcd,-0.265738768333
C_ID_ad37b4edb1,0.653636306
C_ID_81c3f3aad0,1.07458706631
C_ID_4e5fe7ea94,0.332895717
C_ID_a38ede6d7d,-0.802367492
C_ID_da9d517e57,-1.3857861702
C_ID_efd163b3c4,-0.61949554
C_ID_b28827e535,0.118704233
C_ID_f1001c329c,0.10056747
C_ID_3b9343d863,-0.202068527
C_ID_b55253cacb,-3.338882771
C_ID_9caf7ebcdf,0.061119206
C_ID_34fc7625c6,-0.962860986
C_ID_1726df999d,-3.627749607
C_ID_9665ed634b,-0.899275843
C_ID_828ffd9131,-6.71367425
C_ID_f92d8980f1,-0.129104363
C_ID_64f640798a,-1.43679624036
C_ID_6d117a7b48,-0.0524475755
C_ID_f572963fa0,-0.55374923
C_ID_128b209b77,-0.382219580298
C_ID_fa56e3c6a2,-0.642737182
C_ID_0b7d21c1e9,-0.718721189
C_ID_c86980f802,0.209559095
C_ID_481f493734,0.397148157
C_ID_b9f3425527,0.765545488
C_ID_4a92db79e3,0.125847872
C_ID_19a1a7a389,-0.328675878
C_ID_2c3fec1032,0.68101345
C_ID_22883b078b,0.229200399
C_ID_c7b5c2a2f0,0.529937379
C_ID_cc9e720e90,-0.235436462
C_ID_a9e7882612,0.933165285
C_ID_98a8c2b309,-0.045218659
C_ID_8247d84ee5,0.331452047
C_ID_c604b58acb,-1.390481614
C_ID_50242c2f72,-0.2399596948
C_ID_f9aca2e290,0.451843725
C_ID_0b11545363,-0.632602433
C_ID_65065c7f0a,-0.215101524
C_ID_47143f28d3,0.602296135
C_ID_25cbdf3391,0.287742257
C_ID_da9dbaf07b,0.528115228753
C_ID_30ad8a4747,-0.262785752
C_ID_99c0d70bbf,-0.521797491
C_ID_12ef76efce,-6.658797129
C_ID_02388993f7,0.972426736
C_ID_44d8aa4178,0.852300212
C_ID_3dcaf482ab,-16.213005977
C_ID_a93e4d166f,0.22904021
C_ID_70076e7bd2,-0.3650745715
C_ID_969a267bce,-1.565438117
C_ID_15faad0a68,-0.293668987
C_ID_c844051f88,-0.334938944
C_ID_0a7308d847,0.476271751
C_ID_c609dcef72,0.828931453
C_ID_ae136b48a2,-3.641105757
C_ID_36fa637183,-5.250022935
C_ID_3ceedab821,-0.073769792
C_ID_7491f73d4b,-0.576497843
C_ID_781e784745,-0.88392966
C_ID_13c16fd616,0.636900506
C_ID_02296af467,-0.105776385
C_ID_bdf22a06b3,0.234095062
C_ID_609efc37ed,-0.900781206
C_ID_04cbd13909,-0.270839058
C_ID_12ff487903,-0.223728627
C_ID_aba79a8ef3,-1.15302428733
C_ID_d5f6791195,-0.367231448
C_ID_486572aede,-3.605058697
C_ID_b2f614e985,-0.152878127036
C_ID_c9155a4a08,0.106605941
C_ID_286935d21a,-0.094446512
C_ID_46e61ccfb3,0.393155561
C_ID_2a9ab1344c,0.813210323
C_ID_6e7e209192,1.5582859672
C_ID_62e319d0b2,-0.204260275
C_ID_5270b69106,0.739491973
C_ID_6c2426c8e9,1.6797840825
C_ID_7d2231e208,-0.320622213
C_ID_da527308cd,-0.820083629
C_ID_1e9c44647c,0.1183856805
C_ID_bfa8ea4981,0.786323208167
C_ID_c9bf36b23c,0.556454296
C_ID_5b0dc221bb,-0.0984821066667
C_ID_262feb5cad,1.825439168
C_ID_b84093dd7a,-0.561966742
C_ID_f968eee831,0.212128685
C_ID_9e805d248c,-0.589518855333
C_ID_f2fc3ee0de,0.588250876472
C_ID_4b0a454c8b,-0.391411109
C_ID_7de4339f44,-1.654108241
C_ID_03d307f536,-0.283154478
C_ID_f9b994391e,0.443480690903
C_ID_4bfe825877,-0.214445729
C_ID_cfbcae52b5,0.078492101
C_ID_3106aa6aae,-1.582264882
C_ID_39c045a5a7,-0.075894079
C_ID_474d31fb0d,0.400971403
C_ID_98ece8f497,-1.03891839827
C_ID_c33f0e846a,0.897279367
C_ID_0234a42fbd,0.394765983
C_ID_42616d4856,-4.232262997
C_ID_4aff37f6c1,0.563255752
C_ID_a79fd13c9b,-0.234397826
C_ID_462fc9c041,0.708187763
C_ID_6a36b87d1d,-5.03397687
C_ID_985ddc72fa,0.032852375
C_ID_d2e06d9be5,-0.138757764
C_ID_32f8362785,0.062875045
C_ID_bd54e95ccb,-0.6645913384
C_ID_472b56ca96,1.0185702956
C_ID_627d35e7be,-0.692502228
C_ID_156c09123d,0.572905064
C_ID_bfb052f6c3,-3.247177998
C_ID_0d24dabae3,0.012159527
C_ID_1f8a0f9cf3,-1.968465815
C_ID_9b63cafc06,0.138215659
C_ID_7ce569a66f,-0.922225776
C_ID_7d50755b50,-1.61746779233
C_ID_535d01ca99,-1.211886028
C_ID_3da986cb77,-0.455510553
C_ID_d7cf71181c,0.0665912800833
C_ID_e8dd888a5a,3.068907876
C_ID_24691007be,0.5028621725
C_ID_40e887769f,-0.478832589167
C_ID_0cfc686eb8,-0.748564429
C_ID_cc0162bd8a,-0.668154683222
C_ID_4bdf8f428f,-3.88380932
C_ID_e663744f23,-1.484371151
C_ID_96cd0a256c,-1.074469412
C_ID_d43737d274,0.949769173
C_ID_706d345cc7,-0.499071032
C_ID_051708b733,0.7103979671
C_ID_620d025395,0.222909518
C_ID_534df95502,-0.226921455
C_ID_cde29eb45a,0.286843395
C_ID_efb97cf66e,-0.144471946667
C_ID_cd17e668a6,-0.373627884
C_ID_6d26ade31a,1.336790071
C_ID_8928de7063,1.165208997
C_ID_85831ab063,-3.10891888
C_ID_2e5922c60c,0.105426572083
C_ID_2cda24c7a0,0.428692237
C_ID_2f5e2da15e,0.515818649
C_ID_13992e4a8f,-0.26329618
C_ID_e4e2fa252b,0.431407602
C_ID_f41618cc08,-0.149815891
C_ID_a761b7347c,-3.203794796
C_ID_a7a4caf734,-3.69931252
C_ID_58a4579596,-0.495298569
C_ID_ee39daf53b,0.222485842
C_ID_c556b3908b,0.205131679327
C_ID_8cf57f4af2,-0.195034028
C_ID_fbcbed874b,-0.817504648133
C_ID_2153b47f7e,-0.413486547
C_ID_bf5f565b4b,1.098403265
C_ID_43b7c6f1fc,-0.006550552
C_ID_3c0809a671,-0.534486485
C_ID_0b6f8726fa,-0.297876565
C_ID_744e00a4fe,0.634438829
C_ID_6f15352416,-0.9533026
C_ID_3c9d5edfa3,0.122638968333
C_ID_2267b994d0,0.612888985
C_ID_4327b8a835,-0.043435407
C_ID_3aa1e9e786,0.620353083
C_ID_f99c891127,-0.887151337
C_ID_c34439ad4f,-0.34370449
C_ID_1663b3df69,-1.409202235
C_ID_0153e3fb5f,0.267489258
C_ID_f1ac48b797,-0.256025139
C_ID_cd910b4800,-0.379068459
C_ID_2b0e0f53e5,-0.921508862
C_ID_e4dd4b5fd8,-0.794915085
C_ID_8f5ca0795e,0.546246624
C_ID_5b8c597be4,-0.439320488
C_ID_ee226abcf9,-0.206701709
C_ID_4a6c0cda2a,-0.231200931
C_ID_e4acc10223,0.097307172
C_ID_a5184f9b12,1.1571198
C_ID_582e0b3220,0.439603403
C_ID_bff18b4294,-0.218669209667
C_ID_db424868ac,0.031125346
C_ID_5a04f025cf,-0.485205675
C_ID_d580bcac36,-0.840599802
C_ID_1897f09fd3,-0.314312907
C_ID_1d896d2bd7,-0.268235864167
C_ID_b6d8e2dd40,-0.202610793
C_ID_8b67ed3b1e,-0.716524057
C_ID_c19385b86a,0.768218263
C_ID_22a8daf48b,0.323987726
C_ID_017075c6d8,0.999620549
C_ID_c77d3a2e88,-3.38195871067
C_ID_967d7d0b44,-0.104907058
C_ID_557ea5afa0,1.090606185
C_ID_57785b9970,0.015214906
C_ID_9dd0100572,-3.41551428583
C_ID_04782dbd0c,0.006131254
C_ID_4f96f9bab6,-0.736703943
C_ID_2432a1cff7,-0.30929243
C_ID_d541a2ecca,1.29115548069
C_ID_edcbbbe5cd,-1.043879019
C_ID_e293bac4fb,0.479668534
C_ID_bd7c046be5,0.2265708916
C_ID_813ed0451c,-0.732878455
C_ID_ee59ca7ff5,0.994135491267
C_ID_9ac28f819a,0.420091003
C_ID_ad0866ae48,0.417574389
C_ID_d19f3dad75,-1.461530577
C_ID_060fe1fae8,-0.323010853
C_ID_b6bfa6ee24,-1.2354273368
C_ID_b2c81dae87,1.136131516
C_ID_6a1da8c30f,-3.458482707
C_ID_3ea507ebce,0.347467401
C_ID_4e151080d4,0.207738095
C_ID_cd9c30d358,0.115991353
C_ID_1fbee2dc4b,0.478977859
C_ID_b67dad37d7,-4.151572
C_ID_bfe582b832,0.326719101
C_ID_f5aef6d4f1,-1.090458234
C_ID_02c485fefa,1.872754115
C_ID_ba75c95e36,0.201797183
C_ID_bd33c0ee9a,1.242212457
C_ID_9f11b7c32b,0.765048242
C_ID_0eb7522b4e,0.660838961611
C_ID_2978088bc1,0.800792619
C_ID_4a1f9d9118,-0.130955302
C_ID_608cfe559a,1.21433407367
C_ID_536466df50,-0.989922195
C_ID_ba747b8379,1.29513749467
C_ID_428cf3b75b,-0.489659892
C_ID_877c0b7f2b,-0.448699026
C_ID_f6539c4920,0.550750413
C_ID_cd22077d94,-0.37284934195
C_ID_72918eee83,0.443730033
C_ID_f7d99401df,-9.798690377
C_ID_2387a65f0c,0.425375706
C_ID_c7740a85df,0.163630332
C_ID_7d121549aa,0.539649404
C_ID_59ddf0ba59,-0.731177229
C_ID_47ea41c9d2,0.303671406
C_ID_8023c6ab1b,-0.909800413
C_ID_7eccbdeab1,-0.724359239
C_ID_7b60ce0893,-2.62176849147
C_ID_e6b2854abf,0.106675444317
C_ID_3ed551c875,0.189165218
C_ID_eea3abb842,-1.440502856
C_ID_02cced810f,-1.235227811
C_ID_bce65815f6,-3.39062443767
C_ID_b6801ad542,-0.100616645
C_ID_58b2fbbcde,-0.371933287
C_ID_c1a951c27d,-6.520210322
C_ID_33ff8fb820,0.116456836
C_ID_eba8d85781,-0.649139604
C_ID_08b1ce2561,0.290304447
C_ID_5894b1fd58,-0.587386065
C_ID_9dcc7c68c4,1.541401691
C_ID_1857665e2a,0.287007104
C_ID_a7611f87fb,0.206197387
C_ID_44b088c305,-0.465040383
C_ID_fd863ad4da,-4.071377526
C_ID_032d570a78,-0.860559513
C_ID_c941de1a29,0.609639108
C_ID_3e0bf5cbd3,-0.707409463
C_ID_9ef0b7da69,-3.475664833
C_ID_63819de10e,0.33515264
C_ID_febe08cac5,-0.615263616
C_ID_0e6edb7756,-0.129117342
C_ID_8d3757ce25,-0.121211867
C_ID_7abf38e2ae,-0.63880635
C_ID_a34ef66fba,-0.161840627
C_ID_320e1c2a00,-0.598065931
C_ID_07bea1aaaa,-0.255737932
C_ID_990918e676,1.382104232
C_ID_234bc4db61,-0.431125413
C_ID_67a628e2a6,0.026149197
C_ID_25f55dee5e,2.678225586
C_ID_98ee1ed68d,0.086123049
C_ID_a4a3f3347e,0.129721859
C_ID_527b767ed4,0.355391491
C_ID_807ddd704f,-0.217883009
C_ID_10d0792f44,0.162722830698
C_ID_d013a955ac,-0.453957333
C_ID_db41b18d1b,-0.554027712
C_ID_1dc1f0f1e7,0.4784695255
C_ID_b600527240,-0.0687871423333
C_ID_f4f37de5d1,-0.659864085
C_ID_717d4012a5,0.738250391
C_ID_8615eeb887,-3.864129484
C_ID_feb4db8b04,-1.14111715492
C_ID_77769eb4da,0.364931711
C_ID_b5df3cf1c2,0.126646282
C_ID_73224759ef,0.173770101
C_ID_b5647a9de2,-0.978269626
C_ID_7e5481550c,-0.139190662111
C_ID_b5a46eaa0d,-4.34061487
C_ID_3c7fad2e3c,-0.23322412
C_ID_5680bc0d27,-0.239404295
C_ID_fb12f41d4a,-0.311945112
C_ID_07b6275acc,-0.518372275
C_ID_660a8af56b,0.452910607
C_ID_70196ce75e,0.148771348
C_ID_704e3ca4dd,-0.829887108
C_ID_8e8ba80335,-1.646630151
C_ID_ebef5aea98,-0.659441116
C_ID_6b9a48f024,0.197083245
C_ID_4793a762a4,-0.698292362
C_ID_97793b7391,0.658882145
C_ID_ee68369ff6,-0.86538023303
C_ID_9198eef2c5,0.684780298
C_ID_278961a671,-0.051291334
C_ID_389245d9e3,-0.19644237
C_ID_effbf354a0,-3.590595826
C_ID_3e4035a150,-0.913334382
C_ID_830f991da6,-0.535128084
C_ID_36a3ef4494,-0.912918333
C_ID_39d56872ac,0.400452085
C_ID_2af62b0c46,-0.268196333
C_ID_0959fd582e,0.193455603
C_ID_96c4d66475,-0.741039564
C_ID_fd04018913,0.333438109126
C_ID_da43ad285a,0.443707672
C_ID_d04e41701a,0.0352794581103
C_ID_b4286eb00f,-0.005781193
C_ID_c47e174a59,0.346341843
C_ID_9b58fad508,0.12124955
C_ID_e590569396,1.850859884
C_ID_7b5719d8c6,0.223669615
C_ID_dad72d0609,-1.345833123
C_ID_0f9b896fdb,-1.00586062
C_ID_29782f4440,1.255859671
C_ID_63f1d23dbe,1.825496639
C_ID_c5b8bf6698,-1.115104507
C_ID_412e290d5e,-0.948675581
C_ID_cfbc8e605b,-0.465229054
C_ID_4223e1134c,0.583884091
C_ID_bbddfce03e,0.433449582
C_ID_6ae2d551fa,0.316212304
C_ID_3115384078,0.082494638
C_ID_38f6f64268,0.569807388
C_ID_a3df11a1be,-1.1930733925
C_ID_c1cdb1d768,-0.622279813333
C_ID_dd3ec272b8,1.093601939
C_ID_d2f26c71cc,-3.534819709
C_ID_42b3de8ce7,-0.211951972
C_ID_cddc002855,-0.908138792
C_ID_bb8f14a316,0.145538231
C_ID_940f38404a,1.09648400338
C_ID_4c583577d8,0.572115465
C_ID_deff12201b,-0.649842249
C_ID_4be40325fa,-0.158796829
C_ID_641c8feb08,-0.677458921
C_ID_16bfed5f12,0.0325386653214
C_ID_4fe25d815e,-2.960283395
C_ID_0028c1608e,-0.580873902
C_ID_30bb89ea12,-0.337475886
C_ID_c3c0f5051a,-0.397444957
C_ID_e713d557a8,1.252393105
C_ID_2193893b42,0.131632532
C_ID_54d7ce8667,-0.068618147
C_ID_8c1a09faf0,-0.460491118
C_ID_c6ac3af1c8,1.33754252504
C_ID_ae9e7f5620,1.031265406
C_ID_c37335ec38,0.732007322
C_ID_0eb7b5230b,-0.749228364
C_ID_9534160a90,0.363153567
C_ID_0a1c968249,-0.237162678
C_ID_0ae779dd80,-0.2497237
C_ID_f15e8b1d6b,-0.027052751
C_ID_6b499ae62a,-1.65306953
C_ID_8489193834,0.2776672945
C_ID_385c6e6493,0.095936145
C_ID_bb7d4e673b,0.295052736
C_ID_b818485e19,-0.842867274
C_ID_a614c43c5f,-0.600186422
C_ID_6ed16b8a06,-1.5127428844
C_ID_b6fe1fdfd7,-3.540396215
C_ID_021a513276,-0.110726386
C_ID_583220a5f5,-1.145769041
C_ID_0869d5bd8c,-0.365437047
C_ID_ce5e5600cf,-2.361480323
C_ID_36591feab1,0.607252583
C_ID_ce17163824,1.108803802
C_ID_d6f3d54239,-0.128761891
C_ID_a97a882b37,0.396249495
C_ID_e77ce0c585,0.0898563242548
C_ID_17cebf603b,-0.838590077
C_ID_3883f5df02,-0.161612777
C_ID_beebef1a30,1.578120181
C_ID_ec09dd3d92,-1.884653331
C_ID_82561a6c83,-0.176645767667
C_ID_3280e892f0,0.178608536
C_ID_c0110daddf,-0.014826627
C_ID_71eaa15af3,-0.883794231
C_ID_1e0513aadb,-0.590250029
C_ID_df126e4ba0,0.015827658
C_ID_6b6c33797f,-6.323091764
C_ID_1161c88fce,0.3539381
C_ID_3c63ce4c15,-0.394039246
C_ID_0c78433d58,-0.229835858
C_ID_ffb11d915a,0.0640724774381
C_ID_b5311a69b8,0.263859929
C_ID_1e7c52ad6a,-0.520663355
C_ID_c67710100c,1.39560242803
C_ID_ea62fb415b,-1.3296067936
C_ID_06e1017b34,0.027257434
C_ID_8611cb29db,-0.7685429578
C_ID_dabc249c96,-0.885154354
C_ID_139d2500d2,0.632828715822
C_ID_668d5312c8,-2.377024598
C_ID_e93387d62f,0.485613357
C_ID_a16ade8b72,-1.652584412
C_ID_5d44c8b3f7,-1.238748692
C_ID_710757c959,-3.276735197
C_ID_6a04755d10,-0.293032988
C_ID_1d6d9813bd,-0.5602829611
C_ID_8690732d5d,0.5803141932
C_ID_ee963e28f9,-0.522334490714
C_ID_3ab759db57,-2.9905468756
C_ID_8f97baf0ef,0.036700269
C_ID_66dcdb638b,-0.483396919
C_ID_993fb3bfbf,0.37643169
C_ID_8840ee1bd1,0.294866841
C_ID_92fdca6fd9,-0.137284297
C_ID_951c53bb76,-0.44896581
C_ID_bd3e661a1c,-0.638860786
C_ID_0204cc1f7c,0.954030532
C_ID_9fc6bd1d9b,0.319529892
C_ID_2846857e29,-0.331576073717
C_ID_c949105d08,-0.14725679
C_ID_d6586ace2e,-0.616772229333
C_ID_bb9db2ec88,-3.264823523
C_ID_43c73baa76,-0.308076031
C_ID_2e22bf3b64,0.076618945
C_ID_980a9c19de,-0.618162469
C_ID_7e425c2719,-1.838032524
C_ID_3755a846ae,-0.675354466
C_ID_564a36feb8,-0.0346290581595
C_ID_38de66aa37,0.078937126
C_ID_8fceefa224,-0.555847021
C_ID_93602b3dae,1.386283917
C_ID_aa31b52121,0.142964979
C_ID_a778edc8ca,0.739253272
C_ID_cc240fa902,0.159157249
C_ID_c5dcd94446,-0.727729849
C_ID_540be3786c,-0.557395802
C_ID_e3e36f22ca,0.037110968
C_ID_9d78313a2e,1.46320985
C_ID_a35e3ad59f,-1.011953522
C_ID_2789504dc6,1.103729002
C_ID_3e783cd9d8,-1.17797203417
C_ID_d842420092,0.092642711
C_ID_73574c3cae,-0.290871948
C_ID_dcc248f6d7,0.648158709
C_ID_a9b719f339,2.24246054447
C_ID_79221988a6,0.136020973675
C_ID_ac0f093195,-0.404219598
C_ID_52fe206a14,0.720411866
C_ID_18055fcae6,0.087635014
C_ID_546273ed91,-3.168924069
C_ID_632bb2acc7,-0.70792755
C_ID_7a3dc3a8ec,-3.07623324542
C_ID_8bd48d6916,-2.482471845
C_ID_641b6f706c,-0.4296999
C_ID_fd4f0dd714,-0.239002309
C_ID_269f7a2a39,1.817672813
C_ID_f599baf4ab,-1.716919651
C_ID_997f908dba,-0.125104263
C_ID_d4ca4bbf7a,-0.544334851
C_ID_ee15ca8a2d,0.836965233
C_ID_f41fdddde2,-0.231169563
C_ID_43b7c347e7,-0.597815512
C_ID_bf699cbca6,-0.382885222
C_ID_4d1f451af0,-0.078683166
C_ID_a899f2f0ae,0.404683742
C_ID_553872d9e3,-7.601532848
C_ID_76e30bed4a,-13.310342377
C_ID_3bfaaba29e,-1.2346117885
C_ID_4714058f69,-0.3188971645
C_ID_47b973de4e,0.1875944254
C_ID_967e45e54b,-0.129123760175
C_ID_470a1d8b2d,0.029997129
C_ID_85fe63eeee,0.657949885
C_ID_a00a112bb2,0.107808629
C_ID_a578259808,-0.235323267
C_ID_9de1f7a147,0.717578309
C_ID_1195b59aef,-0.165472057
C_ID_0f3d729d68,-0.07318145
C_ID_625c4310ab,-0.872685083
C_ID_4a94855754,0.30993788525
C_ID_9cdc30b9d5,1.16478569
C_ID_5f5288dd4d,-0.103466251
C_ID_85db17fc70,0.361147168
C_ID_03af7f3bf9,0.242516398
C_ID_9fbce90191,-3.574519571
C_ID_89ab42d9da,0.909619833
C_ID_51f313d80a,-3.63254615397
C_ID_fb75d0c2ce,0.176665975
C_ID_3e2f03f18d,0.3351447325
C_ID_09fc80264e,-2.969351566
C_ID_1fd3e7dde5,-0.1979375873
C_ID_c6b8738ef1,-3.385747798
C_ID_6677019c6f,0.239143501
C_ID_17601908a1,-1.122590611
C_ID_169e36bfeb,-0.667181403
C_ID_2f2161dc6d,-1.40211661717
C_ID_e456fe242b,-0.401702062
C_ID_79d680b8bb,0.613775176
C_ID_762c79d9c0,-1.583472719
C_ID_82a058ab34,-0.144841719
C_ID_664c824a1d,-0.317792744
C_ID_75c1537c3d,0.583857281
C_ID_7c23f882a8,0.56588635
C_ID_50c029edbd,0.185320967
C_ID_c2c06c46ef,0.0858599855
C_ID_27ae51e3a6,-0.496193032
C_ID_31d2f66413,-1.317978547
C_ID_2b7520860e,-1.65478111467
C_ID_9bc1c41f9a,0.943779680167
C_ID_a7bfcda5de,-1.126342656
C_ID_380c3e178c,0.19076623635
C_ID_af2c061649,-3.03818287533
C_ID_a3b3f30f5e,-2.948733664
C_ID_26a231a402,-4.621085319
C_ID_0d09afcbf9,1.319151486
C_ID_6434d1f9aa,0.088286376
C_ID_5d370c79b6,0.079202346
C_ID_7f281eea3b,-2.868050565
C_ID_839a72b35a,1.028070395
C_ID_f3a18a02f8,-0.168446631
C_ID_767455c320,0.308788097
C_ID_2745b6f4a2,0.183910344
C_ID_c3de6c9b48,-0.48285086
C_ID_8d36ac9023,-3.548261311
C_ID_de954f79bc,0.327282311
C_ID_666a568fda,1.278165079
C_ID_34b2f8b7dd,-0.492118848
C_ID_67d5721af2,0.1689787465
C_ID_29a846e784,0.163299914
C_ID_8460add4ea,-0.475820118
C_ID_1e27f8bd10,0.13249521
C_ID_d5f56044d7,1.580442286
C_ID_3f088a86dd,-6.833716139
C_ID_791d8464ab,-9.938350373
C_ID_6ad282bc39,-0.16893822
C_ID_f2bee63d47,-0.674913686
C_ID_882d6aedf0,-0.106409641
C_ID_0f702ba532,0.4246096138
C_ID_f37bc5317c,-0.085086608
C_ID_eed86d0df0,-0.84150809105
C_ID_6a89281f77,0.143313442
C_ID_4c5ee92630,0.275693947
C_ID_09ebf979ca,-3.309158809
C_ID_385dd77784,-0.006564171
C_ID_a46d407013,0.185736243
C_ID_74cd048192,0.299662194
C_ID_d9151f3daf,0.266708409
C_ID_19366de5b8,-0.086988997
C_ID_718e6c70cb,-0.625487891667
C_ID_2148f38c75,0.089737933
C_ID_d6f08ecad5,-2.2314642542
C_ID_a047fbc390,-0.552649246
C_ID_1873eaae6c,-0.469271697
C_ID_d4c538585a,-0.045681732
C_ID_dc746d2fd8,-0.315709841
C_ID_e4df3685d9,0.015680362231
C_ID_6dd007fcdc,-0.091525732
C_ID_0777509eb4,-0.234344675
C_ID_0d6f572a45,-0.60504713519
C_ID_076fee8376,0.330094731
C_ID_cc72b6fbc1,-0.783500309
C_ID_eceae2d350,0.693735006
C_ID_e96ee1146c,1.678011966
C_ID_f3e9aa3503,-0.2232882035
C_ID_121f9dec29,0.293684769
C_ID_0f11478eb5,0.271261221
C_ID_2aa85d04d7,-1.068768401
C_ID_a97e4cd152,-0.291511428
C_ID_f90d71443c,0.050211333
C_ID_196cc6c24d,-3.044000178
C_ID_1ba4c63bfc,-0.796601488
C_ID_a357c689b8,0.454574792933
C_ID_6cdd1ed8f1,0.260486099
C_ID_54661239a5,-3.2286439
C_ID_cdfe154966,0.371742155
C_ID_1c25ccbce0,0.209285677
C_ID_a67837e479,-1.147506879
C_ID_20ce376a9a,1.118239286
C_ID_fb1dff286e,-0.873786889
C_ID_fe0a116f41,0.490518325114
C_ID_59b151eeea,0.386110101
C_ID_e87f2f242b,-0.145493368
C_ID_bcc56a550e,-0.503838196
C_ID_769bbc9208,0.092775874
C_ID_56fa382ff7,0.596275837
C_ID_b9dc77abf5,-0.190479479
C_ID_1786658684,-6.938756505
C_ID_afcdf63cc2,-9.588875694
C_ID_c857cb3960,0.519979999
C_ID_fb90a1645f,-0.08575443425
C_ID_c539723613,-12.789103292
C_ID_c16982093b,-0.160049902
C_ID_d82ed045a8,-0.672568381
C_ID_70288447df,-4.493142621
C_ID_5cdcc542b0,-0.968268765
C_ID_214497b170,0.84802312
C_ID_3ecf0d524a,-2.43275433
C_ID_51ee92de1a,0.509559359
C_ID_c1ee128d20,-3.589211551
C_ID_12bd9f63f8,-1.45162699796
C_ID_31b78df3f6,-0.076125997
C_ID_0c7e9e5abd,0.444878589
C_ID_76c24b5875,1.08879946
C_ID_8aa797d5fa,-0.392799124
C_ID_328ffbaa8c,0.578549646
C_ID_dc5eab1135,2.01915148657
C_ID_a79b9185fa,-0.334379405
C_ID_dee220259b,-0.952676943
C_ID_358a0dde11,-0.687270298
C_ID_79e8911584,-0.473805426
