card_id,target
C_ID_ba59c6f000,-0.408887034
C_ID_d30fdd342d,0.145013619
C_ID_61c50a2490,-1.056737356
C_ID_58a7fa8208,0.284709455
C_ID_9ba436b442,-5.776741013
C_ID_f22b7f8d01,1.524332858
C_ID_b62d91a784,-0.628878142
C_ID_bacfb8bb8e,0.405128172
C_ID_542b672352,0.272146925
C_ID_1c0df40c28,-0.381567589
C_ID_a3142f1273,-1.133379972
C_ID_3bb682b4a7,0.547544169
C_ID_ee48453704,0.808106666
C_ID_c9d6ca0122,1.487623955
C_ID_01ddd8b60f,0.276062995
C_ID_891b30bf48,-0.01130992
C_ID_e271ca1869,0.284353009
C_ID_8be543b9ec,-0.006511283
C_ID_20bb22f784,-1.613239512
C_ID_9be60188c9,0.890704755
C_ID_40c7ae8264,0.945380635
C_ID_d26b91f7f3,-0.260603321
C_ID_b4929282b1,-1.908314101
C_ID_fcf72a5a41,0.565789281
C_ID_9950a8063d,-0.084463845
C_ID_1fe45e869d,-0.191469347
C_ID_d59e7031aa,0.860435299
C_ID_5f7141b32f,-1.578774992
C_ID_72d3744fbb,0.372212478
C_ID_046e3acf4b,1.882611568
C_ID_c34cfa3110,0.160917593
C_ID_f1d45a7179,0.639508767
C_ID_84683071e4,-3.195394596
C_ID_c78258fda1,-0.553449582
C_ID_87ab882f09,0.510388502
C_ID_e1da7914fe,-5.09421717
C_ID_c54278f378,-0.054853047
C_ID_2f8c0357a8,-0.409418872
C_ID_753dac7de0,0.518376964
C_ID_b521ec198a,-3.211609964
C_ID_142ebf3e73,0.11901218
C_ID_84b6b37260,0.083664004
C_ID_291b5b12a4,-0.103605874
C_ID_fae06924de,2.813847541
C_ID_039accb3d8,-2.738994531
C_ID_6de6a9af34,0.265294153
C_ID_2d8ab12cf6,-1.002612866
C_ID_675f995519,0.080526954
C_ID_ce44aee527,0.132193272
C_ID_b224311f07,-4.811388872
C_ID_e865464974,-0.517802163
C_ID_ac4fc5cb17,-0.585839422
C_ID_d20b09b206,0.626511322
C_ID_f96f171d1e,-0.062970038
C_ID_aba2cf676a,0.271807824
C_ID_79b5962805,1.425598579
C_ID_c618bbc5cf,0.180618045
C_ID_eaf47c6637,-0.364468509
C_ID_86cdf1c09a,-0.723088203
C_ID_a48edba2f7,-6.845292651
C_ID_a181c5dc11,0.668377364
C_ID_b81fb7ba4a,-0.089644378
C_ID_ee95bf2ef1,-0.605791071
C_ID_81b847cb34,0.252298813
C_ID_10a955d88e,-0.897959423
C_ID_5178ca6fde,-0.491617363
C_ID_c35e3bd72b,-0.002819428
C_ID_31761ac8c0,0.317632297
C_ID_67437066df,1.821907647
C_ID_daf14c29ce,1.271904139
C_ID_b8a8e00e27,0.667607492
C_ID_b76c2704bf,1.085890033
C_ID_24df4476ef,0.324883897
C_ID_af494f693f,1.323108342
C_ID_76919cb773,-0.042731129
C_ID_f349346718,-1.158087116
C_ID_7c3bcbd154,0.111217225
C_ID_48294cd3fe,0.312206678
C_ID_561d165942,-0.328341659
C_ID_e017e83a91,0.811202982
C_ID_0eb784c65c,1.420218863
C_ID_d30d0353d7,0.898195795
C_ID_356ff67856,-2.889538901
C_ID_a731a03321,-2.03070321
C_ID_d99dd14b78,1.026243445
C_ID_b92b82bfd8,0.115134308
C_ID_b0ba7bb168,-1.194628869
C_ID_bcaa9c002e,-5.532821853
C_ID_7970abce7c,-4.15741973
C_ID_2c9f0f3e51,0.121796101
C_ID_5f3bdb164b,0.402448566
C_ID_fd4183df0a,-0.35204122
C_ID_1b48d3b2fe,0.085710175
C_ID_6cdc289042,-0.342463213
C_ID_d5cb83c8c1,-0.734572004
C_ID_f8f29b1730,-0.093223473
C_ID_b7047a23ee,-1.162321137
C_ID_24ec27dafc,-1.160790263
C_ID_e422a01ea3,0.669473051
C_ID_ac2bc7cbcc,0.077572771
C_ID_852490acb9,-2.48479395
C_ID_015e9c6f43,-0.821489169
C_ID_babe077fb9,0.68284402
C_ID_806589a415,-0.343493278
C_ID_f2543b69b5,0.730968306
C_ID_0dd3714f2b,-0.394023063
C_ID_a92b82844f,0.590638107
C_ID_2407b70653,-0.478319901
C_ID_bc077fae99,0.321717267
C_ID_25b8960adc,0.276783692
C_ID_8c418d207d,-0.034038467
C_ID_daf3d4368a,0.648855904
C_ID_236dfbe507,-1.3520905
C_ID_5ee6c1c517,-0.086897143
C_ID_67acc968af,-0.939649229
C_ID_0523410807,1.21397399
C_ID_6b9dfb57c5,0.66022766
C_ID_a8c71feb83,-0.262788983
C_ID_6641c5d303,-0.248069846
C_ID_69e4752f64,-0.283882934
C_ID_3bd015cfa0,-0.535958703
C_ID_5e93cf5a64,0.716275006
C_ID_9af03375ac,-1.421579051
C_ID_b627e96bb0,-1.013005682
C_ID_c670394621,-0.408162154
C_ID_8bb8dcc414,-1.787056724
C_ID_783ac4fb62,0.392970044
C_ID_16fb039bac,0.759324114
C_ID_da4abd2141,0.396150784
C_ID_92df61d39d,1.32406818
C_ID_9b9e30b09e,1.728410261
C_ID_656110fcdb,0.060080862
C_ID_8d09a2151e,0.560750303
C_ID_c4273e465f,-13.176285408
C_ID_1eade4d265,0.833346349
C_ID_ae0ee233ca,0.397130548
C_ID_2943f4b786,-0.63322288
C_ID_4ee3bcb76c,1.001346502
C_ID_7d10935e31,-0.154957391
C_ID_3498e8a3a1,-0.586814055
C_ID_457bafd067,-2.398008661
C_ID_7942d68271,0.27222992
C_ID_78ba010870,-0.278932799
C_ID_1b310054c8,-0.3699296
C_ID_d25a30ab8a,1.242790199
C_ID_c9937fab50,-0.823897705
C_ID_2639593373,-1.886297994
C_ID_4f171ae003,0.372293272
C_ID_d300bf12d3,0.434250186
C_ID_b95666130b,0.223017157
C_ID_769c04fad1,0.175755934
C_ID_ad053a2fb1,0.173669352
C_ID_d554f1d704,-6.577912962
C_ID_e5c9f4ca33,0.024922297
C_ID_01f6c4b08e,1.096583875
C_ID_5a622f3733,0.825560252
C_ID_d6fe38791a,-3.785373033
C_ID_55dc564168,-1.012823641
C_ID_fed5844fbe,0.712092261
C_ID_f03b80a31c,-0.471261441
C_ID_72e3c2f629,1.145618163
C_ID_fc014e33c3,0.149679233
C_ID_9aa464b4b7,-0.585239176
C_ID_1cea064254,-0.682105631
C_ID_76833a3748,0.028042317
C_ID_320fcc7794,-0.56724897
C_ID_d90fd6a009,0.478194643
C_ID_c50f507ec4,-0.58927014
C_ID_49c23d9807,0.411187131
C_ID_78d9525d12,-10.207753995
C_ID_92a4593287,-0.738617892
C_ID_e8309ac282,-0.046671308
C_ID_d7cbb50c65,0.110183592
C_ID_192529841b,0.060079084
C_ID_d99e87988a,-0.429670491
C_ID_a1e03a3447,-16.821732767
C_ID_3caa816940,-5.571539806
C_ID_350d066b78,-3.50500109
C_ID_0d83423f20,-0.238886949
C_ID_db325fcccd,-0.480781558
C_ID_ad21cad07b,-3.157345614
C_ID_2f9a14260c,1.12100437
C_ID_48a043889e,-0.290273386
C_ID_9d4c4ac272,0.088278517
C_ID_deedd19e70,0.162486076
C_ID_db6d43a184,0.598454926
C_ID_9cf7149396,-0.255279455
C_ID_2ccab371d5,-1.012641278
C_ID_1ec0d71fc7,0.406168604
C_ID_1d12f3417a,0.010904254
C_ID_608ed0cc74,-0.832040609
C_ID_93ec0ac622,-1.382400334
C_ID_88a249d0b7,2.104352038
C_ID_eb944b3736,1.808693318
C_ID_84264b5a5d,1.074474064
C_ID_fd85fdba33,1.356805138
C_ID_4a4d2a58d5,0.182420501
C_ID_db2424284a,-0.362346904
C_ID_94b18c4b6e,0.098592655
C_ID_f75c879801,3.171580497
C_ID_a0ce8e608e,-3.825376482
C_ID_d17f077116,-0.809416329
C_ID_6b6daa27a7,-1.094637257
C_ID_3b80e5f77a,0.529782478
C_ID_0754568e43,-0.329631441
C_ID_9386277f0a,-0.849223709
C_ID_220143110a,-3.083611173
C_ID_165f1a1326,0.639964703
C_ID_aaca0b0cd4,-1.099863961
C_ID_7acc6caec6,-4.065926499
C_ID_3ffd91c318,0.018307138
C_ID_6049178b56,1.218826502
C_ID_480b0fa041,-1.992779962
C_ID_a3b27ab85f,-0.020018753
C_ID_fc70ca252d,-3.430056352
C_ID_c1a9f61206,-0.42756693
C_ID_1de67fb66b,1.282649467
C_ID_92a8856345,-0.174032501
C_ID_ad178eae82,0.548541846
C_ID_883a5dbb61,-0.24085156
C_ID_f43624f8f6,-1.310908548
C_ID_a57266738a,-1.383125008
C_ID_28ed6dc338,-0.621972244
C_ID_ba3100f513,0.372408748
C_ID_b704d5a370,-3.170033379
C_ID_f86630ba8a,-2.896673445
C_ID_2795ca8009,-1.06159996
C_ID_5f9191f669,2.391332386
C_ID_8fbfcc517b,-3.558980294
C_ID_4c9fc43373,1.185481223
C_ID_85deb116a7,-0.459963377
C_ID_1ef8de831f,-0.756624552
C_ID_86419e8957,-0.0977458105
C_ID_c2e55cf1e2,0.279185513
C_ID_4e2a47373f,-0.231426739
C_ID_d58ea69e83,0.732850175
C_ID_e223638f52,0.894866119
C_ID_5721263762,-3.812731928
C_ID_a5bde21ac9,-1.058815686
C_ID_5d4d90a085,0.671122356
C_ID_391a12c63f,0.07789036
C_ID_34c0c24763,-0.550119517
C_ID_c784d41fc2,-0.310624563
C_ID_29d20c9139,0.326114555
C_ID_14a948fee9,-0.545039193
C_ID_fdc416d706,-0.193215917
C_ID_f0e1df7a61,-0.554924751
C_ID_81eace33a2,-1.054150024
C_ID_2b8ce3225e,0.255367376
C_ID_404e933725,-0.242626251
C_ID_ca4cab4698,-3.336258889
C_ID_4dd2f44cfa,0.160621404
C_ID_f1b304cfc2,0.722583429
C_ID_57a18fc888,0.349737615
C_ID_44b075dcaf,-2.660764179
C_ID_fb51774e5e,-0.881007887
C_ID_4e98c4aac2,-0.310905744
C_ID_ef3b9cecbc,0.511659739
C_ID_bb454ec631,0.057853632
C_ID_09382b530c,-0.713000943
C_ID_11a0c2f4d8,0.822003274
C_ID_d065588391,1.223866074
C_ID_5fa7f0409d,-0.275512074
C_ID_eb3e46e869,0.611398634
C_ID_2ec2eff0b5,-0.029267679
C_ID_0e550af677,0.796660648
C_ID_94f25bb8fd,-3.594259323
C_ID_4e52a02952,-0.771664829
C_ID_fcea6f1956,-0.338526423
C_ID_b6ce46b0c8,-0.794603214
C_ID_ef3d882da0,0.217460273
C_ID_ded8807776,-0.261643352
C_ID_8c1b560fe1,-0.513053738
C_ID_47ff83f1d3,0.601047433
C_ID_d0ca8f6587,-0.518373394
C_ID_c2ad210ecf,0.027969326
C_ID_a8c2232044,-0.478975023
C_ID_7240d3944b,-0.526826883
C_ID_c697bdd1b5,-0.021202847
C_ID_2ae6067169,1.100946531
C_ID_401c931e2e,-0.936462588
C_ID_5552c4a775,-0.089190446
C_ID_20837a8b2c,0.105440855
C_ID_680a2cf1fb,-3.618655484
C_ID_47483fc433,0.5133692
C_ID_30ddc45cf4,0.119093617
C_ID_6d11e19c43,-0.708557453
C_ID_34e2495037,-0.012231273
C_ID_377cb0e737,1.263177032
C_ID_7b9b972987,0.108331732
C_ID_bfa4b32411,-0.439025773
C_ID_4193efb399,-0.806721543
C_ID_3c41a5f795,0.471432358
C_ID_d1b0e33bc1,1.574168563
C_ID_55b46172fe,-0.385554027
C_ID_555fc80ae3,0.99784299
C_ID_fcf73fb9ab,-1.023936763
C_ID_b36be9f808,-0.680536236
C_ID_8d87d4c7af,0.214138006
C_ID_401692e1ee,0.05454413
C_ID_a4cebb6ae0,1.586982831
C_ID_29757677fb,-2.003423077
C_ID_1d082f4c59,-1.041683013
C_ID_13097c7e18,0.8502532195
C_ID_54b9284f41,-3.86426964
C_ID_02989cf1a2,0.250582909
C_ID_d4d58921c8,-0.201078478
C_ID_5a3b03c563,0.611619025
C_ID_d23fc90f95,-3.419622244
C_ID_bcd6b85345,-0.561236187
C_ID_14a743a4e6,-0.716447925
C_ID_1c5ea0f0d0,0.317244586
C_ID_560f8915d7,-0.087195453
C_ID_d78563755b,1.255692362
C_ID_8dcbac8733,-0.213709685
C_ID_31b0b86b18,0.21988916
C_ID_1730ab807d,-0.460036693
C_ID_022d801273,-1.565458419
C_ID_2007d693f7,-0.183159844
C_ID_29416c41e2,0.124380997
C_ID_07c4d958f7,1.304635731
C_ID_497b78e1a5,0.114361612
C_ID_efaf1a8d6a,-0.142301795
C_ID_df0e246e01,1.282848045
C_ID_4fd7f5160b,-6.468422519
C_ID_6d51af00b5,-0.241506782
C_ID_295951d5f2,0.985947412
C_ID_59b1cc2808,-0.498084046
C_ID_0201e7e253,-0.209889199
C_ID_d987622e40,-4.650421952
C_ID_bb313539cc,-0.034682142
C_ID_cf9590708c,0.011535537
C_ID_3d7a48b1c9,-1.512239501
C_ID_f1efbe05f6,-6.435175734
C_ID_c6fdb8424f,-0.476194494
C_ID_891bd5ab46,-0.55457654
C_ID_e44aacaf0f,0.441259637
C_ID_42d4e6a86f,-0.235726899
C_ID_e1d85d2a71,0.560517802
C_ID_bac3f7b83c,-0.796581206
C_ID_f4836fb4d9,0.135608604
C_ID_65fcd312a3,-0.574477801
C_ID_a399e3c8e2,-0.584761812
C_ID_74309c0980,0.644093636
C_ID_6d7eca2781,-0.254131727
C_ID_c3faf9b7ac,0.667746725
C_ID_179d637997,0.304936152
C_ID_f3a14957f4,-6.417595395
C_ID_38d6793784,-0.165172016
C_ID_28a07d36b6,-0.129265642
C_ID_448a171e7b,-0.788134772
C_ID_ddc0833163,0.272586693
C_ID_c88ee0182e,-0.244701415
C_ID_2e0d1d51da,0.798359678
C_ID_bc4a1e5e65,-0.294720573
C_ID_e12657a691,2.7095054
C_ID_dae44c05cb,1.420050562
C_ID_eab7be3e90,-0.235671168
C_ID_c1f88bbce0,0.012247145
C_ID_1ad69030fc,-2.108358137
C_ID_23e74b15ef,-2.557835407
C_ID_789c181cbd,0.171390891
C_ID_fdd0ce624e,0.704337489
C_ID_005ccc3ada,-0.59910037
C_ID_6fa9879a6b,0.687618057
C_ID_d7bcf5f3de,0.289675497
C_ID_c5a844f2db,0.725851964
C_ID_f9756c0209,-0.681306502
C_ID_da8556d1a1,-0.724055738
C_ID_8e68a35c45,0.453509812
C_ID_d2c17cdd81,0.537680798
C_ID_c44c847703,-0.492832043
C_ID_aaa13dfd13,-0.660484724
C_ID_6ac19d2184,0.048642611
C_ID_ef7e3c96de,-0.62972736
C_ID_4c56455371,-0.753641063
C_ID_d5a519af1e,-0.474974962
C_ID_cf95584d24,0.73031443
C_ID_ecf0352a13,-1.197566416
C_ID_0043ce2fde,0.408014476
C_ID_f40fe8bacf,0.11418523
C_ID_99f5ed0ffe,-0.626030699
C_ID_19259e5e9c,-1.319479078
C_ID_d87c1bcf85,-0.436575592
C_ID_ef6032aa4c,-0.627403858
C_ID_e5820a272d,-0.582424154
C_ID_7ebb454ebe,0.526519269
C_ID_78a0c710e3,-5.918582062
C_ID_ecf4d0cdaa,1.103005252
C_ID_95b27a601c,0.967073436
C_ID_60ab658661,-0.317638643
C_ID_2c64984c90,-2.928811192
C_ID_40e3f24da2,-0.081564417
C_ID_ef06b56537,-0.807523745
C_ID_91c01a40e2,-0.010341985
C_ID_d3d1468c9c,1.992919634
C_ID_f7eb9d2d96,-0.209483157
C_ID_ccd04ecd67,-3.135378083
C_ID_9fd984daf8,-3.333500264
C_ID_05f22f1350,0.937973792
C_ID_0dac5abb98,0.507365918
C_ID_6d30d7f27b,1.120486148
C_ID_20e8aac66d,-4.126868171
C_ID_5d4a0051d7,-0.224605628
C_ID_26994a73df,-6.620555077
C_ID_586a7a0cae,-3.884901633
C_ID_07686d9170,0.061891456
C_ID_6abfda0b3a,-0.039626129
C_ID_b4d0c25f8c,-0.257632515
C_ID_7226a4c439,0.038613815
C_ID_ffd4c6fc39,-0.719846226
C_ID_62f619096f,-5.419810315
C_ID_34725c6a25,-0.348387498
C_ID_78c5d1e306,-2.785362009
C_ID_91fd275e26,-0.286778163
C_ID_a7179a7be1,-0.210382268
C_ID_74cc79afb8,-0.729530247
C_ID_b09a67e3a8,0.8690793
C_ID_5fb2c4ee50,-6.915780256
C_ID_027ec7d296,-1.11125552
C_ID_d5ce749ed3,-0.532887098
C_ID_79e015b28a,0.194582432
C_ID_09f6dccb0e,-3.35076254
C_ID_aecafa7b49,-1.067317207
C_ID_8fbaac3ebd,-0.342126279
C_ID_ac9fc389d9,0.491580622
C_ID_4465f17514,-1.077518243
C_ID_5e4383801b,1.180241028
C_ID_395dacd2ee,0.283631561
C_ID_fb2a88c9b3,0.132459247
C_ID_4b18a88a04,0.851308357
C_ID_b1866b3c96,-0.962268462
C_ID_fb385ce82d,-0.79879228
C_ID_b64eb6980c,-1.683714817
C_ID_a762e92a5d,-1.387235178
C_ID_ebebf30107,0.177085427
C_ID_b0b1859d34,-0.768525529
C_ID_b80c615523,-0.227697229
C_ID_b8a7ce5cee,-0.056773141
C_ID_f0cf7a9f45,-3.743725602
C_ID_3672036905,-0.067557912
C_ID_35eaf0fc3d,-0.0051991
C_ID_65eb86972d,-2.01144206
C_ID_9d6f72e84d,-0.199070519
C_ID_1a963d76a1,0.613706388
C_ID_87b3317148,0.487958129
C_ID_fc8468e544,-4.58346718
C_ID_59ba6fc754,0.52994505
C_ID_6fccdc188f,0.255485842
C_ID_1e1bace2d3,0.154680085
C_ID_d4d1309cf5,-3.521755279
C_ID_5c512fe017,-5.845844187
C_ID_ec3c70936c,0.42671807
C_ID_b8661edab1,-1.151618878
C_ID_e2d4aa39e5,-0.060316727
C_ID_6b9d719eba,-3.422442467
C_ID_b65f0576af,0.958458638
C_ID_740b57715b,-0.251438783
C_ID_082d47cfde,-6.122507386
C_ID_ad8c78ab26,-0.10058042
C_ID_cf8097ba70,-2.105529595
C_ID_b1ba977987,-0.752882525
C_ID_324f273e24,-0.338235534
C_ID_354815bd74,-0.899965734
C_ID_64cc935e7f,0.104433776
C_ID_3e82c2ee91,0.185094673
C_ID_bf2cf31a56,0.811102762
C_ID_0135acd3ed,0.191897269
C_ID_04e9189fce,0.170488456
C_ID_651daab310,1.830819118
C_ID_d221b51aa7,0.009109106
C_ID_dd4ab89d23,-6.017448814
C_ID_18902e7d6b,-0.29221384
C_ID_217225772b,-10.539506225
C_ID_12689124e9,-0.972461233
C_ID_4ebac58746,0.869486196
C_ID_7150cd3a23,-2.003424151
C_ID_ebe8364e44,-0.42565921
C_ID_da08e3f64f,-0.847324916
C_ID_ca58e1910d,-0.304654142
C_ID_5905275fc6,-0.114749802
C_ID_29c900ed04,0.224497656
C_ID_2c626e5318,-4.19182032
C_ID_4af48f208f,0.38802333
C_ID_205b822467,-2.772256738
C_ID_ac043c2eb0,-0.348601441
C_ID_180a7d0492,-0.54515453
C_ID_2bda14c598,0.128572414
C_ID_c5bdb1ab16,-0.647505907
C_ID_c90dc45d01,-0.657032125
C_ID_3b0f52baf0,-1.993291276
C_ID_2f4aa28545,0.656835553
C_ID_c2dbfcb170,2.323609931
C_ID_f6f9038be6,-0.342525544
C_ID_00d5d2d029,0.281068678
C_ID_9595471c01,-0.042949985
C_ID_b7b31079b2,-0.540750906
C_ID_19fbbd13d3,0.262980643
C_ID_e841de980c,0.215547076
C_ID_7932d9df95,-0.604310307
C_ID_3881599277,-1.115690373
C_ID_c107450c21,-3.590918215
C_ID_5c04792561,-0.343995097
C_ID_e0058ed24f,0.465511927
C_ID_9325f783b5,-3.374556652
C_ID_7652454965,-2.594294178
C_ID_6f4bb4b252,-3.370174998
C_ID_65c9da7110,-0.457707224
C_ID_d6fb1f95a7,-0.740263533
C_ID_5a5e09161d,1.418603493
C_ID_fd2b80be97,-0.002246516
C_ID_c966fbfb60,0.465140348
C_ID_31f4ad1a2c,-1.316218659
C_ID_3b699646a8,1.011322888
C_ID_70685e0fd0,-0.993909805
C_ID_b6530ad7bd,0.036053835
C_ID_a9b3ae9064,-2.29258225
C_ID_4da9d11ec7,-0.71296005
C_ID_9a06149902,0.145999865
C_ID_f35135fdea,0.809382284
C_ID_0808d25cc9,0.95983987
C_ID_b5de62750f,-1.098295097
C_ID_49bc27181a,-1.577973815
C_ID_c99b7657b0,-1.754483281
C_ID_4086e0bda8,-0.118638384
C_ID_6022f416cb,-0.307071601
C_ID_774557aefa,-0.114174731
C_ID_589fda9d34,-0.509491312
C_ID_c5dd4b97cb,0.230402242
C_ID_6b5b4b004e,0.220944799
C_ID_ca97f64ad0,-2.840729057
C_ID_04dcfad36d,0.004623165
C_ID_42cd43e133,-0.734311012
C_ID_8637406779,1.074188297
C_ID_f32a37f0e9,0.093639558
C_ID_406203a748,-0.10612252
C_ID_78ddcfb03f,-0.696262461
C_ID_827d43ef94,-0.198989398
C_ID_5c8a4ddf8f,-0.762288489
C_ID_26d12eec27,1.648986799
C_ID_d853821f8e,0.747104015
C_ID_f74954e5cd,-0.422601414
C_ID_b99638c86b,-0.957150994
C_ID_bd052ed8b1,-0.362373457
C_ID_26426bcd5c,-0.380662679
C_ID_9bc8b2d714,-0.760695624
C_ID_1f405275ab,0.364498431
C_ID_5cb4eb9bf2,-0.190748598
C_ID_f95f448594,-1.23204025
C_ID_4d5187de69,-0.900397164
C_ID_a5bb2e1ed8,0.096064807
C_ID_2a42398cdd,0.22440041
C_ID_9bc1429541,1.928859886
C_ID_883d72376f,-0.548968143
C_ID_5daadcded4,-0.640143449
C_ID_41c1d7f7c6,-0.501185247
C_ID_89952b56eb,0.141235653
C_ID_90fc9c51e3,-0.355144162
C_ID_0b24662f15,-0.657912495
C_ID_254bbf5374,-2.161789542
C_ID_08edbb8af7,1.32348099
C_ID_f494015fe8,-0.728943181
C_ID_a6a698fdc9,-4.178711293
C_ID_f7f9b20c38,0.860302691
C_ID_ba7269c854,-0.30967492
C_ID_343708f001,-4.007325288
C_ID_5079fd4769,-0.895987752
C_ID_01b9ff21b4,0.251255782
C_ID_ec9d6e12f2,-0.582108575
C_ID_d722b33737,-0.729043728
C_ID_4c8d1d12ab,-0.637101421
C_ID_ec767a8026,-0.708375144
C_ID_29d6cb3f5a,0.034051323
C_ID_808c3edfee,-0.651342637
C_ID_b7906dd4b9,1.704513717
C_ID_e568e77912,-0.689796555
C_ID_52935aa328,-0.178914684
C_ID_1b2f508388,0.102611925
C_ID_96529e6000,1.984831013
C_ID_4c10bf4aef,-0.131157421
C_ID_68fe3371db,1.172774416
C_ID_9e222908fb,-0.706272273
C_ID_5909c08bcf,0.612982082
C_ID_f01b77489e,-3.222893656
C_ID_67b97c7736,-0.624874259
C_ID_e761ddcea3,-0.215776283
C_ID_a9392e0d40,-0.0198579
C_ID_9817ebce4e,-3.531461058
C_ID_df2f76ef47,-0.067113639
C_ID_16edbf7bb0,0.775603264
C_ID_cbf1144206,0.662662618
C_ID_3bca40dbe6,-7.10639153
C_ID_a436a2543a,0.488676482
C_ID_880c2949f7,0.179591473
C_ID_6d36334010,1.759038334
C_ID_24cddd30b4,0.298433418
C_ID_aa14908eaf,0.068544358
C_ID_51ed8d3a8f,-1.56270865
C_ID_9500bfa2ce,1.230996065
C_ID_8b2fe122d3,0.661181801
C_ID_d9a494496d,-2.826433991
C_ID_e144508bf7,-0.069500971
C_ID_00a3935e5c,-0.457308081
C_ID_adb7d3c82e,-0.756594842
C_ID_03d93a9c4a,0.171469485
C_ID_45b35c8504,-0.420859467
C_ID_b92537f285,-0.202832978
C_ID_088759ea2f,1.445354427
C_ID_84011630b5,-0.822032788
C_ID_d3c9683f99,2.737148401
C_ID_3cb6159027,-0.644321976
C_ID_a02bce9e63,0.064817417
C_ID_d95ae16b75,-3.8768197
C_ID_a87917d10e,-0.255123802
C_ID_fde82b1812,-0.733207906
C_ID_bf9a7db48a,0.205701898
C_ID_7f885babaa,0.248789282
C_ID_169ee1d3ab,0.326349753
C_ID_1be4fa1516,-0.226640431
C_ID_598a58653a,-0.106354541
C_ID_ae8d4585f1,-0.38032882
C_ID_e0245bfbae,-4.165270424
C_ID_ceefff4f7f,-3.783601915
C_ID_5821761092,-2.084047811
C_ID_1714f8030f,-4.175116455
C_ID_91a98ddb3c,-0.162684649
C_ID_c4fa6a1688,-0.228439912
C_ID_cb66adbb2c,-4.028506706
C_ID_767fe3f83b,-0.294851337
C_ID_217b0bac06,1.243902751
C_ID_7be49da4d8,0.220499784
C_ID_f5d973e1b8,-0.575803228
C_ID_eb08c2ee89,0.427143906
C_ID_dde7b35a39,-4.379980615
C_ID_1e3c82c3cc,-4.01147813
C_ID_e3242cd4f3,-0.382590921
C_ID_08d38012bc,0.349343837
C_ID_27745b6bb9,-0.151883298
C_ID_8ee548cdba,0.725690153
C_ID_2b51969421,0.635121182
C_ID_704957e5d0,-3.809963459
C_ID_3967eef29a,-16.203268442
C_ID_6e1a65b0e4,-2.820664395
C_ID_778e84f4d2,0.0888979
C_ID_7c920dff57,-0.957200185
C_ID_7dd516b644,1.48079525
C_ID_9f7096cfe6,-1.242542327
C_ID_563447cb9e,1.401310153
C_ID_847f0a340f,0.052691073
C_ID_db87bcddbe,-0.691275427
C_ID_e4f738df71,0.52777919
C_ID_1483f26861,-3.304013202
C_ID_4cbec3e502,0.019804527
C_ID_943d1efcd5,-0.686170291
C_ID_9ad60c9107,-0.880497383
C_ID_828271f8df,-3.163625677
C_ID_fc24e88a73,-2.59149336
C_ID_f2b3bcb778,0.623598068
C_ID_6cebf0ff9f,0.162639788
C_ID_2275e649ba,0.142212298
C_ID_1b9c3b7661,0.075750629
C_ID_7bec5255fc,-1.036308966
C_ID_449f47acfc,-0.149601838
C_ID_f3b22a7ea0,0.610268861
C_ID_21435d136d,-0.019945737
C_ID_bc2e6c808d,-0.171391309
C_ID_8112dd4328,0.681389764
C_ID_712dc827b0,-0.456900239
C_ID_e9ea04dd7d,-0.122813194
C_ID_381e18f2c0,0.107873283
C_ID_b5b6072299,-5.678428834
C_ID_8139fd6efb,-3.091454505
C_ID_05d491dee7,1.720749106
C_ID_9af6321e8f,-0.180951174
C_ID_385e120f39,-0.166161548
C_ID_57b7508e66,-0.646775756
C_ID_c9c110ee0f,1.255526908
C_ID_979d9296d1,-0.451103921
C_ID_cb9658c13c,-5.106250558
C_ID_56973c5061,0.021248108
C_ID_57a55a654d,-9.772605457
C_ID_ea227ee2bf,-0.730478405
C_ID_0a3d2c4b3a,0.587298833
C_ID_650503ebdd,0.449677138
C_ID_249e635132,0.463718446667
C_ID_9d2e93f855,-0.424734377
C_ID_19b2be1236,1.130249021
C_ID_74d7379442,-0.394292203
C_ID_9be7d0b3ca,-0.104143628
C_ID_014db37cf2,0.6776491485
C_ID_172b0e25b6,0.792111729
C_ID_72100014f4,-0.537985635
C_ID_9bb90c0715,1.020872007
C_ID_f42afceeab,0.543587966
C_ID_112206d399,0.127092459
C_ID_7b154ae663,-0.305343716
C_ID_95078e38ec,-0.358008334
C_ID_8b971f7eb6,-0.310377305
C_ID_2d950c64a9,0.380323464
C_ID_f7b06e7a00,-0.457543965
C_ID_b1e15c44df,0.129961632
C_ID_5fb0bef529,-0.142702619
C_ID_4937d8b054,0.215335114
C_ID_1cee0bbfa5,-0.414643647
C_ID_9dae7cb2d4,0.3567875186
C_ID_2ba61161a1,0.08625813
C_ID_aee56a08f2,1.803598605
C_ID_d31457e4b1,1.085280017
C_ID_4f135de6c8,-0.251476277
C_ID_a5d913866f,0.303208995
C_ID_2e80877bd2,-0.052011588
C_ID_1d0630630b,0.108211356
C_ID_f3c97416ef,-0.254579635
C_ID_57b7807190,-0.543873093
C_ID_adab4ea069,-0.36003471
C_ID_3f129ddcd3,1.299232855
C_ID_0d74164bd7,-1.214369447
C_ID_246da13ffb,1.362124981
C_ID_be877faaf9,0.820977795
C_ID_7e4f21dfea,-0.677321021
C_ID_a0409988e3,-0.049290667
C_ID_093835d439,-3.658811322
C_ID_a6c9ae724c,-0.667297359
C_ID_830c92e358,0.527392112
