card_id,target
C_ID_f850cde3a7,0.631094867
C_ID_771477f373,0.557843083
C_ID_6828b2eebb,0.188866813
C_ID_6dfda4c36c,-0.348487285
C_ID_0ad19c992f,-0.020306239
C_ID_dc378f49cb,-0.276734042
C_ID_ed4c90bb1e,0.373750156
C_ID_b959d95d00,0.482870291
C_ID_dac359b936,-1.022092696
C_ID_1270134bbc,0.37307563
C_ID_8b2cd9bfa3,-3.473114075
C_ID_2359e26032,-1.865802482
C_ID_f3c8bf7ec3,-0.084199127
C_ID_02d0a0b730,-0.177085004
C_ID_0bebd4b3ea,1.751652555
C_ID_70b790a5da,-4.56519792847
C_ID_230599bc2b,0.655923324
C_ID_95829d4b19,0.539109994
C_ID_6ebe3f99de,-3.581294026
C_ID_22b7e64012,0.551134595
C_ID_c68b529f44,-0.729962329
C_ID_11a8dc7aa6,-2.128045186
C_ID_06a1e978aa,-0.05739559
C_ID_1d614f955b,0.418848318
C_ID_1c34398619,-0.123776205
C_ID_b0ece12bf7,0.02417102
C_ID_7be3b33362,-0.541404842
C_ID_219b784585,-3.3124423
C_ID_ae01fe0d10,0.327637798
C_ID_f117e78fa0,-0.156970474
C_ID_20ac9798a6,-0.323572946
C_ID_2f96a18b95,-0.472746819
C_ID_eeabf0f313,2.348512969
C_ID_0300be8734,-1.004722671
C_ID_64fbe9b1fa,-0.4169578365
C_ID_8f94632b4f,-1.20896738
C_ID_a0e623b1e4,-0.505100396
C_ID_b6915f18e1,0.127579742
C_ID_a86cc29394,-0.007119465
C_ID_06ee43046d,1.094353295
C_ID_301b3ab3af,0.032982985
C_ID_2c65b98355,-0.206102374
C_ID_6328a57e57,-0.094345828
C_ID_076cab4949,-0.251274237
C_ID_0a6e76e9c0,0.241120787
C_ID_fd0b01f676,-0.624664397
C_ID_891ca5e703,-0.98316732
C_ID_b7a608bb4b,0.209515176
C_ID_f54054ed9d,0.443335907
C_ID_e8283939a6,1.295400917
C_ID_31d25c46b4,-0.139468084
C_ID_10f451a387,-0.028791282
C_ID_f59ea5d912,0.848329059
C_ID_ca4c6e405d,-0.823616075
C_ID_84f3a7764f,-3.518441492
C_ID_1e0f18d63c,-0.765673717
C_ID_f25c05f7bd,-0.400704581
C_ID_580201524f,-0.452226228
C_ID_ac1875447e,-0.965826525
C_ID_be544c36b8,-0.334008371
C_ID_a0153e9cbe,-0.686253422
C_ID_f4691a92ec,0.494247543
C_ID_c2aae98e22,0.111807006
C_ID_57d60f4661,-0.69651183
C_ID_71f7dcafa4,0.148184031
C_ID_8fb0e9f5a8,-0.189378276
C_ID_71b1c5404f,-1.679070822
C_ID_a1609d90fe,-0.28590757
C_ID_f7ad9ae0f6,-4.89578340233
C_ID_19a2f4107d,0.839655688
C_ID_be1cd9ab6c,3.171804456
C_ID_4863e5bf69,0.511366611
C_ID_e8dd18d557,-0.470500053
C_ID_4de966d4e7,-4.001146595
C_ID_4a6dc4a457,-1.485396661
C_ID_273bc44092,-0.484056303333
C_ID_f49450f6e4,-1.141030309
C_ID_98162bb7ac,-0.890460265
C_ID_6191546230,-3.127456238
C_ID_4e12e2d9d7,-0.491858987
C_ID_54d643a7a3,0.321620519
C_ID_4cd082d6ce,-0.653241876
C_ID_a01dc40fbb,0.772589942
C_ID_69fc74d024,-0.673615707
C_ID_43e118b433,-3.528746453
C_ID_6a9c714281,-3.643984601
C_ID_cea89f14f5,0.691061488
C_ID_3927f94166,0.322646311
C_ID_68bab69ff2,-0.162664675
C_ID_5de21e9654,0.823175996
C_ID_4c70c822c0,0.029555084
C_ID_0144cd4375,-0.261609248
C_ID_7c482065aa,-0.05709205
C_ID_7c3f490f92,-2.231116934
C_ID_1af32902c2,0.351316712
C_ID_799612b01b,-0.281938623
C_ID_6b46a5a488,0.106410128
C_ID_2f1b1d26bb,-0.453047594
C_ID_26f5a717ae,1.382936808
C_ID_09a126e4da,-0.459899082
C_ID_90ad663f00,0.280467373
C_ID_280ecdad9f,0.441042392
C_ID_f2ed904782,0.495595535
C_ID_e4dc2db152,-3.344528363
C_ID_318a9e3ad6,0.214278744
C_ID_f0c775a0dd,-0.760285041
C_ID_2b863e5e85,0.885945832
C_ID_6a7c897de9,0.378674119
C_ID_1e607ca325,-0.854476102333
C_ID_1191f25330,0.603952515
C_ID_fd5a96894e,0.786586448
C_ID_f987c3ee13,-0.035318896
C_ID_c0a793154f,-0.730150859
C_ID_bfd53a2000,-0.279620629
C_ID_b65a94e7a1,-0.037824922
C_ID_475bbfec3d,0.169925533
C_ID_038d035168,0.310549995
C_ID_a71283fd5a,1.422652665
C_ID_fc329a33d3,0.43581718
C_ID_0f8fac08c4,0.533295094
C_ID_aeedecc9ae,-6.326793969
C_ID_5045d2c6de,-0.045173287
C_ID_75e27e873f,-0.774391776
C_ID_e0b5806629,-1.484492724
C_ID_0c8d3be3a0,-0.2716449144
C_ID_9e4bcd0bf2,-0.829799059
C_ID_faf4020e63,-0.077422787
C_ID_ad8db5734c,0.080909988
C_ID_de37af942a,-0.142023523
C_ID_750421b51f,0.128768227
C_ID_aa61796a5e,0.849511002
C_ID_a7806c7679,0.581247789
C_ID_4677db69c0,0.984226783
C_ID_0ea60be41b,0.065076431
C_ID_7f2e7886f9,-0.047764568
C_ID_1cad52ede4,0.308411748
C_ID_6f48c4fa3e,0.596178371
C_ID_0444324614,-0.114050054
C_ID_2751bc684a,0.233499805
C_ID_383cb3b076,-0.217679208
C_ID_387bb51246,-3.788678214
C_ID_a691da96f2,-1.369248247
C_ID_606cb15ad7,-6.851111517
C_ID_8276450da2,0.251620421
C_ID_690f9b76af,-0.613710561
C_ID_847f8f65af,-0.882063578
C_ID_09ea9c0d1e,1.255945289
C_ID_a4884de496,-0.286106465
C_ID_0d91e7c199,0.214500928
C_ID_953426fa74,0.280473265333
C_ID_a251312b68,-0.220998149
C_ID_3d978d8c88,-0.05558751
C_ID_2e243eb29d,-2.879732712
C_ID_16a5e7d368,-0.959305354
C_ID_e3cfd046ef,-1.867730377
C_ID_fc204eb8e3,0.877701388
C_ID_6846e19496,1.135703138
C_ID_92fcc1ec76,0.560880235
C_ID_fe42ffecbd,-0.446562175
C_ID_c3db479ca2,1.457401248
C_ID_ba6baa7f11,-0.38767377
C_ID_2f37c24c42,-0.575914854
C_ID_49b7a70d33,-0.190900653
C_ID_089da82b50,-0.522168883
C_ID_43f958e078,0.297712723
C_ID_e33d2b7d2d,-3.831222446
C_ID_571f46e029,0.800223229
C_ID_82e37ebe8f,1.16892041
C_ID_375aa31351,-2.421390881
C_ID_2aca7287b9,0.565088457
C_ID_e3090ee7fa,-4.556088559
C_ID_33a2027659,-0.33384879
C_ID_c7f2828d35,0.399650062
C_ID_432a920c30,0.052516843
C_ID_4779573520,0.768521614
C_ID_cdcf3cc149,-0.04733767
C_ID_717281312a,0.656644859
C_ID_dfb8252e2a,2.023825572
C_ID_7453dbcf2c,-0.692756318
C_ID_3dc62c753c,0.113924032
C_ID_21c661c6bc,-1.180087507
C_ID_a289e7edd4,-1.265008703
C_ID_87321b1841,0.053833387
C_ID_8bd2de7dc4,-1.531500831
C_ID_d54cd4f3fc,-0.73285855
C_ID_00892d52f7,0.20841751
C_ID_797a8345f9,-0.193423769
C_ID_eead08da4a,-1.189248255
C_ID_a506a1d168,-3.032050264
C_ID_f9c567b1cb,-4.39271559
C_ID_8323802f1a,-12.99225637
C_ID_90000e5ec4,0.346486471
C_ID_bcae3733ea,1.149964796
C_ID_c65145aede,-0.536544475
C_ID_ad17655dd9,-2.90735894
C_ID_5a309fa3c9,-0.025614486
C_ID_2848bc3568,-0.320449486
C_ID_271fbca100,-3.202726655
C_ID_a670dddc97,-0.272009426
C_ID_f43534ac9d,0.252791553
C_ID_6c3e6bc06a,0.157395226
C_ID_a6f4b1e522,-1.127980649
C_ID_29f89854a2,0.916600885
C_ID_2b50d7ddf9,0.417434956
C_ID_5f78984b8e,0.199809358
C_ID_9d6e9ce1df,0.116091868
C_ID_27e33372fc,1.153270212
C_ID_e84f499223,-3.505865541
C_ID_f4b4443ab3,-2.340724602
C_ID_06f28287c0,0.738338787
C_ID_ce8c0c479a,-0.633649306
C_ID_9ae45d3df4,-1.746272333
C_ID_60338739ab,-0.228005138
C_ID_631a80cd10,0.486097142
C_ID_4fbbb09a8a,0.786901837
C_ID_2bdb72bc87,-0.42720685
C_ID_9f9be948e8,-0.289084535
C_ID_e1f7eaf6f6,-0.600021206
C_ID_cde1b070f9,-3.834576362
C_ID_797b264c29,0.137194856
C_ID_1183e659de,-0.157707851
C_ID_e274132078,0.319541713
C_ID_2669512c51,2.713282447
C_ID_020d52b4e2,0.266765401
C_ID_31cb054712,-0.544481034
C_ID_9c1f33bd18,-0.585062861
C_ID_04a141907f,-0.418422335
C_ID_e3d8a72f2e,-4.924316221
C_ID_2f310573d6,0.002415364
C_ID_25a730dc32,-0.284644492
C_ID_42c010aae5,0.810151106
C_ID_7862466516,-0.506077917
C_ID_cadeaddb17,-0.134081949
C_ID_531d253f13,0.1538529725
C_ID_5feae00a41,0.254235089
C_ID_90d731b32d,-1.574149148
C_ID_b9afd263f3,-0.023592779
C_ID_0dbeac7602,0.494603916
C_ID_010b82af94,-0.213737412
C_ID_d0fb504cbd,-0.135779528
C_ID_0fd699117b,3.260449131
C_ID_cc3fede79a,0.474453156
C_ID_58748641d2,0.416920966
C_ID_84c9f6aa05,-3.346505921
C_ID_4dabd5ff7e,-0.353987859
C_ID_213376c7d6,0.032041833
C_ID_ff29d89c18,-0.768167551
C_ID_2cabadeedd,-3.92913836
C_ID_81d13af0d7,-0.493565344
C_ID_7783af48c8,-0.165774978
C_ID_b96d143ac6,-2.507672798
C_ID_3924dd038e,-0.428113305
C_ID_7d84a9ee16,-6.52626927
C_ID_f3de6f1f3b,0.838580315
C_ID_e8539fa641,1.168028581
C_ID_6dbb088b18,-3.459105813
C_ID_1c9916a4d8,0.483076213
C_ID_0a6a5ba449,-3.079081897
C_ID_c42e8ba3a2,-1.407228
C_ID_4a144d0289,-4.403478653
C_ID_91f05f2a68,-0.320729704
C_ID_98282e709e,0.108256688
C_ID_074b07b508,-0.98352358
C_ID_a1601b3d97,1.865393522
C_ID_895af71de8,0.55055419
C_ID_076fadc94d,0.105433115
C_ID_778e2c455f,-0.189330407
C_ID_79c28bc1c8,-0.639004894
C_ID_489444194f,-0.612303647
C_ID_93e739d5c8,-0.634249152
C_ID_cecba156b2,-0.361079806
C_ID_fdfe39f3f0,-1.926608643
C_ID_5b205d0cd6,-0.170707967
C_ID_64234bceb3,0.261406148
C_ID_934036cdc4,1.510558691
C_ID_3f30af1af6,2.21065882
C_ID_76deee06e4,-0.173749581
C_ID_697763e216,-0.053546657
C_ID_d84a3a34b6,-0.634127209
C_ID_f74227231e,0.745821876
C_ID_327bd088db,-0.403957693
C_ID_6d703c1a76,-0.545779895
C_ID_e7b5639722,-0.230264907
C_ID_bde5a13389,-0.002516548
C_ID_71b68d6292,0.162365544
C_ID_8130ecff56,0.067934985
C_ID_90a0bb31b8,-0.699513098
C_ID_82763d447f,-1.668608441
C_ID_f255744e16,-4.910761934
C_ID_ef45c5cc1b,-0.389256548
C_ID_4ef7b10029,-0.694928091
C_ID_78db151062,0.196534468
C_ID_6e9e930241,0.039694908
C_ID_7c341acd56,0.051424444
C_ID_759fb1f85f,-0.416128385
C_ID_1f94de013b,-3.226770358
C_ID_77b15eebfb,-4.081984355
C_ID_cc9d25d0d1,-0.013818955
C_ID_d00d8c2b00,0.027980005
C_ID_9ff49ced09,-2.974091909
C_ID_6e808b6256,-6.597989159
C_ID_f39bc16c63,0.03825564
C_ID_b9eeb08b8f,-0.114904646
C_ID_901a03275a,-1.107679914
C_ID_b9913c74e6,-3.759472922
C_ID_2981ab5d8b,-2.264004513
C_ID_4ff22cff32,-0.621189776
C_ID_018d2a8a53,-0.961825759
C_ID_eed0e399c3,-0.727259396
C_ID_f67f460062,0.911668558
C_ID_22fc4f99de,-0.100920666
C_ID_c96e6718e6,0.309737379
C_ID_537efef822,-0.531824901
C_ID_a9cad31575,-0.753894674
C_ID_55daf6947a,0.998047073
C_ID_0178b169c2,-3.312341546
C_ID_2e78a68f6c,0.191190993
C_ID_d94090b73e,1.734482841
C_ID_820b1fddcd,0.70822454
C_ID_fffcb74f49,-0.122483238
C_ID_cdade48514,-0.40036872
C_ID_2efd5ed06a,-2.386978131
C_ID_e46613c595,1.246114574
C_ID_13975145c8,-0.384321777
C_ID_73a4531620,-6.034454296
C_ID_796d849f62,-0.193873697
C_ID_833850e297,0.481834284
C_ID_4fd1c5bd0f,-0.351318169
C_ID_ebcc94882c,-0.563212738
C_ID_ea47c74589,-0.239868251
C_ID_8e101d7c64,-0.769585369
C_ID_45b1e215f0,-0.349525826
C_ID_694a38f8fb,1.114309135
C_ID_97975a8011,-0.217316236
C_ID_473b0ab76c,-0.385641491
C_ID_9edc1dcf90,0.110707667
C_ID_0e7d40a45b,-0.057479735
C_ID_0a0a2a567d,0.755518395
C_ID_d17c29744f,1.003852851
C_ID_e5c670a793,-0.299816792
C_ID_236393a7ac,-3.438394434
C_ID_562fc7cf03,-1.452595627
C_ID_ffcde964d7,-0.022392379
C_ID_12f8897dcf,0.449741413
C_ID_e43725221a,-0.467385863
C_ID_c02c3c5b1d,-0.789319423
C_ID_43a25cef10,-6.594145458
C_ID_cc5f2d75b3,-3.630683269
C_ID_a80a1a4c4b,0.296253491
C_ID_2553d09f94,0.045379892
C_ID_ef1ad7d04b,0.295646826
C_ID_daa6228ce7,-4.93639312
C_ID_3fa903cd58,-0.024981424
C_ID_d468f805a6,1.706601366
C_ID_d64742d1d8,0.454744647
C_ID_74eb8efdfa,0.307734101
C_ID_ffbad3b664,-0.036384708
C_ID_83b976f971,0.388079951
C_ID_a3bd2d0705,-0.076647147
C_ID_2926895108,0.332013828
C_ID_3de798cb22,0.196965111
C_ID_b05c69d999,-2.342706671
C_ID_9f4ae86d7d,-0.300919176
C_ID_94d0116d54,-0.617255679
C_ID_adc726aaa5,0.546160768
C_ID_0a1cff0b7c,-3.151451583
C_ID_0ea9d3685a,0.066595677
C_ID_ab1743451e,1.177230677
C_ID_951cd5bfa1,-3.121406266
C_ID_a1451b1ea6,-0.4654946
C_ID_a892713962,-0.394050877
C_ID_bc08381c24,-0.141019306
C_ID_e818efa78e,-3.867982055
C_ID_42b93da4ed,-0.02956916
C_ID_fe580b5656,-0.240001335
C_ID_0b6ce80692,-0.220867069
C_ID_fb104770ef,-0.483761632
C_ID_a6fc006e7c,1.677341682
C_ID_84894df81c,-0.316336827
C_ID_541eab1c88,-0.814498585
C_ID_3fa8776a2f,-0.442365414
C_ID_cacb521976,1.703947487
C_ID_1366522c30,-0.489657055
C_ID_d9a99673d1,-0.399019549
C_ID_16d1686b98,-0.92648759
C_ID_5cc8f59b71,-0.328229664
C_ID_1a55732bad,-0.446911779
C_ID_a35e247f89,-0.212832192
C_ID_18984627aa,-0.428724088
C_ID_f1edea8658,-0.0081473
C_ID_169853373b,0.37849136
C_ID_97e74eef43,0.067612144
C_ID_f0174cb9a6,-0.353472715
C_ID_781e017563,-0.207414622
C_ID_115a18e988,-0.029992035
C_ID_aeff513c6a,-3.617154511
C_ID_1aab4c10aa,-0.187729706
C_ID_9d712e699d,-2.737177895
C_ID_4b9402dc2c,-0.70827599
C_ID_ed1c0011d8,-2.565410235
C_ID_64c23db872,0.828778029
C_ID_45ea27ca0c,0.801807498
C_ID_9f0de24d24,0.150424102
C_ID_4bc859bef8,-0.584642934
C_ID_14fc30ba20,-8.031199062
C_ID_6772a5a906,0.228118479
C_ID_d1694cd844,0.512925803
C_ID_7134717847,-0.093066626
C_ID_14a46333a1,0.175946921
C_ID_2cd6242217,-0.611045877
C_ID_0a2d06c80b,-0.418597756
C_ID_c87befb2ea,-0.472782601
C_ID_0363c3fabf,-0.087464257
C_ID_47b4a5751e,-0.732968738
C_ID_8ae1ed920f,0.020138326
C_ID_82a992f96c,-3.076863194
C_ID_cdfd176b63,-0.477686777
C_ID_a94bf486e7,-0.647484681
C_ID_cf161ac112,0.529675785
C_ID_55225c9771,-1.006644047
C_ID_06bdb941b9,-0.276513105
C_ID_75079d4f3e,0.322550911
C_ID_727a9dccee,-0.689917892
C_ID_fdfdf677ee,2.76389139233
C_ID_834cca6a1a,0.169229594
C_ID_6645f32514,0.975550979
C_ID_2b4179c231,1.010402477
C_ID_ce403a9a16,0.388029765
C_ID_0ac3875bed,1.46860432
C_ID_65b2ee3811,-0.902555174
C_ID_a72d8d2594,0.588978722
C_ID_f27c310fcd,-0.428715499
C_ID_c98d1a6cb0,0.331117928
C_ID_5f73599956,-0.432292551
C_ID_b4970c54ac,-0.279527362
C_ID_bbd48580c0,-0.185428386
C_ID_77fde100b6,-0.795159932
C_ID_80a266a841,-0.579252002
C_ID_6f6ba7bfc0,-0.55742633
C_ID_8a81900576,1.684504931
C_ID_b717e58c8b,-0.767323059
C_ID_140f6d374d,0.516645754
C_ID_c8ac81bde4,-0.664213746
C_ID_15381cec9f,-0.371627882
C_ID_5dada8fe24,0.433238058
C_ID_bf3cf3aa1f,-0.522976342
C_ID_b6d6fa6d63,-0.877636605
C_ID_c9e6f1a5c3,0.963377665
C_ID_3c74917fa2,1.401564418
C_ID_bbdcff3a4e,-0.804584629
C_ID_f9a7249313,1.849287711
C_ID_ea511edeea,-0.814438432
C_ID_eae62577f3,-0.110634336
C_ID_638f79f2cf,-0.369222837
C_ID_e584b15640,-0.257449145
C_ID_d8a00857ea,-0.94146077
C_ID_23b01dc4a3,-0.425660113
C_ID_f9ba75c639,0.822399468
C_ID_548448827c,-0.532226508
C_ID_ac4691de1f,-5.142398781
C_ID_1a6449a41d,0.184523145
C_ID_c536e3df8b,-0.10183583
C_ID_0e509d2a14,-0.326359043
C_ID_7b23950108,1.493759448
C_ID_60b5e52f40,-1.117415471
C_ID_9750947e99,-0.611889843
C_ID_0f1a2c7cb5,0.73967437
C_ID_edeb0025cc,-3.772750446
C_ID_2e0748e98c,0.743158511
C_ID_7181793610,-0.855206492
C_ID_e64d67f879,1.145583207
C_ID_dcb0dbd6b0,0.409825432
C_ID_a38f86da4f,-0.25194043
C_ID_7cbe025bac,0.121550564
C_ID_940e9b6ba3,0.058956229
C_ID_8546caec46,-0.413153217
C_ID_0fa2e37c40,-0.534341967
C_ID_89d8f3d7c6,-0.517626534
C_ID_6338d02fb5,0.145677152
C_ID_0fcf47aec5,-1.228268898
C_ID_7f0acbe49c,-0.832480341
C_ID_f28033cc19,-0.7495178
C_ID_954522fa6d,0.906115141
C_ID_b49889f563,-0.140368848
C_ID_8049248ad6,0.275234414
C_ID_0eba70033a,0.994268982
C_ID_88dcf63ce1,1.336371415
C_ID_ba6055576a,-3.873975557
C_ID_0a4f05faf3,0.045334969
C_ID_b6125194fb,-0.786020962
C_ID_3ac1bed824,-0.547247855
C_ID_09f3616516,-0.368125144
C_ID_e63b18cb67,2.030972598
C_ID_ac51be3418,0.312218196
C_ID_398d949ae3,0.651360424
C_ID_2c93145dda,0.206789877
C_ID_6a72e31733,1.6617725
C_ID_e01587d04e,-0.051862382
C_ID_8b8ca7b4bd,-0.672021877
C_ID_f2c521a320,-0.251630764
C_ID_3591e4055c,0.578871962
C_ID_e4395ba734,-3.099019307
C_ID_9e636d4f43,-0.729809767333
C_ID_2e6a900f4d,1.726481205
C_ID_07cf6d6269,0.377599604
C_ID_af35a5d45c,0.337082313
C_ID_08db15be59,0.319590504
C_ID_55d3b42333,-1.144809114
C_ID_65f7562310,0.203835752
C_ID_89bd562404,0.37077358
C_ID_561ea423cb,-0.102233528
C_ID_672797784c,-0.56965463275
C_ID_58d77f5e7f,0.519424235
C_ID_eba3841582,1.082331449
C_ID_592caa66c6,-0.618492407
C_ID_5bb700ca93,-1.175640976
C_ID_9a3d1774c5,0.078768408
C_ID_69390ac2f5,0.120868963
C_ID_248efc02e2,0.187993235
C_ID_3a9d7cc30a,-0.024291102
C_ID_e1a57dfc02,-0.692231429
C_ID_4e0eb07eb1,0.04957042
C_ID_fb3c31067d,-0.036332665
C_ID_72c6d41081,-0.569674599
C_ID_7bb2daab93,0.55263351
C_ID_a45cddb86d,0.060384347
C_ID_943fc09bdc,-0.4340340286
C_ID_770aedca31,-3.507591086
C_ID_f52c8697d3,-0.651662594
C_ID_d090698e62,0.488949457
C_ID_165decf15f,-3.229396363
C_ID_209ca86f43,-0.311999625
C_ID_bbcbf6cc9f,-3.802522378
C_ID_d51ab51fe0,-7.167997653
C_ID_eee2211b81,0.288787909
C_ID_07ec4092b7,-0.369239879
C_ID_c7817cbdd2,0.175820223
C_ID_399255cb50,0.636148838
C_ID_55c6b051c1,0.12551402
C_ID_145ff5c6b3,-0.039434671
C_ID_b28a83622a,-0.344072418
C_ID_7148c447bf,-0.596360552
C_ID_7310ba5f9a,0.1301898
C_ID_1aa74ede4d,-0.057869757
C_ID_d1583b386a,-0.74295963
C_ID_c49ecd3a69,0.211645119333
C_ID_6e797a68b2,1.678479765
C_ID_95624934a6,0.627053141
C_ID_b0cc466bae,-0.186769115
C_ID_f4d09ac007,0.716556496
C_ID_5dfd38fd0e,0.360203932
C_ID_205cfd9fd1,0.200506465
C_ID_bdcf974d3e,-0.488001641
C_ID_19169ddcbe,0.428815206
C_ID_5e5d35c364,0.322818165
C_ID_278e0adf9e,0.017431008
C_ID_05f3a6e87c,-1.349754673
C_ID_757909d4c4,0.119827413
C_ID_857d424627,-1.139935486
C_ID_75081a3108,-0.8903313545
C_ID_0a0ae3ab31,-0.050861414
C_ID_19cf613be8,-6.624338449
C_ID_db501a7cb7,-4.726058438
C_ID_f3af4918cf,1.428680186
C_ID_9fe7dde22f,-0.482371588
C_ID_13635641f0,-0.688424845
C_ID_17059cc732,-0.562329665
C_ID_4623133d32,-0.308268546
C_ID_2926e0b064,-0.209401278
C_ID_97323d2f68,-0.842183847
C_ID_eda2b46491,1.972240112
C_ID_70942af3c7,-0.089068123
C_ID_e9019471e2,-0.393109945
C_ID_e2973be7dd,-0.138684715
C_ID_1a271af959,0.275889636
C_ID_6f92647234,-3.611836374
C_ID_bcd68ac45f,-2.628092156
C_ID_ace47ff29b,-0.160270077
C_ID_d3d0016cb3,0.431466791
C_ID_72e28f940a,0.478329389
C_ID_0fa49ab002,-0.120486354
C_ID_22edba42ab,-0.952395528
C_ID_6482bdcab7,-0.127887425
C_ID_0a304cd718,0.320760846
C_ID_bdfa9ec216,-1.404445391
C_ID_a65f8d38ff,0.457190681
C_ID_5b943aebb6,-0.219601392
C_ID_f80f7d06fe,-2.965789088
C_ID_025c5b4b8c,-0.91231035
C_ID_b12de9952b,0.067452945
C_ID_03001cb85b,-0.26615761
C_ID_34cf545def,-4.453125325
C_ID_b85e44df54,-0.621137531
C_ID_c060959512,-0.223850116
C_ID_ea2cea5ebf,0.445705609
C_ID_a0273fa5af,-0.346454228
C_ID_761da3cc36,-1.371618441
C_ID_b0ae21c486,0.220194361
C_ID_3b86879977,-0.053184529
C_ID_852504e445,-6.845062506
C_ID_dd7c151cb1,0.074457216
C_ID_f02f270f4f,-1.359338835
C_ID_c0c817b6b7,-0.467148914
C_ID_ca32447acb,-1.341889339
C_ID_70a7b6e13d,0.843097866
C_ID_89d0e47087,-2.44132763
C_ID_90e08e734c,-0.116609988
C_ID_43375a6ed4,-0.174350622
C_ID_e3a14b4811,2.135618835
C_ID_9dbb600873,1.33207876
C_ID_25ddbe2d07,-0.218019151
C_ID_6ac5ed6f1b,1.544081852
C_ID_b0e89916a9,0.266064236
C_ID_8a477e9b7c,0.415582644
C_ID_2108cb32c9,-0.792502877
C_ID_4d5fd66a90,-1.274360809
C_ID_25426a2a06,0.066450625
C_ID_ee4bbd5de5,1.483166372
C_ID_48e9b940ae,-3.236737771
C_ID_46a1a7b5ab,0.03745355
C_ID_dc3d28421e,-0.645216723
C_ID_f773cad7ad,-0.571396068
C_ID_8a9e91af30,-0.518233794
C_ID_e97026717c,-0.24490044
C_ID_2833476f3a,-1.772901865
C_ID_97cb770787,-0.725707617
C_ID_ec0c367aba,-0.271409396
C_ID_8c16f04378,0.08212569
C_ID_263c68958a,-0.409179156
C_ID_450d03fbbd,-0.200366526667
C_ID_bd5364899b,2.255386893
C_ID_78b2246109,1.684904896
C_ID_44d3d3ea79,-0.738369569
C_ID_6784b5ec46,-0.422283603
C_ID_4f22496691,-0.442205869
C_ID_53942ce76c,0.850445881
C_ID_4dc3bb2cc2,-3.113743158
C_ID_9db4d1b80e,-0.221138839
C_ID_c47c9806ae,-0.282478364
C_ID_a51cf4e3c2,-1.016244281
C_ID_bc23f1e351,0.801084697
C_ID_8cb5dcbc14,-0.816322504
C_ID_a42c54230c,0.105089747
C_ID_81f06ae515,1.596668296
C_ID_5597ce6a8b,-0.536791741
C_ID_0f83e11f83,-2.239064291
C_ID_9dd381f824,1.258853551
C_ID_ceb9c52bef,0.251199501
C_ID_b2a9b59fd2,-0.803764332
C_ID_cc248c69c1,-3.570965661
C_ID_10b7c493dc,0.756111773
C_ID_e987dc2838,0.092347886
C_ID_fbf207e378,-0.150980863
C_ID_2c958b3c4e,0.26321944
C_ID_223d735c70,-0.303194271
C_ID_e3a027a3b3,1.287799288
C_ID_658b2a8811,0.909675086
C_ID_82150f4112,0.120286711
C_ID_d4ee616875,0.530415862
C_ID_4122260f2d,-2.77936733133
C_ID_d89e52f762,0.011576322
C_ID_0ceb486fb3,0.1491905
C_ID_dc276cad4c,0.7728965
C_ID_2dc040097e,-0.586890247
C_ID_31bd92a036,1.209260176
C_ID_8c737f8595,0.277993811
C_ID_74c3ea2946,0.205022789
C_ID_0272e219db,-3.74789335
C_ID_75ab9682a6,-0.583170765
C_ID_fd0a9bee0c,0.297376371
C_ID_1fc086bccf,1.532941724
C_ID_c116b3240d,-0.495407351
C_ID_136ba5df48,-0.561071839
C_ID_85cfa2d363,0.190201185
C_ID_dfc53107d8,-0.901183193
C_ID_023c51e78a,-0.359722898
C_ID_44f4ee9bae,-0.826263787
C_ID_d8820edbf0,0.6846560385
C_ID_cc7b54cb7b,-0.393278645
C_ID_b217e31a48,0.130981802
C_ID_833bf00883,-1.092347001
C_ID_4f2ef7d250,-6.816637128
C_ID_9332f67010,-0.182701004
C_ID_790a68e766,-7.701216515
C_ID_432982baed,0.388551542
C_ID_439445d9db,2.094539402
C_ID_fc07316f2d,-0.97086812
C_ID_6095ed80d6,0.136140786
C_ID_b79bb7e8b1,-0.292121435
C_ID_2578a6157c,-2.46517274
C_ID_e600c869d3,-0.004828205
C_ID_5f549fb275,-0.348887037
C_ID_b7fce25a92,-0.022270323
C_ID_03f031f329,-0.415553504
C_ID_3cf14ec687,-0.951173288
C_ID_36f466b65f,0.3748661
C_ID_cf853bad5c,-1.90620454
C_ID_cadcbdc512,-1.558490599
C_ID_2bec104ce3,-0.89917216
C_ID_26639ee0b6,-1.975017568
C_ID_619b7d9a25,-0.359275523
C_ID_11b8af44bd,-1.252504868
C_ID_e47bbe16af,-0.325211833
C_ID_c2527da554,0.677640307
C_ID_6bab40cc41,-1.454406635
C_ID_96e80c9222,0.432994108
C_ID_21a3dd1af6,-0.459997336
C_ID_946281544d,-0.114623167
C_ID_fdb860a0e4,-1.603918134
C_ID_c1ad0bb357,1.511173022
C_ID_5d900c562b,0.38751364
C_ID_8e733f1e63,-0.899414459
C_ID_e2335bf7e3,-0.011907816
C_ID_a9a718630a,-1.24719563
C_ID_61ad20170f,-0.104254598
C_ID_3b93602a3d,-0.209677033
C_ID_d55d277a91,-1.226411429
C_ID_2456f4535d,-0.098492927
C_ID_69a38132c2,0.082379011
C_ID_7318aebd5c,0.416023528
C_ID_12328b372a,-0.00627946
C_ID_fdbe552089,-3.01553028
C_ID_99361f943b,-3.146125397
C_ID_bf9441dd8c,-1.556684236
