card_id,target
C_ID_4bf8b62fbb,-0.5445615146
C_ID_01bcb1f6b9,0.363140844
C_ID_9318ff272f,-0.4261268558
C_ID_7e9f008aeb,0.64001173255
C_ID_867f422897,0.0573649598
C_ID_259ad99618,-0.182156326938
C_ID_9180573ef3,-0.1233920084
C_ID_ede8122043,-0.42434763325
C_ID_c17b1c4a19,-0.1223327643
C_ID_463bcca803,-0.272690444025
C_ID_365bad5470,-0.377365172217
C_ID_e697f6d455,1.72054374435
C_ID_79a294d9ae,-0.256790013143
C_ID_cd80fa884d,-0.52757891725
C_ID_1735876916,-0.105904609413
C_ID_4e3b90056c,0.0699103783833
C_ID_ba50671167,-0.2252709074
C_ID_c65e48ad2d,0.2901365193
C_ID_c6f34f29f1,-0.01187765905
C_ID_4ca9547b94,0.5149422116
C_ID_8c388fae4b,-0.470850655875
C_ID_3cc90114c0,-0.19409310695
C_ID_392e95e64a,0.63220316965
C_ID_aef2c559ee,-0.2414883394
C_ID_f10bf44227,-0.30364586775
C_ID_8ac9417d3a,-0.25189869694
C_ID_f51ee87971,-0.5922697287
C_ID_f4cc0c975c,-0.269225386
C_ID_b5d7a22367,1.5082441706
C_ID_68fe9449b1,-0.50589217601
C_ID_8f56352fd0,0.5920222599
C_ID_2f8c19a956,-0.780149655492
C_ID_a6810a37a2,0.000382505341667
C_ID_e00c7b6491,-0.51829382915
C_ID_c9fb870059,-0.21388641075
C_ID_4277adf63c,-0.292788509183
C_ID_f5d1b89ac6,-0.40818205221
C_ID_f3038417d2,-0.30589111875
C_ID_a187a2e0c7,1.1577930902
C_ID_05465b7fb2,-0.3377925107
C_ID_b54fb3abd4,-0.0602014269
C_ID_c87851d6cb,-0.08632548571
C_ID_268b7164c8,-0.20067948535
C_ID_71b8ec28ad,0.211835115167
C_ID_0953d212b9,-0.0387424165875
C_ID_a1025e5c3b,0.08673588245
C_ID_2930abdaab,-0.29798803155
C_ID_b946c17ecf,-0.8395332159
C_ID_d7b96981f3,-0.532509697675
C_ID_a4283bbe11,-0.39966820355
C_ID_35453ff4b4,0.230816163458
C_ID_fab962132a,-0.131995199367
C_ID_97716229ec,-0.0810129579
C_ID_d947b54b22,1.7641225694
C_ID_00b8562b3e,-0.514609849617
C_ID_31cc29f55a,-0.4621774985
C_ID_844ec306ec,-0.1969720821
C_ID_cf8687d000,-0.98364316095
C_ID_941a959e5f,1.38506929438
C_ID_c1d5e71f8e,1.7557275138
C_ID_ca25c9a5fa,0.0367060279
C_ID_59890d6489,-0.2632879299
C_ID_06534133ef,0.336553178925
C_ID_16597dab47,-0.0515510443
C_ID_b970b7fd3c,-0.1226528487
C_ID_a33fa2bfd0,-1.02741577175
C_ID_e8e928a367,0.57053475755
C_ID_675a95e095,0.6390583006
C_ID_80f39e92b7,-0.216225164667
C_ID_3a36d7629d,-0.406970342275
C_ID_6d24f71dad,1.12577692345
C_ID_374aa9fd6e,-0.4852895393
C_ID_81982da985,-0.14867966645
C_ID_14c397d862,-1.05667361309
C_ID_48e35dd0e2,0.5381740419
C_ID_3f083979b9,0.351495259217
C_ID_5eec4d4c56,0.0390861819
C_ID_7fe4a9d921,-0.2441112542
C_ID_4af9885e3d,-2.0510856334
C_ID_e4fde63aef,2.10888321343
C_ID_9462b95ad2,1.32417801205
C_ID_362e21dc9f,1.5412596631
C_ID_1042d6fb16,0.7394568614
C_ID_fc78f91be3,0.08180443205
C_ID_dae0effc51,-0.686369589
C_ID_f6160a314d,0.4402122193
C_ID_d40b2ead14,-0.0468467778405
C_ID_389dee4b04,-0.19546141
C_ID_5b6cb4c65c,0.54837083795
C_ID_15775cbb12,-0.4789180289
C_ID_5a732560db,-0.1303470965
C_ID_056dd5fb63,-0.55704520545
C_ID_cf7c7d0660,0.2714385263
C_ID_43cba8d15a,0.35995118635
C_ID_8569861024,0.330268769725
C_ID_a071bd9c23,-0.07946843
C_ID_aee606da5d,-0.4614475269
C_ID_6f8510e231,-0.40548781715
C_ID_e4c7dc13b3,0.0973195129
C_ID_5d1b4a75de,-0.121183203063
C_ID_60db2789fe,0.2321921792
C_ID_16cd7d8cba,-0.506654911983
C_ID_546ed668b2,0.9377103164
C_ID_51a001d479,-0.4799641488
C_ID_316cc6cd56,-0.852681323367
C_ID_f8cf7acb5f,-0.27271480925
C_ID_24c190df0f,-0.15908486795
C_ID_cc153d97a0,0.28955713285
C_ID_0d3903b655,-1.4595400514
C_ID_50ac6bbbe6,0.53030756135
C_ID_15df3abb63,-0.0906974218083
C_ID_832f0eea2b,0.03316620645
C_ID_076dea8c09,-0.075435787375
C_ID_21df7caf31,-0.369598372967
C_ID_1994ebd310,1.34326610797
C_ID_d1b447883d,0.270470441383
C_ID_a3ad3972d7,-0.06385477975
C_ID_a364de8ba8,0.04941030185
C_ID_d17295724b,0.38221212595
C_ID_b9b5d1dec9,-0.3877282965
C_ID_3284faff7a,-0.150478509183
C_ID_9ae7e5d406,0.0078696837
C_ID_d174f80994,-0.68262600565
C_ID_4421e74a59,-0.06125406075
C_ID_47c85edec1,0.38377516825
C_ID_aa6d0f11d5,0.0670010976
C_ID_4c2ac41597,-0.0762602182833
C_ID_4376a2a570,-0.22990186503
C_ID_ec1dfcb45d,1.37450787157
C_ID_31905ce21c,0.502419359106
C_ID_a0849ac406,-0.82325072515
C_ID_5e30ace4d6,-0.3217449941
C_ID_3c272a3639,-2.0324649743
C_ID_bf7b50cdcb,-1.14281366359
C_ID_adc4476bd7,-0.19369606695
C_ID_ad60343982,-0.33870826275
C_ID_2131df0b5f,-0.293543177
C_ID_2dfd8ba9c7,1.2086810844
C_ID_6f989bfe7b,0.155662479
C_ID_1671ff4399,-0.41005371265
C_ID_096f1bb448,-0.255819337133
C_ID_802dcdef06,0.0737232668333
C_ID_18994856a3,1.3081219759
C_ID_18b525331a,-0.0838435693
C_ID_8949ec5cf3,-0.22165466325
C_ID_1a9c1c3b61,0.34287463945
C_ID_97a0b21399,-0.70983667345
C_ID_fbe52dbe7e,-0.593347732625
C_ID_a16e16b501,-0.568648040783
C_ID_bd4e5c43cc,-1.47408830185
C_ID_b46478ddde,-0.00279346706667
C_ID_0cd556d179,0.32975917405
C_ID_38eed1423a,0.389571636
C_ID_927fcc0f3b,-0.44236269585
C_ID_69350b59e9,0.35087817865
C_ID_86217a6b69,1.54141469008
C_ID_63fb8a7925,0.270778833075
C_ID_591c51a260,-0.4172504732
C_ID_5cba3cc0d5,0.65912538265
C_ID_6e22ca6ea3,-0.22298370345
C_ID_d054c2aa3e,-0.638842984683
C_ID_570b75519e,-0.26990734855
C_ID_1ad7640cb1,0.3181806686
C_ID_2af3175ff6,-0.167955651975
C_ID_1fbccab74c,-0.220188965867
C_ID_a7443d3042,0.40685048805
C_ID_b7cd13cdb1,-0.0366326081667
C_ID_5a1b15f0f8,0.2011870722
C_ID_4fe8706b7b,-0.268879453433
C_ID_a466170931,-0.3908665562
C_ID_7e0efd1b49,-0.8806804454
C_ID_8f64e7fae1,0.58793867105
C_ID_393aa97928,-0.67751170745
C_ID_5a4677038a,-1.3985792418
C_ID_2ba1bab5ab,-0.0005263424
C_ID_0234932d25,-0.4176223151
C_ID_54f89eaa6e,-0.501841454858
C_ID_3ef068b765,0.193738246108
C_ID_a667cfe26b,-0.154491379475
C_ID_30ec2b2360,-0.28342161495
C_ID_c91f996496,-0.42332197225
C_ID_9a778f2aa0,-0.62204254155
C_ID_14e5f5d9cb,-0.7969450125
C_ID_c47ec2ad16,0.3897316487
C_ID_0d2cb80109,-1.45379210495
C_ID_3408e3f535,-0.52582530395
C_ID_2a3b3602e4,-0.355874957917
C_ID_c48d690be8,0.03481122335
C_ID_632b507a2c,-0.5558307275
C_ID_c2acbd3788,-0.169680815525
C_ID_56f2bce02c,-0.22057541125
C_ID_1f3efb2857,0.6898412601
C_ID_380fcfdff5,-0.190858567
C_ID_01b15ec061,-0.1370169205
C_ID_63d852444e,-0.383117689767
C_ID_cabe5c54cf,-0.77955091025
C_ID_fdaac49d87,-0.40806806195
C_ID_90eb72061a,-0.393172501833
C_ID_d782e4de93,-0.873836471625
C_ID_d627a5dbfc,-0.21338973095
C_ID_3c30a2fbfa,0.23456823765
C_ID_eebe67f7c2,0.260844533838
C_ID_e2af6f2295,-0.3411110626
C_ID_845edc87a1,1.78308434185
C_ID_4bdd7b6932,0.7324278392
C_ID_528ca6c42e,-0.567163716875
C_ID_8ed9a82320,-0.6030306886
C_ID_9f89110ee3,-1.00377452018
C_ID_919cf50a32,1.0696280611
C_ID_ecbfb45eb6,0.0840836219333
C_ID_e37e85b0b4,-0.1337159809
C_ID_04ba288f3b,0.8042084293
C_ID_f2217cebf5,-0.05241395045
C_ID_0c9a8c4ee5,1.44422583535
C_ID_bf7dc1d3c5,-0.895452553875
C_ID_81ac0132eb,-1.61285047312
C_ID_320b22a5ad,0.45088534785
C_ID_097ee17b50,-0.8450771395
C_ID_c7eeec57a0,-0.26019838385
C_ID_59bfe2b689,-0.6841459788
C_ID_5ae8b66c7f,0.78975347855
C_ID_bc1a3fc29a,-0.020835831
C_ID_6515043d08,-0.611946158567
C_ID_11553bbb69,-0.0618376984
C_ID_807d864b66,-0.4370305729
C_ID_ec20aa5029,-1.4646919687
C_ID_dde86b7efc,-1.23540498681
C_ID_6190d5bfa7,-0.097549288475
C_ID_2a1865dcab,-0.48930426935
C_ID_e122070e59,1.0148918248
C_ID_10a13ef667,0.02226297345
C_ID_d25befb699,0.50020393305
C_ID_8759d483f8,-0.176540113083
C_ID_ab219a57b7,0.144660083367
C_ID_e895e3aaf4,-0.7237476399
C_ID_3720ef4575,-0.8249413876
C_ID_72b1bcc5e4,1.33090822465
C_ID_2022901262,-0.0559040554
C_ID_8682ae447a,-0.800451993102
C_ID_f7d2009451,-0.581077667
C_ID_bec9cbc327,0.1803192129
C_ID_e6f940137d,1.07409126627
C_ID_ea625cc48d,-0.91515608835
C_ID_4d739db536,-0.183302522433
C_ID_2fdfbfa1ba,-0.265937661667
C_ID_1fcae2661b,0.725580670675
C_ID_9694e8191b,0.14536574846
C_ID_f09cbe761b,0.82566450865
C_ID_172e4e7f1c,-0.2236759542
C_ID_3438bf5103,-0.62737514405
C_ID_db26a91fcf,-0.8078369816
C_ID_69d0b9f8d8,-0.24810878605
C_ID_f9433babaa,-0.23394331845
C_ID_dae0b29552,0.82608192015
C_ID_0a9de729ad,-0.491515433225
C_ID_2ecf8da2fa,-0.291446424675
C_ID_4ee0ef34b7,-0.23572242195
C_ID_556806c9f4,-0.370131588033
C_ID_4171e13f4b,-1.7429242927
C_ID_871ae2a596,-0.170056911197
C_ID_34b6f6aa29,1.43148032218
C_ID_c4d5a01904,0.11613740615
C_ID_16016ae4ec,0.78696896325
C_ID_14a61188e6,-0.06897313255
C_ID_e9c5ad7231,-1.45438701835
C_ID_a9330aa57d,-0.3516823871
C_ID_67b3b6818e,-0.0228593639083
C_ID_d08909a1e3,0.3364787059
C_ID_4faf7b8ac9,0.60612206935
C_ID_538c120047,-0.391292414533
C_ID_bed6cf1039,-0.5961468378
C_ID_8dacfe4314,-0.55648637425
C_ID_5f4a744583,-0.06813701715
C_ID_28721439d5,1.60474540291
C_ID_005f08fcb7,-0.4773279767
C_ID_f32950524b,0.069979117825
C_ID_728fc4dd9c,-0.81492835146
C_ID_205075bf25,0.850975358133
C_ID_21ac443f4c,-0.584935666858
C_ID_caa914ffc2,-0.5495473325
C_ID_74c0bdda7e,-0.02966972183
C_ID_99506a7333,-0.46653831011
C_ID_c079fd0ec8,-0.47494184435
C_ID_6ecb807910,-0.560386401575
C_ID_117416a162,-0.309456229825
C_ID_d5b6e224a6,1.0745680993
C_ID_8e293f0a4f,0.07307177195
C_ID_5bd1b7b9bc,-0.63141368035
C_ID_826d09fd05,0.59283364735
C_ID_4b64a7431e,-0.540386661
C_ID_61be100e3d,-0.0909191164
C_ID_f1e249d5b3,-0.2626036209
C_ID_b49e79689a,0.03713371555
C_ID_907618ccd7,-0.21509255002
C_ID_71be624506,-0.723585520803
C_ID_047e525ee3,-0.118163160575
C_ID_48f9ec51e0,-0.6967618068
C_ID_28208fdad3,-0.4598474469
C_ID_afc02f1029,0.4377080068
C_ID_b637ef2471,-1.08364677555
C_ID_5e73c64990,-0.746430898683
C_ID_b0a1fc6555,-0.7252581767
C_ID_a06875b232,-0.39415422065
C_ID_2aeab220ae,-0.5260371904
C_ID_13d7cf7d2b,0.1301145454
C_ID_64896328fb,-0.0890921106875
C_ID_51ddf3bfe5,0.021097466325
C_ID_145f3d9517,-0.351225701933
C_ID_01c8d4a4c7,0.72896182315
C_ID_f445fecc25,-0.23550648775
C_ID_e4bd49f020,1.1767178363
C_ID_ba49a9fd3a,-1.22064355755
C_ID_a4bf7e9bed,-2.10940500055
C_ID_aa885213ae,0.368335986767
C_ID_ff5846f160,-0.236913914319
C_ID_4cc92610af,-0.60431500085
C_ID_09f7ea8137,-0.4307355449
C_ID_cfeec1a0a9,-0.237058242217
C_ID_a7fd891df9,0.1659591311
C_ID_e42d3620a1,-0.12173594595
C_ID_00963f1af2,0.31327081185
C_ID_14c279490f,0.396489353171
C_ID_1b8e2ee427,0.02713639145
C_ID_a7e510dab1,-0.788815741571
C_ID_2d64225f5a,-0.09009212325
C_ID_1f82e940df,-0.20619270115
C_ID_4a55cb2751,-0.0779477674333
C_ID_76663966d3,0.80673416145
C_ID_de45fa3340,-0.81157579375
C_ID_cd720f423a,1.53574680425
C_ID_ace5065cae,0.78817042485
C_ID_47e964288e,-0.439310679783
C_ID_a5b9e2be2b,-0.9684196035
C_ID_03ad073675,0.06323898485
C_ID_4815cda728,-0.486857876233
C_ID_7f03447203,-1.38297271824
C_ID_bb6dfc49ad,0.17434694455
C_ID_f68219221e,-0.575588963417
C_ID_92d83a2077,1.40692466378
C_ID_9fdd5ed7da,-0.226121495633
C_ID_6719165260,0.0804562422
C_ID_8a419332af,-0.408077764114
C_ID_868dd6bf97,-0.84828807015
C_ID_1c2315312d,0.84976161795
C_ID_19ac96b038,-0.6873963757
C_ID_c5211c40e1,-0.72243206855
C_ID_f9bf5f276c,0.5795440394
C_ID_95eee3e8e6,-0.3857149652
C_ID_093e94806a,-0.29350639405
C_ID_af80921cfa,-0.09732750555
C_ID_254253fee7,-1.01994475329
C_ID_f9cca566de,0.506658993803
C_ID_d29c50465b,0.1238580585
C_ID_6b86b7dff1,-0.3577678966
C_ID_27f03e26f1,1.77852367345
C_ID_877da62999,0.187189592825
C_ID_9ffb65673d,-0.146481011775
C_ID_1ca7220d51,-0.22782137255
C_ID_c6703b9bb1,-0.349315802025
C_ID_ec615a708e,-0.5624328252
C_ID_829aa783a9,-0.76275665069
C_ID_fe4f1702f6,2.2676756195
C_ID_3036166240,-0.06346943485
C_ID_7d9a48e31a,0.09061697105
C_ID_1a8e262d1a,0.287621373252
C_ID_9d53f3f4e9,-0.1322488174
C_ID_bd8485aa9e,-0.513440322475
C_ID_a99b889cd2,0.153639454167
C_ID_ef635e1a87,0.164037202
C_ID_f7e12fe874,-0.43778344125
C_ID_88349cb184,1.6308798247
C_ID_2ed279117d,-0.27182695185
C_ID_079856cc32,-0.6475670471
C_ID_f67ed86638,-0.154059373908
C_ID_419800dba3,0.20812487555
C_ID_28b9ed470d,0.48665892765
C_ID_837efdf605,1.3658666948
C_ID_603ce6a9a2,-0.1766941611
C_ID_75e4b22d0b,-0.2489182274
C_ID_9da55d91bc,-0.72528803124
C_ID_728054f5ac,0.7482582853
C_ID_51769ee8ab,-0.55192270035
C_ID_dae1e50ef3,-0.32810578185
C_ID_bc9c680a4c,-0.329752763333
C_ID_3004df16ad,-0.26934358595
C_ID_5bddeb2c03,-0.02761745983
C_ID_012a850df2,-0.1334753231
C_ID_fba630c28f,0.2209832641
C_ID_71a24ff001,0.700867560338
C_ID_9ab1123dfe,0.788277460983
C_ID_869c32ad64,0.6371811305
C_ID_7a2812ffce,-0.11903192015
C_ID_8b925468cb,-0.60080930083
C_ID_b5d0ca463d,0.04815313345
C_ID_8d041827a4,-0.432512529225
C_ID_8c0350bd9b,0.125259833117
C_ID_d33fa57684,-0.05448349855
C_ID_71350b7170,-0.98813719845
C_ID_efa75df1d3,-0.560347138317
C_ID_1332355ca6,1.1499436534
C_ID_782728902a,-0.264299030375
C_ID_54cc1f6537,-0.05329900785
C_ID_40915dea1c,1.1589077628
C_ID_2d9a9eac12,-0.7677337673
C_ID_14e0191b0d,0.037769116575
C_ID_0555db460e,-0.32509468405
C_ID_aef7381e55,-0.2329061268
C_ID_9055a2de62,0.54003794205
C_ID_1879a97216,0.70883736445
C_ID_48a70b8291,-0.6994259953
C_ID_f1f98ef195,-0.0711402436562
C_ID_51f093f9e4,0.404024038537
C_ID_216f4ab389,0.085308695
C_ID_4acce7f992,-0.3299790388
C_ID_fd4779e6cd,0.240394434317
C_ID_b65705552b,-0.027299280755
C_ID_bfd31d304e,-0.54525493325
C_ID_a02a556f71,-0.2398687656
C_ID_bd3694191a,-1.4826841399
C_ID_7827bbdc83,-0.346153449
C_ID_44b51536e3,0.178690283292
C_ID_6e6408cd45,1.5752600184
C_ID_5ae79a34e4,-0.8644748242
C_ID_9f62cce04f,-0.4203521124
C_ID_73ff9e1e8d,-1.39429600147
C_ID_ecf86357bb,-0.499389232233
C_ID_7a83b8a394,0.569672136367
C_ID_5716fbbafc,-0.8622887169
C_ID_4060f47e55,0.6013298362
C_ID_373f751e06,-0.39153065165
C_ID_2b18e21c42,-1.56798372605
C_ID_81e1f8a63e,1.7084009176
C_ID_118d19b159,-0.843280189763
C_ID_e538f45a42,-0.0229023172
C_ID_08b50831c1,0.44730316135
C_ID_b0f27353a1,-0.79279163165
C_ID_9628f19e00,-0.6102303149
C_ID_736dc7b4a6,1.37004858385
C_ID_5720377aac,-0.240434032962
C_ID_2d3c93fc76,-0.50399895325
C_ID_8df6731b81,-0.060894634
C_ID_116cd6d1d1,-0.02922771505
C_ID_bd09571620,0.8188056241
C_ID_23de961351,-1.04528743763
C_ID_8fb4605420,0.335285155748
C_ID_4dbeffb50b,-0.187564025168
C_ID_c5448a84a1,-0.108658484833
C_ID_556e3d386b,0.0655680313
C_ID_cc8d0371a4,0.990981374
C_ID_c6784c30a8,0.68323905525
C_ID_e688678c78,-0.15377324775
C_ID_7710089076,0.0661155277
C_ID_b695a158c8,0.250834595717
C_ID_5b66467836,-0.190097454275
C_ID_3090583335,0.0416555520325
C_ID_47e5fb5566,-0.42310470305
C_ID_3023d9a9e5,-0.73468189515
C_ID_22ebacc338,-0.9823218779
C_ID_e8ebcdee5b,1.05836100386
C_ID_ea47e444d9,-1.35011658005
C_ID_19924cd2d4,0.09154091042
C_ID_f5353fec99,-0.01262352785
C_ID_eb460f369f,-0.904470929
C_ID_d02d9be962,-0.07208180035
C_ID_91c7e9b354,0.00392929411667
C_ID_9e3e2c3e11,0.73049946035
C_ID_8eebc77327,-0.46329664165
C_ID_dcc48cb6f2,-0.44760330875
C_ID_0a454fb98a,-0.18291637
C_ID_ca01a08d65,0.26548523
C_ID_69ea57a81b,-0.644473259767
C_ID_beeb263b31,0.0274788791
C_ID_7a455895e8,-0.4581696406
C_ID_ce4fb8c708,1.09370192267
C_ID_4d25f617be,-0.3377421188
C_ID_307408263f,-0.412473703255
C_ID_0b53f01b68,0.47427801795
C_ID_288bf2d2fd,0.095367440775
C_ID_6f9334f4bb,-0.0404310263
C_ID_21461ccb6e,-0.49854209435
C_ID_458b4873d7,0.339608235212
C_ID_c3f3139232,-0.1008858802
C_ID_0a36f89b2c,-0.66213593025
C_ID_833d7ce844,-0.9842635227
C_ID_1cd68f0e08,0.8183237928
C_ID_84013ac348,0.0065873427875
C_ID_8307dc230f,0.322848047717
C_ID_220c1dade1,-0.0858371456
C_ID_b416a01745,-0.303401304875
C_ID_9dba601b46,-0.775220204
C_ID_faeaffdd26,-0.88630264995
C_ID_95bf6f4f42,-1.024082357
C_ID_939c74d2c8,0.01114744433
C_ID_d21028e0a0,0.1733628522
C_ID_893139d777,-0.61527379765
C_ID_cc7124abcb,0.6020627074
C_ID_61b698d414,-1.17989154045
C_ID_689455d6a2,-0.573026091
C_ID_e1c97fc85a,-0.4782863906
C_ID_7fdcc553f1,-2.163938724
C_ID_e1e553116d,0.38185069595
C_ID_d324d3cdd5,-0.3930119094
C_ID_8774b983fb,-0.5638795362
C_ID_721597d2d4,-0.192310734575
C_ID_f0eb7274b4,-0.0664112560167
C_ID_324f50e726,-0.62000593425
C_ID_9b824b3342,-0.179504264017
C_ID_a10c062c7a,-0.2405359784
C_ID_75b690110c,-0.2078950316
C_ID_b0df50b7c5,-1.34968154592
C_ID_704ddfdcdb,-1.43311424755
C_ID_d5dc11b06a,0.978438819783
C_ID_50cef0828c,-0.4944184756
C_ID_e3eeed4599,-0.711370065117
C_ID_7a3e6b479a,-0.715144894975
C_ID_5746ce0f79,-0.20263527685
C_ID_e74f4da139,0.71230734245
C_ID_fd16905ec9,-0.1682558934
C_ID_ecf62a94b1,1.37442424085
C_ID_6901ab588a,-0.7734090311
C_ID_ee0a426481,0.581254203771
C_ID_1e846a8cbd,0.339456558987
C_ID_d6e34008aa,-0.3480247943
C_ID_c6aad610fb,-0.3518170138
C_ID_ad6056f739,-0.9833150601
C_ID_e2443125d6,0.72520142045
C_ID_ae22566615,0.473494929
C_ID_1efc45cc19,0.073473948
C_ID_b7394cc528,-0.5163281573
C_ID_45e67840a4,0.0555509141
C_ID_36b328cb4f,-0.879006827275
C_ID_438227bb42,0.00071891545
C_ID_5d969a2ff0,-0.157315717175
C_ID_6bb8dd3bb2,-0.634178492517
C_ID_339a09185d,-0.50975050375
C_ID_91a9c205c0,-0.8901268872
C_ID_077958ec63,-0.65649953775
C_ID_f653fceaa4,1.49307167265
C_ID_81c449b3d9,0.7109669894
C_ID_39620e30f9,-0.44952159825
C_ID_36239c787b,-0.4121473222
C_ID_395a6546f8,-0.4367771154
C_ID_1e1cbfaeab,0.1101217154
C_ID_73edae627b,0.74074444065
C_ID_2775725efb,-0.6886280921
C_ID_4b09ad520f,-0.406590448583
C_ID_477f867108,0.9444420905
C_ID_00cb0c0235,0.9881753711
C_ID_9a53c665ce,0.6451536537
C_ID_7bcdb004da,-0.57205688955
C_ID_3892ac6b4a,-0.107912728983
C_ID_fa6e950b13,0.3119927045
C_ID_5c4722dcbc,0.020903784
C_ID_8d353ce4be,-0.246461753
C_ID_8959fec6ac,-0.017362164975
C_ID_a505af97ba,-1.124261177
C_ID_109b2ec3a8,-0.0568250230417
C_ID_faa4a9c828,-0.884677979767
C_ID_8ff5b6eda8,-1.23593796388
C_ID_3176a1c337,-0.77232393415
C_ID_46d987451c,-0.471359957725
C_ID_1a85d0b08c,0.167543182
C_ID_710ff0bcdf,-0.5166679989
C_ID_41cca9d8e6,0.3931337883
C_ID_2e98396181,0.2865565316
C_ID_63cacb2bdc,1.46221704785
C_ID_999cb39772,-0.0171000499333
C_ID_2ea5ea0637,-0.57079794875
C_ID_4b38ec1059,-0.6084562151
C_ID_5bc00188af,0.89472361515
C_ID_823a019406,-0.405358336583
C_ID_f069fc8acc,-0.3258427633
C_ID_979df7f9a0,-1.18136576418
C_ID_952cea181f,-0.14585441295
C_ID_f8e4f9c2ae,-0.272233048583
C_ID_6408e6af03,-0.05666493385
C_ID_d936016430,0.736533467062
C_ID_fe09ced0d2,-0.7999804284
C_ID_6af23fe7a6,-0.112842575525
C_ID_0d0c95357d,-0.461587921792
C_ID_20fea92e39,0.18828440525
C_ID_2d7e1a3fa4,-0.33001066645
C_ID_9d09c0f430,-0.650586078775
C_ID_032e6f62c4,-0.50697255945
C_ID_c884141623,-0.02321744705
C_ID_870ac4ec7e,-0.58799851085
C_ID_c6895bb812,-0.57611949065
C_ID_c5afe3e9c1,-1.20438247945
C_ID_87bd78334a,0.3399216759
C_ID_ce7b9054ae,-0.2520924386
C_ID_7c4eaf47db,-0.897560680575
C_ID_2319d4bd91,-0.0997111844
C_ID_e18fecaade,0.77616710655
C_ID_79a53b4d69,-0.63859893855
C_ID_f4e09fcdc5,-0.475071874
C_ID_bd33d243a5,0.81880295955
C_ID_66ab8919cd,-0.28918532645
C_ID_4a70c8f08e,-0.4556812592
C_ID_96ece58265,-1.0324848186
C_ID_1a74896473,-0.7174792748
C_ID_e62543e843,1.5034689843
C_ID_4b63a574dc,-0.33426471825
C_ID_2fcd3b4df0,-0.9573885488
C_ID_669b206d80,0.43039676685
C_ID_3866709fa5,-0.2289977351
C_ID_33e59028a5,-0.763409686963
C_ID_ce020ab816,-0.371229719521
C_ID_7ec92a9520,-0.33566637355
C_ID_3eac3af061,-0.168206371925
C_ID_c3ccf18308,-0.7750141298
C_ID_0de1326937,-0.5013467995
C_ID_fd23218523,-0.8817322625
C_ID_a142683129,-1.6633209883
C_ID_cbd65fdcb9,-0.54674984815
C_ID_4eae4f2526,-0.3131355605
C_ID_17dac6802b,-0.79519664635
C_ID_8bd1bb371d,0.5017276387
C_ID_4f2713d162,-0.21070865295
C_ID_44814b42ee,0.8613089629
C_ID_405061df7f,-0.8566319786
C_ID_d385900a35,0.5044289257
C_ID_ea85ab0fea,-0.5714089579
C_ID_6e796c59b6,0.09716452155
C_ID_71982e77aa,0.3286571469
C_ID_21de884557,-0.252283493717
C_ID_3edd38b9a5,-0.769124642083
C_ID_35382971f8,-0.60329864705
C_ID_20f26e1f0f,-0.136643586067
C_ID_62e92b3a3b,-0.13431193479
C_ID_2f282dfb0b,-0.803681694
C_ID_26e1be5f6e,-0.26015336175
C_ID_536a7b9c12,-0.2526513956
C_ID_d1ca6f9ea0,-0.413135726
C_ID_11b36c0cde,-0.1262160378
C_ID_1fa7e96d2d,0.0689830779
C_ID_f77a6c3067,-0.10835440945
C_ID_bffa16be0b,-0.13359087995
C_ID_c31b65cb3c,-0.45648006075
C_ID_6751cb4de2,0.003255376775
C_ID_95f9ba7a31,-0.31983345905
C_ID_742293ec6c,-0.4991992495
C_ID_cd86e20352,-0.59452092165
C_ID_ffaea5a1fa,0.01609919635
C_ID_a8737dcb25,-0.41762002835
C_ID_c5816ef638,-0.2909164013
C_ID_f1e56e605a,-0.049689322025
C_ID_fd0b1055e6,-0.088410862225
C_ID_52a6c10ab6,-0.03362277145
C_ID_0f13d4cff1,-1.4161605718
C_ID_0ea883bf0b,-0.285616793
C_ID_69c93c6ba3,-0.24934552445
C_ID_c0232e2560,0.4778004502
C_ID_845c57a13a,-0.21738958185
C_ID_ecc6d4f130,-0.145783126775
C_ID_fc19114986,-0.87243862345
C_ID_7f294d8251,1.09296326715
C_ID_b8afd664cc,0.078978483525
C_ID_b2bbb4a113,0.5737631482
C_ID_a1ade86dc3,0.717569191337
C_ID_e4b4e851f3,-0.6646713185
C_ID_556e8642a9,0.742742570025
C_ID_73fbb6087a,0.977868151825
C_ID_1590b7fe12,-1.23575479192
C_ID_63859a40df,-0.0214455916
C_ID_f6cfc2d9ca,-0.43463736985
C_ID_dd24dbdbe6,-1.18177159045
C_ID_530c3f81cb,-0.3719164413
C_ID_a434dbe265,-0.7699162188
C_ID_20e99989ee,-0.57760961655
C_ID_19587a9183,-1.07601086623
C_ID_39365bb6b4,-0.404369366
C_ID_4ef3795229,-0.70874620452
C_ID_d25dae153e,-0.07843575955
C_ID_a8c97578f0,-1.2269409972
C_ID_c9fc5579ee,-0.03475109595
C_ID_a924fca52c,-0.5776010994
C_ID_0b6f08d8ca,-0.52706498815
C_ID_1495f20741,-0.43312172649
C_ID_5a13438091,-0.171331822383
C_ID_4dfbc0b18a,-0.5025772366
C_ID_fef1fd5790,0.1853410609
C_ID_7331a1888c,0.3121401269
C_ID_4dca704961,-0.3215441706
C_ID_23b4b2cc4d,-0.233022871867
C_ID_014731be15,-0.23642527885
C_ID_7dda61ddad,1.40773716865
