card_id,target
C_ID_9eee8ae138,0.08212098
C_ID_630caf019e,-0.705346104
C_ID_6989b5cdc3,-0.974447032
C_ID_5b764f7cc2,-0.52457398
C_ID_6773b87377,0.808519367
C_ID_80c98709bc,-0.659324523
C_ID_10c0e0806d,-0.25364294
C_ID_616ef6cf37,1.553511066
C_ID_9221fe472d,0.116176961
C_ID_76f1f77e99,-0.96006427
C_ID_51a1c40b39,0.202494001
C_ID_66e363ad16,1.676827136
C_ID_55a4a171da,-2.534561917
C_ID_b4a1a1711b,-0.185498309
C_ID_fbca4fea00,-0.35676965
C_ID_1c73d3d84e,-0.433690081
C_ID_1fcca39e82,-0.579175897
C_ID_5a05c5bfbc,-0.730667252
C_ID_76bb74789a,0.011533169
C_ID_636486bab2,-0.041548982
C_ID_2ba2e3fe07,1.624007096
C_ID_5957c9bb3d,0.40809939
C_ID_ca9c36a783,1.839667939
C_ID_f9f38e14b0,0.36314715
C_ID_9d87430add,-0.628355821
C_ID_6a0a30df9d,-0.28685324
C_ID_a4fe0f0505,0.058319162
C_ID_5382d09e71,0.79528751
C_ID_c3522c1a4a,-1.101018393
C_ID_e9a98973df,0.147585316
C_ID_9babada3e8,0.945618133
C_ID_3b0759e0cf,0.253948956
C_ID_1f89c3dd09,-0.26757059
C_ID_8db73bf6dc,-0.170272883
C_ID_8b45b5084f,-0.625620176
C_ID_640682a042,0.096932681
C_ID_75048372c4,-0.237088639
C_ID_8588393b25,-0.002643762
C_ID_ea177a9a43,0.186444489
C_ID_8f86f0e6a0,-0.99149027
C_ID_0bd42fd32a,2.259052587
C_ID_3134aa3695,0.92702901
C_ID_f0a9e4434e,-1.369071018
C_ID_9a50a3c03c,0.473182798
C_ID_c3869ae104,0.174398405
C_ID_7f6fe105e2,1.174910369
C_ID_7add7e4680,-0.276274792
C_ID_2eeecc61b7,-0.670917696
C_ID_bf5661da6b,-0.37105374
C_ID_96b730d738,2.04199391
C_ID_a9e855c87a,-0.385922888
C_ID_a39f8be81f,0.542151567
C_ID_e704a81c07,0.292842695
C_ID_c34ee06a85,-1.339156772
C_ID_bb5f0b43c6,-0.772449
C_ID_ba35fdcbed,-0.002719439
C_ID_833aa2f7af,-0.343308466
C_ID_4574298cad,2.341862027
C_ID_211c3cd9f5,0.97695032
C_ID_1b7470479c,-0.27554446
C_ID_8649fb42aa,-0.300267263
C_ID_fd9fd53d6a,0.134358095
C_ID_4b43bf74fb,0.952410869
C_ID_156022db3c,-0.382857047
C_ID_34f9ccf3ba,0.152866764
C_ID_62bf4409ba,-0.26600793
C_ID_d8256c8340,-0.508157167
C_ID_f9230d3fdd,-0.455128634
C_ID_ff6953d2b3,0.068718791
C_ID_ca460187c3,-0.964988124
C_ID_dc7b78a205,0.118218555
C_ID_8adc7e8100,0.88967464
C_ID_0b1cbab95e,1.443289566
C_ID_f54ed3b4aa,-0.314898316
C_ID_46d2882a59,0.425178532
C_ID_e543270548,-1.067513353
C_ID_079440aa58,-1.193549433
C_ID_35f3a7820e,-0.933474428
C_ID_5f5a242eaf,-0.5208873
C_ID_098b02f2f0,0.002790195
C_ID_12eb4b3b5a,1.446799717
C_ID_fa10327d21,-0.00139992
C_ID_65c42b53bc,1.982527951
C_ID_2ec40a523f,0.996127121
C_ID_cd6a83b710,-0.091029457
C_ID_e916bb7763,-0.150174275
C_ID_6cb45fba2c,-0.133593553
C_ID_4cf3274db5,-0.126423341
C_ID_c3d15024fa,1.280521177
C_ID_e3b4b4b51f,0.267919267
C_ID_53ca4c95af,0.056438932
C_ID_d4d6491c1d,-1.613519102
C_ID_840fa89eda,0.416908589667
C_ID_01b029607e,1.061965382
C_ID_7ffab8e7a9,0.4668624
C_ID_d350c43f00,-0.439805398
C_ID_89c47b8034,0.215514014
C_ID_27f750b5d2,-0.777831481
C_ID_497a471051,1.034236999
C_ID_ea94560065,-0.679348046
C_ID_f90c6e5f10,0.414028309
C_ID_a563f72f94,-0.277065221
C_ID_fcce685537,-0.745562469
C_ID_fe97545e29,1.420473578
C_ID_379f564e5a,-0.903830007
C_ID_acbb2159bc,-0.04152467
C_ID_bb3012aac3,0.519853655
C_ID_86ab70a539,0.41508654
C_ID_8823967425,-0.429477083
C_ID_a4e1d237f4,-0.239028607
C_ID_3134c543e5,-0.180657122
C_ID_214e0ad70f,0.695004607
C_ID_50ca5bf266,-0.079324727
C_ID_2e705ceb07,-1.037539121
C_ID_0a4061a9bf,0.768410883667
C_ID_b3d9f46233,-0.161394724
C_ID_7b6385091a,0.534300164
C_ID_c133880fab,-0.233147355
C_ID_92d9766db8,-0.137685201
C_ID_60d7cc1e21,-0.907069463
C_ID_a0c3be8b7d,0.000578082
C_ID_617106c009,-0.178377657
C_ID_44fc50d90f,-0.628769963
C_ID_fa198899a6,-0.705173314
C_ID_58a4c84cbb,-0.264797402
C_ID_4664058dd0,-0.55196325
C_ID_9daa4b8801,0.078731642
C_ID_b1307a5376,2.660733948
C_ID_6bdb6975e4,-0.399217791
C_ID_4972909aa2,0.036273578
C_ID_f68b9bf9a7,-0.407608615
C_ID_c27efb2444,-0.86806573
C_ID_be482f7fe6,-0.174352354
C_ID_81168013cb,0.504199185
C_ID_7a2518ebb8,0.160040288
C_ID_b375a2b458,-0.016889255
C_ID_5fc4dbe6fe,0.516124834
C_ID_6369136e9e,-0.399279287
C_ID_4e448100ea,0.734284054
C_ID_ee44cf0b55,0.43742551
C_ID_a3d1bbfff7,1.688625367
C_ID_6a6af55ac6,2.996778714
C_ID_403556a390,-1.149348195
C_ID_12ac1c9ce8,0.091928302
C_ID_d01bd351d0,-0.429930814
C_ID_bfafadc04a,1.210727404
C_ID_943240f0a9,-0.322516439
C_ID_7f0b7b4c02,-0.164028623
C_ID_8dae40e1d3,-1.07560012
C_ID_f6dcd6263a,-0.421574204
C_ID_b850ff11db,0.166627782
C_ID_e2d1349bcb,-0.568453623
C_ID_3f4411da1c,-0.197737362
C_ID_ee17e3a1a4,0.100761388
C_ID_ad3adbe82d,1.497680323
C_ID_c8432d9c9b,-0.7977849305
C_ID_3f8c7aafa0,1.010459652
C_ID_8e1af57fb2,-0.695796377
C_ID_997a8ee93e,-1.457110187
C_ID_57700b5fd6,1.119258708
C_ID_c527e516c2,-0.218538534
C_ID_3f4445c2f6,0.244451395
C_ID_8647361e88,-0.829804109
C_ID_aed212e830,9.62535633484e-07
C_ID_fbab698259,0.070990652
C_ID_ace06f3521,-0.002222374
C_ID_d5511b5a34,-1.416853395
C_ID_0c5ad0526d,-0.440781692
C_ID_d9d26968d7,-0.258311287
C_ID_893efccf9b,0.598109305
C_ID_d0c5c48514,0.257234711
C_ID_98bdb5683c,-0.818660318
C_ID_ecf8f81191,0.619138019
C_ID_78efc0c3a3,-0.758124199
C_ID_74b5884546,-1.45302444
C_ID_565274ada7,0.762158969
C_ID_1c7e900aa8,0.599884262
C_ID_ba6191b4f2,-0.073638352
C_ID_b9a6a7532a,-0.084135199
C_ID_a3eeed42c0,0.010921199
C_ID_e11b7712e0,0.180748703
C_ID_b466668200,-0.42797168
C_ID_39e4732d35,0.181702054
C_ID_20d4bdd9f8,-0.159463851
C_ID_215e27b9c0,-0.425003802
C_ID_705198c8b5,-0.345233974
C_ID_82a4f14f6a,0.083252054
C_ID_5a696aaa21,1.106419467
C_ID_1d033996ed,-0.51643577
C_ID_272c3b21c1,-0.660040027
C_ID_f8ed95fe2b,-0.082333785
C_ID_62fced34a4,-0.206921515
C_ID_7933f495b3,0.6547004
C_ID_d8790fa356,-0.226487205
C_ID_3c5bb79805,-1.003712855
C_ID_a8291d6569,1.025986612
C_ID_6b5930462b,-0.471143469
C_ID_d26c8487e6,0.376392875
C_ID_fbec26b7bc,-0.138653736
C_ID_a8947d231f,0.16257971
C_ID_f58b9d2bc3,-0.505983515
C_ID_ab123b5f80,0.199332358
C_ID_4a5c3a8f67,-1.100950331
C_ID_59eb52b1b1,0.688862349
C_ID_a668546212,0.1172331
C_ID_44acdbfe84,0.679447234
C_ID_bce76e163a,-0.778382125
C_ID_b722e02872,2.854351882
C_ID_a9068b8f5b,0.546995467
C_ID_6165ddbfa9,0.112006113
C_ID_12119b75e9,0.140100844
C_ID_c1db85b63d,-1.581703169
C_ID_9c10f4ce01,-0.393155038
C_ID_3bcdfbd1a6,0.387986623
C_ID_0fe130b564,-0.240082401
C_ID_a2876ae044,-0.31914558
C_ID_e1194d164e,-0.099299002
C_ID_44575e385d,0.06117741
C_ID_4547f64827,0.140389324
C_ID_eb88d5ddc7,-0.466984132
C_ID_110045ca92,-0.251696562
C_ID_8cc4ce81cd,0.059989196
C_ID_6ee96818e4,-0.82779467
C_ID_3bdae27507,-0.726978612
C_ID_5bcc729c61,-0.217711376
C_ID_ca6eb75fff,-0.2220749
C_ID_b9ec536df5,-0.56984732
C_ID_27213f08bc,0.484460918
C_ID_c10f6d2d40,-0.024845881
C_ID_20eaf3ee71,-0.404423601
C_ID_fb5b6f7c05,-0.629536053
C_ID_8e837ff58a,0.406550018
C_ID_9318b69ed7,-1.497003758
C_ID_45cdbdb77e,-0.448508427
C_ID_e399d8b781,-0.575793205
C_ID_893f43ac97,0.076937716
C_ID_7b71239c38,0.967986011
C_ID_08e7ced32e,-0.60443889
C_ID_7578e7a5ae,0.073720008
C_ID_27e5cc42c7,-1.288973212
C_ID_731197d773,2.534473163
C_ID_ab1fca722b,-0.355990264
C_ID_4bfdb2a2da,0.282994591
C_ID_150c69ae62,0.194680908
C_ID_6c82918485,-0.066380379
C_ID_8bafb2ddbd,-0.017184372625
C_ID_56a9db0fb7,0.61626244
C_ID_1076fc06b2,-1.301188139
C_ID_ed764d320b,-2.178178471
C_ID_cd6004079c,0.011667317
C_ID_58e652205e,1.188319606
C_ID_384b8b052f,-0.010839947
C_ID_3e025d38c9,-0.615051061
C_ID_c6def2d9f1,-0.478869005
C_ID_cdaa6016fc,-0.411664063
C_ID_c4dfc2311c,0.000678402
C_ID_582c452510,-0.368329181667
C_ID_98a7d50899,-0.938223525
C_ID_a1a720c66d,-0.190319649
C_ID_ca19e7cb66,-0.663356417
C_ID_69baecebc1,-0.825966787
C_ID_a085ccd8c9,1.43349644
C_ID_e6c5c0fa8e,-0.427488123
C_ID_2d75ec41ad,-1.194015118
C_ID_40a981af9d,-0.610264363
C_ID_f878823ceb,0.341377449
C_ID_7f75375dcc,-0.289125407
C_ID_1262dbed9b,0.1361824475
C_ID_6a9822ce64,-0.427000731
C_ID_f1354383dc,0.73268015
C_ID_948b2b5149,0.758808294
C_ID_0afa2da90e,-0.571890598
C_ID_00ec20842d,-2.686323124
C_ID_6a3e27c24d,0.423337073
C_ID_33a2cf7d56,-0.437584338
C_ID_54387bab0c,2.097397513
C_ID_3f0670fbf5,-0.537688895
C_ID_d5b36d164e,-0.082515129
C_ID_eb9325b015,2.993403833
C_ID_607b372760,-0.068110963
C_ID_5325cd4df4,-0.502778625
C_ID_c964b00c7a,-0.891401229
C_ID_1164776b6f,-0.770205979
C_ID_95eafb5daa,1.139580116
C_ID_a2cd176e47,0.535018138
C_ID_85b875450f,-0.672832878
C_ID_9273503420,-0.201266509
C_ID_8d135ae1c0,1.610104466
C_ID_f7a30fbb63,-0.4217285455
C_ID_7be63f18f8,-0.196754586
C_ID_8dfc31038c,0.015056676
C_ID_490f2ed930,0.698198357
C_ID_712bf143e2,-0.215455377
C_ID_649a0a7fce,0.722002951
C_ID_fe0339f271,-1.654391712
C_ID_4a9255c087,-0.648236335
C_ID_621dcd9fa6,-0.797993326
C_ID_d1ec27de36,0.534552643
C_ID_b44e6e2e24,0.298248994
C_ID_d5717edc5a,0.353269945
C_ID_f4cf229bc5,-0.147293947
C_ID_6249324e24,1.705919671
C_ID_1fa47a95e5,1.667815992
C_ID_eb089a5b46,0.032360397
C_ID_4b00895492,-0.333499353
C_ID_4ccb474f0c,1.558184059
C_ID_3ae28b09d7,-0.038276371
C_ID_9e9a8a1488,1.323134584
C_ID_dc006b681d,0.473760666
C_ID_509c356a7c,0.583480368
C_ID_54244770be,1.622347177
C_ID_fa60008d68,-0.436639957
C_ID_4906ae539b,-0.316928369
C_ID_cd3efedf56,-0.575658479
C_ID_6ad6d5af2c,-0.33213892
C_ID_bf65a88db7,0.115418044
C_ID_f0a9161164,-0.316809326
C_ID_363aad270f,-0.351099408
C_ID_85f1600855,1.778179023
C_ID_5b04901675,0.300323223
C_ID_d35be5bd9d,0.252481279
C_ID_ab0d8b8da6,-0.999680342
C_ID_2d8a1977f2,-0.454033677
C_ID_a4fb9466ee,0.171207968
C_ID_17b2725c35,-0.360656476
C_ID_e315d5751a,2.307520494
C_ID_49856c0781,0.161549918
C_ID_23fa75c1c9,-0.384691484
C_ID_e1e221e9ce,-1.161016828
C_ID_949bdd6e0b,0.032647337
C_ID_ef8f538a05,-0.053007746
C_ID_46f2dacc75,0.364578607
C_ID_fc7c2b43df,-0.476849869
C_ID_294ea5b1e7,1.209374022
C_ID_4334d25354,0.530831297
C_ID_50d425435f,-0.60228548
C_ID_b5cea02a22,-0.250223684
C_ID_3d0784b7f1,-0.849314259
C_ID_c4ecbedae9,-1.297447403
C_ID_d1f2f5f16a,-0.28009755
C_ID_49bb3399eb,0.482593253
C_ID_c852a15283,-0.122852871
C_ID_f8cb34b0bd,-0.040205671
C_ID_2b15682cbb,0.283196074
C_ID_bc32bbe258,-0.068434423
C_ID_3faab7e347,-0.652936678
C_ID_69c50aef18,0.02539101
C_ID_b0bf3bd2a8,0.983118222
C_ID_a3e57a9377,-0.431804311
C_ID_8e026796a8,-0.689886865
C_ID_934303e6fe,0.03409154
C_ID_7aeeea9f51,-0.744656014
C_ID_c3151b63c8,-0.476786259
C_ID_ed2e4046d5,-0.116247323
C_ID_86456f7cf6,-0.62203681
C_ID_46999d1f16,-0.50313933
C_ID_68949bd2f1,-0.886117652
C_ID_07fd9b0d54,0.683564755
C_ID_dedb6c361f,0.575689541
C_ID_acc0584166,-0.52400044
C_ID_e9e1be8fe7,0.458662197
C_ID_ea50abf607,-0.903865046
C_ID_1ad9654078,-1.219905951
C_ID_492533cafc,0.780024581
C_ID_ada08224c0,1.236069348
C_ID_3bcb01f873,1.650894926
C_ID_067d4f9b5e,0.11388512
C_ID_3e9be6995f,-0.303936336
C_ID_6d28636799,0.121977779
C_ID_3a1999b7c2,0.461336383
C_ID_f97979bdfd,0.805090671
C_ID_9aaae0391f,-1.336858065
C_ID_0063919a43,-0.042094488
C_ID_3fed8cb280,0.05493071475
C_ID_1530aed62e,-0.194613805
C_ID_ee622ca505,-0.138448628
C_ID_82b657c825,1.665820863
C_ID_af6f47cb33,-0.454517863
C_ID_fdc779a4e6,-0.519957628
C_ID_e891167314,1.308011158
C_ID_37a395b1be,-0.572335567
C_ID_da3ce0b1fa,-0.987852791
C_ID_321fd87505,-0.183830137
C_ID_b38792296e,-1.734125988
C_ID_6a576fe99b,0.085052275
C_ID_e1214a0b66,0.011802505
C_ID_4d2ecb1166,-1.98595691633
C_ID_7fefa9a30e,0.931829593
C_ID_2a43e85550,3.245796316
C_ID_7a452a721c,0.524885761
C_ID_2e9b076270,-0.326554252
C_ID_51b11ff805,0.520812357
C_ID_e791c4ff75,0.080805114
C_ID_83cdf7aaca,0.324838529
C_ID_e7109a77ed,-0.541454616
C_ID_6fb2d9c177,0.627717932
C_ID_4242b76b5c,-0.321753992
C_ID_e78c684d8d,-1.491980503
C_ID_172234e816,-0.64716593
C_ID_4cc1b079fd,3.144835698
C_ID_0c6be38925,0.36186012
C_ID_e69f5b8984,0.509007225
C_ID_0e1e962710,-1.78659689
C_ID_de497395d3,-0.107155714
C_ID_3c0ecafde8,-0.472949858
C_ID_07d45a218e,-0.145601397
C_ID_6d094954a1,0.933171284
C_ID_9d27a68f78,-0.186728238
C_ID_d74caaffa0,0.281412721
C_ID_9319866a9e,-0.567970331
C_ID_61d591f6e8,0.714971569
C_ID_b9c547ba41,-0.176807678
C_ID_01cdf250ba,0.541298202
C_ID_92a05c834f,0.047213621
C_ID_8e195bf83b,0.13622899
C_ID_e275a18d00,-0.090244183
C_ID_b8c7d203b5,-0.262339764667
C_ID_8b08a4a3e0,-0.316804792
C_ID_c35b9a551e,1.963187343
C_ID_674b2c8c03,-0.937013217
C_ID_9b7fda5bca,-0.01417816
C_ID_856ef91e8e,-0.686263805
C_ID_21086f4889,1.702172925
C_ID_0fc884f16b,1.713140866
C_ID_1a14a41b50,-0.286656435
C_ID_6ef3405523,-0.281634642
C_ID_61fdb5cc5d,0.358525849
C_ID_6f291cd7c9,0.610020842
C_ID_bc2c9091ef,-0.89346382
C_ID_6fd5310b92,-0.411661235
C_ID_537fe57d48,-1.001463719
C_ID_2d71a26bac,0.837898778
C_ID_8572dc95ca,-0.704361095
C_ID_c316bc8e1b,-0.248858124
C_ID_712b6e02e9,-1.321623448
C_ID_9ed89ea52b,0.381032114
C_ID_59ddbe16b1,1.052991201
C_ID_d3a8ac2583,0.949629641
C_ID_e962ba8779,-0.245389248
C_ID_faeb4aad53,0.067312525
C_ID_f473ffbf9e,0.072570149
C_ID_f21cb33c4a,0.011204808
C_ID_e3ee3980d4,-1.784892669
C_ID_dc8856e41b,0.301921523
C_ID_fb4a28fe6f,-0.24422849
C_ID_aff327f927,-0.58569395
C_ID_e974ae83d3,1.059340154
C_ID_c4b6fb0d48,-0.176054988
C_ID_f58ec74534,0.05504602
C_ID_6f54d34d9a,-0.564597748
C_ID_7286cdd104,1.338239281
C_ID_3fdf2daed0,-1.398616878
C_ID_167bbdd284,-0.300764848
C_ID_6338472dfa,-0.100635006
C_ID_b23d7a980d,-0.319494376
C_ID_c18d685ded,-0.052784526
C_ID_1ed5b6d3b4,1.747940848
C_ID_5042cb08ba,-1.315038171
C_ID_7f50bac933,1.016885152
C_ID_dba6a3c976,-0.804190084
C_ID_1575bdfa80,-0.38698144
C_ID_0fd0d73c42,-0.632498482
C_ID_42d19133b5,-1.239122759
C_ID_607e234d3a,-1.151297847
C_ID_195a8a9e47,-0.146598017
C_ID_f1cd3ee183,-0.736244668
C_ID_0fda4f784d,-1.016197721
C_ID_0f86b3e202,-0.264862951
C_ID_0a0e9d5cce,0.044738832
C_ID_e9a2fed795,0.232320582
C_ID_1604f3fabb,0.008625507
C_ID_2b17e7dd4d,-0.185658906
C_ID_202473317c,2.004037313
C_ID_74b7f4c21e,1.233877343
C_ID_2cfd8a476f,0.324022267
C_ID_155fd2a3e5,0.307190748
C_ID_a1b9ed9a80,-0.171487383
C_ID_683545696b,-0.14831762
C_ID_3b561d970b,2.434014426
C_ID_ab4e999b97,0.203899776
C_ID_b58df4307d,1.110805344
C_ID_2518666dc1,-0.598160812
C_ID_9e8d466120,0.516096038
C_ID_7446bd8fbd,-0.581067263
C_ID_a0ed4a7763,1.408597056
C_ID_e553125426,-0.695973646
C_ID_16994df37a,-0.1578121425
C_ID_2424935ee9,1.0022312
C_ID_c867f3a902,-0.927718523
C_ID_dc0915f5d0,-0.249861468
C_ID_6ecf944768,-0.248522465
C_ID_bb86e7c465,-0.027046965
C_ID_b99502952e,0.290523405667
C_ID_9b14f2a624,-0.622544828
C_ID_000599daf9,-0.538760142
C_ID_f2114d7fd6,0.276648094
C_ID_c2c680de51,-0.006933898
C_ID_326f9eb8f4,-0.465149935
C_ID_4c4eb572fd,-1.106912515
C_ID_61f571eb33,1.432319737
C_ID_c760329d54,-0.284439343
C_ID_85f0aa956a,1.065910195
C_ID_781160deee,0.785486169
C_ID_f97214fd54,-0.601935989
C_ID_925c8316de,-0.832937509
C_ID_34b282be99,-1.559501833
C_ID_505be2c1e0,-1.406755298
C_ID_fb7976b460,0.622335938
C_ID_e281edfcc5,1.731411263
C_ID_bceea534dd,-0.104859023
C_ID_1a4e370b7d,0.238873246
C_ID_b4dce48beb,-0.366451887
C_ID_034a941027,0.295686787
C_ID_e8fece46d2,0.370714766
C_ID_2593db1558,-0.659606495
C_ID_f00a9c6e13,-0.438906931
C_ID_46d73caf30,-0.626813838
C_ID_83c8629588,-0.645662949
C_ID_ec941cde4c,0.40879369
C_ID_e703bddd25,-0.403221519
C_ID_e4bc260cd8,-0.415365195
C_ID_01b2fac0b9,-0.944096343
C_ID_c7dc393dfa,0.481215946
C_ID_a0c3ad9643,0.220922307
C_ID_1d03fd2f69,0.245899454
C_ID_65d37a558b,-0.236918718
C_ID_a4a8ae9ba9,0.126513541
C_ID_513f579b24,0.217522784
C_ID_26e095bf61,-0.038938019
C_ID_03dc8dc9a6,-0.515387894
C_ID_ecc50492ee,0.373179764
C_ID_588afb1e57,0.680755182
C_ID_890705065b,0.448969051
C_ID_912c268e9b,-0.215949473
C_ID_cc4ec5dfa0,-0.393209834
C_ID_90dc2b306b,-0.075585231
C_ID_bf5553dbef,-0.946014011
C_ID_14ef9f2b59,0.175828218
C_ID_95507558b0,0.219360792
C_ID_8f62339703,1.778451277
C_ID_be27158ed8,-0.679406475
C_ID_3ac794affe,-1.338643951
C_ID_9221f3b13c,0.130835947
C_ID_f664a83958,0.231524805
C_ID_8c46d44d13,-0.468607244
C_ID_ae2d36c878,-1.009215481
C_ID_4203f52982,0.529960405
C_ID_d9b5d34fb0,-0.474826036
C_ID_6c4f0c5ba8,-0.081092565
C_ID_c0cb3879ee,0.603280945
C_ID_cc3e988a99,-0.783255117
C_ID_6b3d4b2d05,-0.394867828
C_ID_0da7c45e0f,-0.549992066
C_ID_a02b50602d,-0.451564495
C_ID_eab0d3c85c,3.125263566
C_ID_856f5f02bf,-1.020231731
C_ID_728d9ba6fb,0.418451616
C_ID_3aee48fc7e,0.110921519
C_ID_c454cb62c5,-0.052413751
C_ID_1d321a7c74,0.430884624
C_ID_ee9cb66556,0.386582817
C_ID_2efbcbcb4c,0.541016935
C_ID_88596935e3,-0.234888048
C_ID_eb44c72318,0.308067896
C_ID_1380938b91,0.542450489
C_ID_f90ca13adc,-0.221267748
C_ID_4b9c254063,1.982562128
C_ID_b905ef9f5f,-0.651957499
C_ID_e457db8992,0.494934173
C_ID_eed84f1bf6,0.623681795
C_ID_1f91cb9030,-0.187629679
C_ID_05a14a1438,-0.309196112
C_ID_67c2c3b6a6,0.711118316
C_ID_23552e1f3d,0.081345208
C_ID_43a2e22611,1.566947809
C_ID_93c2c94c58,-0.610830071
C_ID_11aea43485,-1.638515515
C_ID_c0ba5948e7,-0.536625805
C_ID_f8fc01aec8,1.585591624
C_ID_a442842e7d,0.295789942
C_ID_d62b9e9826,-0.755443373
C_ID_bb4b4838ba,1.996509631
C_ID_2df326ea16,0.032164628
C_ID_040eb15cbb,0.788507876
C_ID_0cc0a7d1bb,0.297540027
C_ID_e200aca3ad,0.855179752
C_ID_32e8548c04,-1.343278825
C_ID_ce480ac6ad,0.801237669
C_ID_df187531c5,-0.590941243
C_ID_86f5450758,0.201378235
C_ID_e39ad44021,0.83650155
C_ID_7ff4b868a2,0.209881944
C_ID_04270e77fd,0.039212871
C_ID_445c9f85f3,0.606013432
C_ID_b6427c7ef4,0.095207932
C_ID_221ba5bd77,-0.51990266
C_ID_1473a8692c,-0.433511774
C_ID_43ab715c41,0.103835486
C_ID_7f4c30dc9c,0.489269917
C_ID_a2d7b0c5c7,-0.391706834
C_ID_d25374379b,-0.248128945
C_ID_1f254ed8a6,1.004693604
C_ID_fbd310176f,1.045779062
C_ID_ab99771273,-0.402966118
C_ID_452484d90b,-0.624820856
C_ID_dbb1e82143,-0.379162595
C_ID_2e5bc7e2ad,2.961316828
C_ID_3e746a0766,-2.545271458
C_ID_c6a373affd,-0.287410464
C_ID_e0f61b3082,-0.01807889
C_ID_0d39fae1c3,-0.95356548
C_ID_121ea5781b,0.350479418
C_ID_377e377b47,0.006895864
C_ID_2056ca9063,-1.1399623665
C_ID_b519cfddfd,1.335896537
C_ID_24d6348ea6,-0.699519179
C_ID_eb5bf899c9,-0.615219957
C_ID_47cc25c8d2,-0.801649005
C_ID_041b8fe04f,-0.139503172
C_ID_3a5423cd5e,0.36931145
C_ID_5a8b7b1340,-0.417783457
C_ID_2a3386ded7,0.515403886
C_ID_9d660e442a,-0.762933415
C_ID_ec32970a71,-0.976262217
C_ID_f5af00807f,0.623730163
C_ID_12953bbfef,0.909746737
C_ID_3a88198ba6,0.90352121
C_ID_84a027b29e,0.048664053
C_ID_fec1d89174,-0.313358026
C_ID_5a523c51da,0.604949396
C_ID_d0a6a8c556,-0.685852503
C_ID_18a2cba148,0.605301039
C_ID_3cdff966fc,1.071057378
C_ID_2712bce81d,0.890675567
C_ID_3350cfb2b2,-0.921598177
C_ID_e7c96c5b84,1.833676342
C_ID_5f8a3b09a8,-1.932030274
C_ID_f7dfc93138,-0.081831445
C_ID_bcb9c394c6,-0.977267227
C_ID_7b7d2e02d7,-0.073511112
C_ID_627d0fd2bf,0.608478515
C_ID_a7b57db0f0,-0.039232831
C_ID_f4a1551196,-0.337644846
C_ID_600fe93022,1.167883924
C_ID_b723a56ac8,0.330445396
C_ID_5f69f3260c,-0.605220051
C_ID_3cd3b29cc2,0.297455183
C_ID_569b2de04c,0.396723293
C_ID_340840fcd7,1.329050673
C_ID_2cccfa2cdc,-0.535507377
C_ID_a3dac18980,-0.185775313
C_ID_609cbaa6c1,-0.227935831
C_ID_95cbca28e7,-0.151507437
C_ID_1836d60a18,-0.461641755
C_ID_c6b73af9cd,0.474410562
C_ID_267579e9b7,-0.114705531
C_ID_05997482b4,-1.033580462
C_ID_226dbbf18f,-0.449243025
C_ID_2097e5a286,-0.334794484
C_ID_e594e06719,-0.201381818
C_ID_995fb1d166,0.802253805
C_ID_009dc90816,-0.655892639
C_ID_2b34ef30ba,-0.048765922
C_ID_7186739d18,-0.2464373055
C_ID_7377d03a29,0.559327493
C_ID_1512439212,1.559279123
C_ID_38d1f03720,0.264775367
C_ID_2d87f8b231,-0.763181467
C_ID_e14883ed50,-0.111551528
C_ID_884843e74b,-1.188153842
C_ID_bd2e56709f,-0.06695609
C_ID_91b918f040,-0.471836533
C_ID_278d53f0b8,1.837458475
C_ID_c08881d71e,-2.401235281
C_ID_5106e6ec4f,-0.379224265
C_ID_6fef0adfcc,0.20463069
C_ID_6ea9b80b0a,-0.081705636
C_ID_e6edd386b2,1.101229544
C_ID_39cf2de6ef,1.464465645
C_ID_e578d4d074,-0.84995027
C_ID_66a7fb4680,0.841711678
C_ID_851f7cb114,0.531980665
C_ID_287a62b508,0.470903881
C_ID_6f2017d483,-0.440345608
C_ID_683993ee66,0.120462473
C_ID_ff8955b255,-0.276784854
C_ID_96a7160421,0.08040327
C_ID_335bcf3da0,1.499384282
C_ID_48cc3790e0,-0.430776288
C_ID_1995907ff9,0.744201151
C_ID_907079abe7,1.046350419
C_ID_66d058cbec,-2.269467674
C_ID_c98b22084f,0.942220333
C_ID_d44b57980c,-2.234434963
C_ID_dc06af69f8,-0.018809961
C_ID_d3db0574e1,-1.394857122
C_ID_edbf65948e,-0.574274103
C_ID_18287fe6ac,-0.74280562
C_ID_3fd20e0984,0.87613993
C_ID_8a759d1f35,-0.009920296
C_ID_58549cc646,0.438740192
C_ID_20a8411354,-0.10236983
C_ID_e63258e4ab,-0.889742249
C_ID_5396323102,-0.4973794
C_ID_3d2a411052,-1.23914379
C_ID_af0e6e918b,-0.501679373
C_ID_59d7d61734,-0.425575366
C_ID_bde06fa564,0.376559692
C_ID_1b2b0d402b,-0.012432922
C_ID_3bbc73df1a,-0.116060967
C_ID_a6163e4a4d,-0.417223593
C_ID_2b9e183eee,1.162054479
C_ID_1cb141ef4b,0.320842724
C_ID_9d3831dea3,0.96884534
C_ID_57a248764e,-0.145966890857
C_ID_56890f8ee3,-0.199219638
C_ID_58c5188e40,-0.428225419
C_ID_f3d14b805c,1.72816950267
C_ID_4aa4df3266,-0.033345359
C_ID_72e7ab5109,-0.521629748
