card_id,target
C_ID_ee963e28f9,-1.35512955221
C_ID_3ab759db57,-0.2146671131
C_ID_8f97baf0ef,-1.21969799175
C_ID_66dcdb638b,-1.2931648175
C_ID_993fb3bfbf,-0.562488602892
C_ID_8840ee1bd1,-4.3268830567
C_ID_92fdca6fd9,-0.38921573025
C_ID_951c53bb76,-0.3238859657
C_ID_bd3e661a1c,-2.11872049721
C_ID_0204cc1f7c,-0.519650480425
C_ID_9fc6bd1d9b,-3.7198284811
C_ID_2846857e29,0.789071708
C_ID_c949105d08,-0.95515080345
C_ID_d6586ace2e,0.3139731926
C_ID_bb9db2ec88,-0.218664401077
C_ID_43c73baa76,0.35208876575
C_ID_2e22bf3b64,-0.587402412663
C_ID_980a9c19de,-1.488491197
C_ID_7e425c2719,0.0857632141
C_ID_3755a846ae,-0.0953400869
C_ID_564a36feb8,-0.433639404017
C_ID_38de66aa37,-0.0500584649667
C_ID_8fceefa224,-0.61720245145
C_ID_93602b3dae,0.677569941
C_ID_aa31b52121,-0.619474007175
C_ID_a778edc8ca,-1.4725666302
C_ID_cc240fa902,0.67074704345
C_ID_c5dcd94446,-1.73425988454
C_ID_540be3786c,0.0563511790167
C_ID_e3e36f22ca,-0.38898953995
C_ID_9d78313a2e,-0.429873868313
C_ID_a35e3ad59f,-0.24345213245
C_ID_2789504dc6,-4.67591213975
C_ID_3e783cd9d8,1.37903640795
C_ID_d842420092,-0.33514774005
C_ID_73574c3cae,-0.10834584705
C_ID_dcc248f6d7,-0.63773495645
C_ID_a9b719f339,0.03013074385
C_ID_79221988a6,0.7189548585
C_ID_ac0f093195,-0.19708590125
C_ID_52fe206a14,-1.4965586289
C_ID_18055fcae6,-0.639154193725
C_ID_546273ed91,-1.01265397555
C_ID_632bb2acc7,-0.98376624455
C_ID_7a3dc3a8ec,-1.51919964757
C_ID_8bd48d6916,-0.6160735034
C_ID_641b6f706c,-1.60728470205
C_ID_fd4f0dd714,-0.1713180675
C_ID_269f7a2a39,-0.3350378536
C_ID_f599baf4ab,-3.6501726947
C_ID_997f908dba,0.123589114954
C_ID_d4ca4bbf7a,-0.7861534705
C_ID_ee15ca8a2d,-0.4097685653
C_ID_f41fdddde2,-1.4692300113
C_ID_43b7c347e7,1.0897530104
C_ID_bf699cbca6,-3.5413587874
C_ID_4d1f451af0,0.5091542114
C_ID_a899f2f0ae,-0.26989622795
C_ID_553872d9e3,-5.5410592268
C_ID_76e30bed4a,-4.8357871475
C_ID_3bfaaba29e,-1.81323092517
C_ID_4714058f69,-0.2969231197
C_ID_47b973de4e,-0.84540161655
C_ID_967e45e54b,0.5250019497
C_ID_470a1d8b2d,-0.0684070068833
C_ID_85fe63eeee,-0.7963781441
C_ID_a00a112bb2,-0.377390145783
C_ID_a578259808,0.82827556115
C_ID_9de1f7a147,-0.289093136142
C_ID_1195b59aef,-0.357742183655
C_ID_0f3d729d68,-1.8793105277
C_ID_625c4310ab,-0.333448495
C_ID_4a94855754,-0.6465782618
C_ID_9cdc30b9d5,0.25406476745
C_ID_5f5288dd4d,0.12500585295
C_ID_85db17fc70,0.303535284915
C_ID_03af7f3bf9,-0.85358126605
C_ID_9fbce90191,-0.3926932897
C_ID_89ab42d9da,-0.6791111093
C_ID_51f313d80a,0.386336583905
C_ID_fb75d0c2ce,0.332021827788
C_ID_3e2f03f18d,0.169441557917
C_ID_09fc80264e,-0.480617026175
C_ID_1fd3e7dde5,1.39762760386
C_ID_c6b8738ef1,-0.58334818775
C_ID_6677019c6f,-0.25471784655
C_ID_17601908a1,-0.6330019757
C_ID_169e36bfeb,-0.91620512585
C_ID_2f2161dc6d,-2.00106134885
C_ID_e456fe242b,-0.178286720417
C_ID_79d680b8bb,-0.20200645205
C_ID_762c79d9c0,-0.8726022619
C_ID_82a058ab34,-0.3396581228
C_ID_664c824a1d,-2.7392829136
C_ID_75c1537c3d,0.10032451665
C_ID_7c23f882a8,-0.036452498
C_ID_50c029edbd,0.5579290653
C_ID_c2c06c46ef,1.0717572456
C_ID_27ae51e3a6,-1.03303599185
C_ID_31d2f66413,0.21025963045
C_ID_2b7520860e,-0.57011860305
C_ID_9bc1c41f9a,-0.29485741705
C_ID_a7bfcda5de,-0.30726600275
C_ID_380c3e178c,-0.25918611095
C_ID_af2c061649,0.12731169335
C_ID_a3b3f30f5e,-0.96066359715
C_ID_26a231a402,-0.01838320395
C_ID_0d09afcbf9,-2.666743003
C_ID_6434d1f9aa,1.50855923385
C_ID_5d370c79b6,-1.08832885575
C_ID_7f281eea3b,0.0527386012667
C_ID_839a72b35a,-0.257543407479
C_ID_f3a18a02f8,-1.12892163817
C_ID_767455c320,-0.858616258312
C_ID_2745b6f4a2,-0.269578416631
C_ID_c3de6c9b48,-0.38431798898
C_ID_8d36ac9023,-0.5562191185
C_ID_de954f79bc,-0.81319766865
C_ID_666a568fda,0.45509806025
C_ID_34b2f8b7dd,-0.93393796925
C_ID_67d5721af2,-1.08370695785
C_ID_29a846e784,-0.026841798225
C_ID_8460add4ea,-2.04818296903
C_ID_1e27f8bd10,0.22728168355
C_ID_d5f56044d7,0.863567496667
C_ID_3f088a86dd,-0.6503898611
C_ID_791d8464ab,0.250190185175
C_ID_6ad282bc39,-0.84893914535
C_ID_f2bee63d47,-2.5544827606
C_ID_882d6aedf0,-0.33242739447
C_ID_0f702ba532,-0.022879239
C_ID_f37bc5317c,0.0122949796
C_ID_eed86d0df0,-0.0484457263417
C_ID_6a89281f77,-0.881924638375
C_ID_4c5ee92630,0.065709906725
C_ID_09ebf979ca,-0.891819004467
C_ID_385dd77784,-0.155077500925
C_ID_a46d407013,-0.363185235025
C_ID_74cd048192,-0.447554305062
C_ID_d9151f3daf,-0.74623257385
C_ID_19366de5b8,-4.9191960014
C_ID_718e6c70cb,0.1740862613
C_ID_2148f38c75,0.82507227315
C_ID_d6f08ecad5,-0.321539435
C_ID_a047fbc390,-0.3557013523
C_ID_1873eaae6c,-0.055867521
C_ID_d4c538585a,0.2319023832
C_ID_dc746d2fd8,0.98272059185
C_ID_e4df3685d9,0.14140696955
C_ID_6dd007fcdc,-1.10547192705
C_ID_0777509eb4,0.2064000806
C_ID_0d6f572a45,-0.126567434817
C_ID_076fee8376,-1.04744827157
C_ID_cc72b6fbc1,-0.64302361325
C_ID_eceae2d350,0.1546392271
C_ID_e96ee1146c,-0.496339688917
C_ID_f3e9aa3503,0.626687697462
C_ID_121f9dec29,0.46686712125
C_ID_0f11478eb5,0.1691923732
C_ID_2aa85d04d7,-0.58002271925
C_ID_a97e4cd152,-0.0134500833833
C_ID_f90d71443c,0.122111413
C_ID_196cc6c24d,-2.1284836969
C_ID_1ba4c63bfc,-1.21249362095
C_ID_a357c689b8,1.23248362358
C_ID_6cdd1ed8f1,-0.3685517611
C_ID_54661239a5,-0.846326754
C_ID_cdfe154966,1.3319956005
C_ID_1c25ccbce0,-0.5066832162
C_ID_a67837e479,-0.5009773118
C_ID_20ce376a9a,-0.909626312567
C_ID_fb1dff286e,-0.493051854575
C_ID_fe0a116f41,-0.0413005121833
C_ID_59b151eeea,-0.6993948094
C_ID_e87f2f242b,-0.39705861505
C_ID_bcc56a550e,-1.24825154045
C_ID_769bbc9208,-1.35314109515
C_ID_56fa382ff7,-3.34708666585
C_ID_b9dc77abf5,-0.729713061525
C_ID_1786658684,-1.5816734824
C_ID_afcdf63cc2,0.6618248409
C_ID_c857cb3960,-0.490825871175
C_ID_fb90a1645f,-0.1800991952
C_ID_c539723613,0.60209766555
C_ID_c16982093b,-1.09871271545
C_ID_d82ed045a8,-0.787844581167
C_ID_70288447df,-0.79086875903
C_ID_5cdcc542b0,-0.30427289535
C_ID_214497b170,-1.1754139224
C_ID_3ecf0d524a,-0.09358904725
C_ID_51ee92de1a,-0.7471566658
C_ID_c1ee128d20,-1.2656938542
C_ID_12bd9f63f8,-0.101301898523
C_ID_31b78df3f6,-0.3733358843
C_ID_0c7e9e5abd,0.20864164635
C_ID_76c24b5875,-0.198246637967
C_ID_8aa797d5fa,-0.4761996322
C_ID_328ffbaa8c,-0.448620037575
C_ID_dc5eab1135,-0.9390000258
C_ID_a79b9185fa,0.998504507837
C_ID_dee220259b,-0.3388735939
C_ID_358a0dde11,0.74161831805
C_ID_79e8911584,0.60746709705
C_ID_7a416f725a,0.2429494825
C_ID_6af39382f8,-0.3874532073
C_ID_fbf9056959,-0.109742529875
C_ID_c1f44ced8a,0.6108318112
C_ID_6c6c192dcf,-0.27608273385
C_ID_7b7e8fc797,0.9805610459
C_ID_30890a202b,-0.6592058232
C_ID_f17374ee67,0.3756038644
C_ID_14368c89cd,-0.31398816635
C_ID_42cc5f4f64,0.0128345800167
C_ID_7d961bfb91,-0.290853770037
C_ID_0e333f5c45,-0.55472500955
C_ID_3fd3ab66f4,-1.23475409935
C_ID_8482dc6569,-0.50993155685
C_ID_34937f5d43,0.00102644315
C_ID_cfdcfeb498,-0.268199263783
C_ID_3512ac4491,-0.776474622183
C_ID_53802c9d71,1.0207403618
C_ID_4b747bc20c,-0.6321967617
C_ID_1cbf1b156b,-0.196337587325
C_ID_0a78182645,-0.465782864
C_ID_a03c30320b,0.3271183941
C_ID_5c6b39a2e2,-0.426788118813
C_ID_11d056be54,-1.09120683819
C_ID_80e9f98f8b,-0.0038632031
C_ID_d3736e61c8,1.03976193498
C_ID_99a1b3cf69,-0.154527342267
C_ID_e5cc9c4f36,0.794986080075
C_ID_63a2055622,-0.5182410838
C_ID_37ce0e5786,0.45710633725
C_ID_f0ef01d3d2,-0.572186045725
C_ID_e2546ed524,-0.91007054785
C_ID_53193b24a0,-1.2659023633
C_ID_461e6d48ae,0.000509091325
C_ID_599f4e2eaa,-0.4288770007
C_ID_0d0e48706c,-0.3483141493
C_ID_b41d4afeab,-0.5834826808
C_ID_e0835eab66,-0.5919642427
C_ID_eebefb9483,-1.11488320572
C_ID_e7b537f60b,-0.413773276967
C_ID_8cb18dcfb8,-0.65341920005
C_ID_0a51646989,-0.620896065117
C_ID_b11db86873,-0.82777023655
C_ID_3024f64b26,0.61560271165
C_ID_f6938781e3,0.24957905865
C_ID_97c3392132,-0.704531427458
C_ID_61e3bbcbe8,-0.3591851934
C_ID_49093638ff,-0.3172595837
C_ID_f23ff33f86,0.24139070255
C_ID_323ea46a1b,-0.1573540137
C_ID_e58727b9ae,0.28577854825
C_ID_fc839b7a8f,-0.506806622575
C_ID_e3208aa0a7,-1.89788638505
C_ID_a398621eb7,-1.2356185395
C_ID_2063cdbf41,0.472931545233
C_ID_1b62cbb77f,-0.189471421438
C_ID_2b0c6dc1fc,-0.9617992615
C_ID_de83e13262,0.056062233675
C_ID_908a1b2bd9,-0.46167081848
C_ID_e7c711acd4,-0.66220822785
C_ID_46093fb324,-1.16279582557
C_ID_d0eee01db7,-1.640091984
C_ID_41de626f5c,-0.36123262475
C_ID_8b1c523813,-0.20513715673
C_ID_6a5fe4e653,-0.9793617769
C_ID_1a2ecbec26,0.455888506012
C_ID_be0d91faa9,-0.32886262247
C_ID_d60da06a7f,-0.3222782145
C_ID_4a46f46227,0.4701145997
C_ID_ffa7b1a1db,-1.605055404
C_ID_f82fcd4381,-0.0011605
C_ID_eec1621e55,-0.5472451574
C_ID_1ecf66beee,-0.745519634375
C_ID_cbd11a7092,-0.2472940119
C_ID_78d278d104,-1.0737371188
C_ID_39d4471bb0,-1.5443462156
C_ID_6285b560d5,-0.398582469517
C_ID_ea882acfa0,1.82101164755
C_ID_299de28076,-0.651661225225
C_ID_a983478a6d,-3.79075551865
C_ID_c3f8780b77,-0.33208506745
C_ID_725c2d686b,0.967995240936
C_ID_75979d6468,-0.2384294994
C_ID_08bda13eaf,0.619645555779
C_ID_c28d5a8c2d,-0.0958702957
C_ID_f38b5b91ae,-0.66730141788
C_ID_cc313ed02e,-0.672410546417
C_ID_224123d91b,-0.59531124075
C_ID_8bbcd55b25,0.19032505975
C_ID_902ce23848,-0.269562433933
C_ID_afc91da535,0.49825390605
C_ID_2077bba43a,-0.406513433675
C_ID_dfaa76bede,-0.4659354052
C_ID_c88759a828,-0.439207055172
C_ID_e086b64656,-0.001053073825
C_ID_27a23b76d3,-2.8784266146
C_ID_94f8b14189,-0.74192810945
C_ID_f2dc3279ad,-0.5799296319
C_ID_f12befef86,-0.1796889886
C_ID_49740852e5,-0.1851079034
C_ID_df7f985015,-1.15224655575
C_ID_3d689c2bfb,-0.16013911415
C_ID_6a8fdde862,0.126953473017
C_ID_32e5f50532,-0.41600009915
C_ID_e6aafdc3be,-0.126190596467
C_ID_64209afaff,-1.16773828965
C_ID_d9b7706f4c,-0.544050680825
C_ID_416a3cf311,0.117266208
C_ID_403bad13b3,0.48333877145
C_ID_6ffb73858c,-0.738621320371
C_ID_5cc2036c97,-0.22656256305
C_ID_32ecd567db,-0.253167668988
C_ID_6f64b6c235,-0.367057025025
C_ID_ceadea310d,-0.46890407811
C_ID_160cfa92e4,0.0963332756
C_ID_bda7aaada9,-0.841614013225
C_ID_73df852ae8,0.165692070433
C_ID_2b54c345b8,0.26965483295
C_ID_d2ebb7119a,-1.2754982257
C_ID_d7b47daa0d,0.1189391945
C_ID_9feec25ef0,-0.0414341417
C_ID_9c133147e0,0.0606670744
C_ID_8c4c0a8ab9,-0.3650069923
C_ID_0208ad35b0,-0.3842804318
C_ID_63aa295fc4,-1.18363335361
C_ID_f58f94f62d,-1.80127881535
C_ID_6cd59c96b1,-0.100259368035
C_ID_08c9197a9d,0.9449460891
C_ID_ee06a9bd2d,-0.3592388121
C_ID_ccdcd62c0d,-4.62575741583
C_ID_b0ed6793d9,-0.5288019329
C_ID_050909b74f,0.10287144635
C_ID_df58242b7d,-0.07755332068
C_ID_ff37bc1222,-0.03322506085
C_ID_483cf4d6ce,0.1472576591
C_ID_456575667d,-1.39385719955
C_ID_4f3d051bc6,-4.34626856312
C_ID_cdbe8d8c91,-0.81889221085
C_ID_ed1b0e198d,-0.168455858888
C_ID_86e79ae786,-1.34283263745
C_ID_a75f205d65,-2.0932241247
C_ID_6483f1919b,-2.60056656305
C_ID_500fd32afa,-0.3073480219
C_ID_8fae88941d,-0.527678555775
C_ID_7e02f29dfa,-0.6128695068
C_ID_ed7903e246,-0.75093576095
C_ID_d68ed0b63b,-0.590264133567
C_ID_67a6e7e134,-2.78139000865
C_ID_089a64ce9d,-1.9669746291
C_ID_34833f4339,0.0804713504
C_ID_70c2c6e41e,-0.0960930554667
C_ID_a6cbf7e2c4,0.218569757051
C_ID_fdf736a409,-0.2950106796
C_ID_b619d4cffb,-0.8269174098
C_ID_49ac04069a,0.90178289519
C_ID_f9a07fa9ef,-1.8228423912
C_ID_fd07eb1fda,1.7588371299
C_ID_f240829ec2,-1.3619629692
C_ID_3a258a44e1,-0.8222479364
C_ID_e9c717cda2,-0.385967951933
C_ID_0f55de1fd2,-0.659780412425
C_ID_f9a7653954,-0.111314705
C_ID_dac81d8e99,0.514219490383
C_ID_4a22ef1ce1,-2.14275872825
C_ID_943b9e153a,-1.06848649863
C_ID_038b872bbf,-1.2734864327
C_ID_f3189215ce,-0.390168779
C_ID_ff73db2693,-0.1326484025
C_ID_3e40464c11,-0.9229306721
C_ID_5c4245ddf5,-0.29804241035
C_ID_8632ffb6e4,-0.2764745997
C_ID_25f907ae81,-0.432265466188
C_ID_9cb00733d7,-0.66852446245
C_ID_fb7c86b453,-1.3144368624
C_ID_4f0e1b3634,-0.3513360763
C_ID_fc6c4ea768,-2.05688672765
C_ID_23d3b4579b,-0.3928836088
C_ID_0102dd8971,-0.0948024087792
C_ID_287e58b069,-1.15866809463
C_ID_e90e9dfde5,-0.14663290815
C_ID_13863b1eb1,-1.1913761138
C_ID_59511e27ec,-0.294196305417
C_ID_4590e03194,0.70740754545
C_ID_9f8359d5be,0.10315092645
C_ID_267c307444,-1.09595279105
C_ID_bdee855d97,-0.26850702895
C_ID_bd1fd73e71,-0.437714835275
C_ID_9c2c6b4465,-0.298694036625
C_ID_571087add7,0.3308512497
C_ID_79b70234c9,-0.133929394417
C_ID_c9a8d6baa9,-0.1015343352
C_ID_6a84958bd0,-0.049297689
C_ID_8153456e0a,-0.4785034553
C_ID_971b1f30d4,-1.36233471195
C_ID_aacf09d14b,0.83654838635
C_ID_78ac7f09e5,-0.127167837
C_ID_61eebb53f6,-0.2118019112
C_ID_e2ad2738c7,0.15800131955
C_ID_95710b6489,0.0254279233833
C_ID_fe8e913bfd,-0.3768574249
C_ID_b1d85f3e82,-1.5367238867
C_ID_2a7e5c119a,-0.169839063769
C_ID_c28febcef0,-0.30834349285
C_ID_7bbb1157ca,-0.55806481295
C_ID_3e820e06a7,-0.8222894229
C_ID_c7c29ec9e0,-0.452014963225
C_ID_8ed14360bb,-0.5273078364
C_ID_eb3c791cdc,-0.2742626546
C_ID_4982dd4580,-0.20009218995
C_ID_e77cf04a54,0.72896763885
C_ID_e67b93354a,-0.94867013505
C_ID_51c64e61c9,0.70088753235
C_ID_80d417f58a,-1.75028087885
C_ID_3f3e44d2ae,-0.66858615965
C_ID_0d1c0a1d14,-0.14495892575
C_ID_6f6b086607,0.07586713365
C_ID_1ba7e70776,-0.51737105945
C_ID_b678a5fb78,-1.17899226982
C_ID_746472c9e7,-0.26601876445
C_ID_67e6f38a67,-1.08157349425
C_ID_823c391cdf,-1.32240330555
C_ID_d2bf549d7f,0.96335270505
C_ID_d8f13f6029,-0.657800102417
C_ID_234f080fdb,-5.78755026108
C_ID_bb06b56680,0.7083327863
C_ID_5c4c7089ae,-0.89844967
C_ID_0b9f1c72df,-1.23006219855
C_ID_87ff0238ea,0.2460623052
C_ID_18b9fc691b,-0.8000758002
C_ID_468ad87708,-0.53359740325
C_ID_3aa1b7d48f,-2.67403166765
C_ID_29c8ea3879,-0.7175901913
C_ID_8238cc109d,-1.24330765265
C_ID_fdeb2ef6bc,-1.17552287595
C_ID_2b2b6a13f5,-0.76851763945
C_ID_974920ee45,-0.289856463088
C_ID_f2c6101e68,-0.28683647135
C_ID_38003d197a,-0.265765921275
C_ID_20fa75dc1d,-1.64426710195
C_ID_8a2c7293e6,-0.65668431535
C_ID_f554a2f64a,0.2499771869
C_ID_1a07bc1086,-0.381438365196
C_ID_c406df4ac3,0.38862157735
C_ID_074ab2b97c,0.133611640062
C_ID_a9fea75c35,-0.7799242095
C_ID_1f3da17841,-5.4090678316
C_ID_a4156193ce,-0.24667458865
C_ID_9577f54a5c,-2.14424090545
C_ID_6fd4ab8582,0.163692611633
C_ID_736a241a49,-0.277273627
C_ID_165b7658fc,-0.21989784065
C_ID_1683c0dc53,0.958376554417
C_ID_6a1ab1d5b7,-0.45586547945
C_ID_29d96edeec,-0.591704943867
C_ID_b752169a8b,0.081342639475
C_ID_71566fb4e0,-0.266779024975
C_ID_a9f7152ebf,-0.3005392717
C_ID_59dfeff661,-0.4090743178
C_ID_188e3059ca,-0.15063213601
C_ID_94b64c751d,0.0423554247
C_ID_d9b781c2d9,-0.0705090525
C_ID_e349465906,-0.11753857295
C_ID_cea7e454fc,1.068849968
C_ID_551d7bbbb6,-2.50900102812
C_ID_8488ac9832,-0.50890900175
C_ID_09478665fa,-1.25726110595
C_ID_c38068aa08,-0.7256580422
C_ID_75a66101d1,0.3225841442
C_ID_3e56c7b322,-0.79801046335
C_ID_77f05e5e41,0.524861209725
C_ID_d78603b2da,0.0377866031
C_ID_4485ac48b3,-0.211379208925
C_ID_3c7dbd2da6,-0.2876199266
C_ID_6719addc9b,-0.8052188137
C_ID_03cb1bb8fe,-2.57209981655
C_ID_753263b225,-0.28847225775
C_ID_c7734c7181,0.16811491295
C_ID_58f172b3d2,-0.752229769183
C_ID_a8d5323acf,-0.66363602175
C_ID_5edc848eaa,-0.39695233825
C_ID_38655adefc,0.17689291705
C_ID_3a927a2ad3,1.1155428077
C_ID_56322508ea,-0.5869654588
C_ID_bb53357988,-2.30851838638
C_ID_ae1a712563,-0.541632889133
C_ID_73c080f270,-0.441502462967
C_ID_e495c1eec4,-0.03387836215
C_ID_ae3a24ed66,-0.353773266775
C_ID_77ff435d9c,-0.5261505413
C_ID_d097d55504,0.62235871505
C_ID_5b017a08ae,-0.39044663205
C_ID_c3befd15ae,-0.23266282955
C_ID_dce5f50ba7,-0.38829421665
C_ID_42b4c9b231,-0.2527271419
C_ID_d48329f1f1,-0.3712352511
C_ID_04b7c52b6c,-0.14042568415
C_ID_a112df8072,0.38055002685
C_ID_cc20eb99c8,-0.78136131825
C_ID_5c23b8d63f,-3.7820847842
C_ID_b3c940a94c,-0.66345665999
C_ID_fd061a11b8,-0.6636483418
C_ID_d27f0ce656,-2.37431923397
C_ID_a77c0c5864,-0.50681884675
C_ID_7a626db6b1,-1.60773087818
C_ID_51143779e0,0.236418018817
C_ID_a5a965b76e,-0.38181620925
C_ID_84d2c62bf8,0.48178660414
C_ID_ded6632a6b,-0.500426912433
C_ID_21d8c1f364,-0.0976759292667
C_ID_5f496b8d96,-0.656781202305
C_ID_4e3040080c,-1.5042254271
C_ID_76d70f6098,0.10203034435
C_ID_2400e99e81,-1.54966953405
C_ID_6e0783dce0,1.22844389615
C_ID_a571ce807f,-0.4325570025
C_ID_7b9d2a32e2,0.5892830299
C_ID_be94e6a0d0,-0.24379840525
C_ID_09a74d83a7,-0.89492736955
C_ID_2442ffc619,-0.02299863875
C_ID_acaee4f6d0,-0.739722362517
C_ID_26c2b74b8e,0.3504731848
C_ID_2ae86666bf,-0.27807799355
C_ID_3395321c9b,0.3371347651
C_ID_e79a4957cf,-0.95876216705
C_ID_8038d91940,0.368721202325
C_ID_98be4244e0,-0.12381440304
C_ID_8f94cb71f0,-0.2470668589
C_ID_cc28cd9741,-0.19330302365
C_ID_f40c9b5474,-0.0571830213
C_ID_75c6d2a9a7,-3.35242868075
C_ID_e183fbcc5c,0.2621688921
C_ID_29212f1c48,-1.25714988477
C_ID_3fb35f8fe4,0.0211544411625
C_ID_e72e1791fd,-0.51641669655
C_ID_c9f40b1f5d,-0.22557092349
C_ID_f5bf5cf543,-0.127200329775
C_ID_ec3c57b7b5,-1.13158991785
C_ID_ca7a73eb8a,-1.5214374452
C_ID_0bd1f7f608,-0.76691648055
C_ID_0396c73586,-2.16141969065
C_ID_803992d73e,-1.9168202308
C_ID_73cf3e7440,-1.80610666705
C_ID_98819d1249,-0.5291129441
C_ID_96c4f3832e,-1.08266969835
C_ID_67856858ce,0.54782076966
C_ID_14fea1bdb8,-0.365006248293
C_ID_ad1ebca490,-0.587768797675
C_ID_f51720ef24,-0.160427410317
C_ID_247018d758,0.1195927509
C_ID_f2bf431a0b,-0.467349754017
C_ID_ea2c28dbc2,0.952974191233
C_ID_3e80a48c54,-0.409544740483
C_ID_f7fc4995d0,-0.387975398945
C_ID_cccfe25a90,-1.4598199843
C_ID_d22abd6475,0.218903857183
C_ID_e3fcf8578e,-0.839024300725
C_ID_2c00ce75cd,-1.17818941516
C_ID_bd2c7305b8,-0.435705096663
C_ID_6f2eb1e8bf,-0.6075651228
C_ID_6b3b182102,-0.46438625291
C_ID_31a8b2373a,-0.40708637215
C_ID_5e3f81cd11,-0.4921024588
C_ID_c08db521c6,0.712970831
C_ID_4b2d944fef,-0.189141107775
C_ID_86405e6b3b,-0.6037357374
C_ID_e6966413df,-1.2099355499
C_ID_6ed01f3034,-1.95984568855
C_ID_eae8970723,-1.0386501318
C_ID_488038b5bf,-0.1072160819
C_ID_1f6fa541c9,0.0832578405167
C_ID_b2feb13da4,0.1889983411
C_ID_f1fa0da6c7,-0.844753612543
C_ID_692a17b924,0.05491096815
C_ID_09b722b600,-0.636171742025
C_ID_c94912b4a2,-0.32242500365
C_ID_89937b9b46,-0.48207650745
C_ID_1c40dd61c3,-0.5881984348
C_ID_640d6eb0cd,-0.0222830781375
C_ID_e11b780654,-1.42128205925
C_ID_330e63f3ed,-0.42264599885
C_ID_334bd01a9d,-0.682503877
C_ID_720bcdd0da,0.19795509077
C_ID_b7f46eea84,-0.294137724425
C_ID_34a72d6890,-0.0455986076
C_ID_4acf4bb417,-1.28964839695
C_ID_80d11dfcfa,-0.168102027275
C_ID_a9a3fc35f7,-0.1649864866
C_ID_d8180fc6e3,-2.3056642291
C_ID_b49b339289,-0.06644442575
C_ID_e2b697db5d,-0.80108669755
C_ID_ad48e42ab4,0.0687321334
C_ID_a149c054a1,-1.0126817975
C_ID_a688df083e,-1.7880236472
C_ID_3952e70f81,-0.849276144
C_ID_2a8f4cda18,-4.84844201215
C_ID_97b66809bc,0.116049738475
C_ID_d234dcefce,-0.3491125453
C_ID_a7b097e572,-1.06941933075
C_ID_d1d3844e0d,0.000557406
C_ID_a7ffaa1967,-3.49571961645
C_ID_f4c148c38a,-0.94164412752
C_ID_62d4a664e2,-0.46248523735
C_ID_1f309a5c89,0.00929162395
C_ID_2c5d10a5f9,-0.361708513167
C_ID_a79c7b8f88,0.457620365183
C_ID_0fe17ede3d,-0.42597343225
C_ID_0caffea334,0.4045808126
C_ID_fb72254ede,0.5959340309
C_ID_9bd092a29a,0.692563286292
C_ID_44456e07a4,-0.29918269245
C_ID_b857d376dc,-1.17308256262
C_ID_b56bd44b95,0.111316345967
C_ID_11f8f768dd,-0.991780080992
C_ID_3fe3ffd9d8,-0.84474951605
C_ID_34c9b17508,-0.2465156796
C_ID_b1f3ec28f8,-0.206794910825
C_ID_317107259d,-0.3053657957
C_ID_568f9fa1a3,-0.8990262464
C_ID_ec143127f0,-0.266814090525
C_ID_61dddd773c,-1.16850317185
C_ID_e66424ab73,-2.4887944599
C_ID_a9eb79616c,0.32142632365
C_ID_5df2e0eadd,-0.452433293847
C_ID_f22a2f868c,0.9505325972
C_ID_d9ab67eb3e,0.09877062345
C_ID_6eec8e5046,-0.616541380733
C_ID_9da942449e,-0.796304971
C_ID_c771bbe431,-0.379840193583
C_ID_d362eb1838,-1.91005263045
C_ID_8a1b927d7c,0.5595797308
C_ID_c91264975e,-0.326965965933
C_ID_d4cbfef37e,0.486684845093
C_ID_eb6e511da5,-0.08080862365
C_ID_7a885bf5fc,0.6991579964
C_ID_f24c9cc313,-0.118813592033
C_ID_306d71c0ce,1.10204976219
C_ID_838f1a297a,-1.2727252465
C_ID_35a4508a24,-1.03626716005
C_ID_0f2706b065,-1.02150916927
C_ID_4a905b797b,-0.52209769385
C_ID_6b767322cf,-0.2309256664
C_ID_222081c390,-1.64099811975
C_ID_e84d39b64e,-0.47254209655
C_ID_9cc0ca5cc9,-0.460311409683
C_ID_ecb6649f1a,-0.50376211505
C_ID_3827b35cac,-0.1647417849
C_ID_939f8241b3,-0.378694184771
C_ID_b795b2f2d6,0.8318726622
C_ID_e7c28533bd,-0.3130763598
C_ID_20f35f3b95,-0.6966192342
C_ID_86f0aac5a3,-1.50948732525
C_ID_b5e325f533,-0.116317865317
C_ID_f9feaff2e3,0.358953036625
C_ID_a84698d20e,-0.0807206333167
C_ID_873f101279,0.177924041863
C_ID_7c885e8fa6,-0.27490131765
C_ID_b9f58da668,-2.11916823675
C_ID_536b843cea,-0.7242890238
C_ID_21b626958e,-0.40843667635
C_ID_17d0af13f9,-0.3634205787
C_ID_457df68401,-1.41613323765
C_ID_1368865e2d,-0.6908618394
C_ID_404dd08ec5,1.30268903595
C_ID_4c6e83cb8e,-0.2905480346
C_ID_bd7ce25490,-0.7714517911
C_ID_689c2610c8,-1.49802123203
C_ID_459c094980,0.0413014644
C_ID_62a118900f,-0.946637333
C_ID_9b263740a5,-0.16591643121
C_ID_eeaff6e5f1,0.61853324985
C_ID_0be06d19c6,-0.082937813975
C_ID_4dc7acea4a,-0.719245442225
C_ID_2a2dd426f8,-0.05268648285
C_ID_0474d9979a,0.393577320375
C_ID_1e583021e2,-0.494845150958
C_ID_1929a58ddd,-0.31122694498
C_ID_3d69946e10,-2.51045947612
