card_id,target
C_ID_ffdb961a2c,-0.2962968096
C_ID_0c9d72657d,0.461902142
C_ID_b4cdaed8dd,-0.127373619
C_ID_3fccbb7826,-0.4449988429
C_ID_bdc9290c56,-0.4940421817
C_ID_fb1310a1c1,-0.191966107533
C_ID_9d8157cd1e,-0.460908082
C_ID_b51a5bab5c,1.1704304208
C_ID_c3c95d61c6,1.3035967112
C_ID_66ca141c93,-0.6083248454
C_ID_80d9df27b8,-0.1707854996
C_ID_77acc70e6b,-0.5829144448
C_ID_44b8bedb4a,-0.28005214275
C_ID_a0686687e3,-0.3616890887
C_ID_4d62d76db7,-0.5973799739
C_ID_10a9321e94,-0.1917144611
C_ID_0af979d489,0.4572923286
C_ID_b8f93fd0e3,-0.6975045737
C_ID_dbd18009c6,-0.141840851267
C_ID_63f74c88b4,-0.0830581062
C_ID_3537c5a735,0.0069044633
C_ID_5c09c588f6,0.5261810679
C_ID_be67ba0226,-0.9105751063
C_ID_77a0cac28c,0.6177290114
C_ID_c0f9cef59d,0.38250642855
C_ID_8570664bbe,-0.1099156205
C_ID_4d731d51b0,-0.2929424684
C_ID_2dbaf3ca0b,-0.8269963091
C_ID_357f9700ac,1.0660942627
C_ID_b04b6e2d97,-0.421061634325
C_ID_3cdcc64a46,-0.1314502223
C_ID_2d92dc830f,-0.679724956967
C_ID_ccb85e1538,-0.2538940932
C_ID_758c02615d,0.0381253864
C_ID_ec68c69323,0.874420771033
C_ID_08bce62148,-0.6980305001
C_ID_e5ca286fd6,-0.2116926231
C_ID_73e1c4561e,-0.3927520416
C_ID_2a3fcee87a,-0.717522073
C_ID_55099cfaa8,0.2178260218
C_ID_d18e030781,-0.0791843304
C_ID_94ef9c81bb,-0.31349220155
C_ID_035f697b2e,0.7397142991
C_ID_a09418297a,-0.187310303817
C_ID_9234f75d1a,-0.64795909075
C_ID_eff45faca9,-1.0526510207
C_ID_d13ebd50a9,-1.0321628229
C_ID_f40731ceba,-0.0481867819
C_ID_27c37ce627,0.0699280338
C_ID_ca4380fb3c,-0.2489237748
C_ID_c475e9c17c,-0.3613467123
C_ID_78f3205b0e,-0.2264700425
C_ID_8b37854d07,-0.5829156631
C_ID_f1dbaf8a78,0.7012085116
C_ID_9e96bdf2ce,-0.4581194527
C_ID_17fab03d93,-0.3320428741
C_ID_2744b72174,-0.785567548533
C_ID_a4b3795268,0.3148306971
C_ID_090bf487ac,0.67968685605
C_ID_04ffe5df0e,-0.6222166094
C_ID_bf02285dbd,-0.00291455868333
C_ID_60bbf3a122,0.78734853645
C_ID_3fee509be5,0.577800263
C_ID_de9e245888,-0.2079940091
C_ID_878e78c567,-0.1241954592
C_ID_047ae2493f,-0.1705194604
C_ID_a23bc8c0bc,-0.73668585605
C_ID_0692138241,-0.33353629635
C_ID_20e1742a61,0.8002534656
C_ID_a6d186e86b,-0.99541089675
C_ID_436c9efd49,-0.50006781545
C_ID_b2eeaccc36,-0.4859353908
C_ID_473baf2e3d,-0.225140388
C_ID_1b390782e8,1.3256788337
C_ID_f1ae1f65a3,-0.137813279975
C_ID_389f0fe2bc,-0.1298090098
C_ID_d250c678ba,0.0257092844
C_ID_dd4e9cdc26,0.01915989
C_ID_9d0dbdc02a,-0.0665317711
C_ID_022aa9cbd8,0.2011538782
C_ID_c0ee0ba766,-0.224098545
C_ID_932eaff4bf,-0.720840961
C_ID_de3a4ab79a,0.344892862
C_ID_24feef575b,-0.3961495698
C_ID_05240ae206,-0.453469653
C_ID_7d2a840b9a,-0.7555621352
C_ID_c0cd1cef2d,0.1022950306
C_ID_3b2ac1a62d,0.374385431
C_ID_f2894da8b4,-0.3371384659
C_ID_4b454d2e22,1.3449694188
C_ID_93d47b4690,-0.12339015215
C_ID_9989922b14,-0.1892715223
C_ID_72dc857357,-0.7470172681
C_ID_5199adfdcc,-0.6553291979
C_ID_c6b12d6655,-0.1231466896
C_ID_ad0dd24499,-0.6679028946
C_ID_e3a51900e6,0.1305266481
C_ID_065bbae062,0.2746817804
C_ID_bec1ed37f1,0.64737187605
C_ID_3805b1b6e4,-0.620768869786
C_ID_67e2b9acb1,-0.3474695799
C_ID_b4f9ec3207,-0.0373279598
C_ID_176d0cfd3b,-0.8061225045
C_ID_f7210c1807,-0.4476845466
C_ID_4abdf9cc1b,-0.1337154197
C_ID_573c8190e4,-0.4589980478
C_ID_eb6a6067a5,-0.0750898376
C_ID_9cf91162a9,-1.2206553318
C_ID_f1f2c70b28,0.5097265752
C_ID_60a55d8fcc,-0.473118946333
C_ID_2da3d77ab8,-0.4648747061
C_ID_a53b54892e,1.3724654066
C_ID_5da9222a18,-0.7081817079
C_ID_d404607aa1,-0.2826470125
C_ID_b9479b195d,-0.0228668009
C_ID_a7edde6237,-0.0326528053
C_ID_881ca6a968,-0.0237031471
C_ID_17d706cdbb,-0.2088771181
C_ID_e772747a51,-0.8035082242
C_ID_31daf8c3ae,0.2280156952
C_ID_c40573a25b,-0.260237163133
C_ID_4aa1cae2a2,0.58330913335
C_ID_7ccdaf46d5,-0.3535969755
C_ID_c449263841,-0.12343548545
C_ID_fa7e2b8860,-0.0234143021
C_ID_c5f2df4ca1,0.0034128788
C_ID_dedff196b8,-0.4666505378
C_ID_bf52d3770a,-0.8033294653
C_ID_e1dfdf6389,0.3313876698
C_ID_682c2e22ca,-0.2158635279
C_ID_112832329d,-1.786073968
C_ID_156b0c0be2,-0.1490592638
C_ID_2c28795d8b,0.0548006201
C_ID_87836b79f5,-0.8572658213
C_ID_16123065db,-0.0618912936
C_ID_0a03eb69d5,-0.2196720002
C_ID_e76e9e381f,0.0885034706
C_ID_55db2bf97e,-0.7892537842
C_ID_184f9a5788,1.3811000342
C_ID_7beb1aa07a,0.1123760105
C_ID_ec40a20455,-0.4950133137
C_ID_6895ec9974,0.0544268489
C_ID_2df5d3a3d9,0.0391989268
C_ID_caab92488c,-0.087087867
C_ID_6df7e55290,-0.27946160962
C_ID_39284e9162,-0.51286449205
C_ID_311661fb66,0.5911037124
C_ID_e6b920a0a0,-0.5870555775
C_ID_3fe7079a87,1.3619578156
C_ID_821084562e,-0.359560946525
C_ID_d2f89b7048,-0.5776059626
C_ID_02e2fd1f7d,-0.6444342066
C_ID_c3c5f253e0,-0.4761848298
C_ID_8e456d1650,-0.12722105878
C_ID_7d6f34d455,-0.8589681608
C_ID_62d2f9282a,-0.8813624416
C_ID_6fc0cc08d1,0.4758753476
C_ID_c5a426f524,0.9192680018
C_ID_6958ccaba4,-0.5180774598
C_ID_00707644ad,-0.16140237
C_ID_4de8e68b32,-0.1552356108
C_ID_ca453658d8,1.0253765634
C_ID_504907efb5,0.5364592305
C_ID_7fd4125bea,0.4300507755
C_ID_6af21bb669,0.3958726582
C_ID_5d4e0e6d4a,-0.272824183783
C_ID_bb52e9d802,-0.8508688472
C_ID_495edfe074,-0.3505597496
C_ID_da7e3e4c01,-0.2687987944
C_ID_855d767aa4,-0.3837217435
C_ID_fb3baf7c4f,-0.5124192599
C_ID_09610ff62b,-0.2633417717
C_ID_3fa695533c,0.585417632025
C_ID_a4b2f3a4a3,-0.4524991581
C_ID_97cf983551,-0.4639310292
C_ID_08171916e9,-0.77840177
C_ID_5506d365fe,-0.1724057204
C_ID_9da5bd6758,1.6495885134
C_ID_a1fb1fb4c0,0.9758734243
C_ID_3e37bc46c3,-0.8187368575
C_ID_b3c521c55e,0.7167687772
C_ID_b826a4f79a,-0.305663487
C_ID_29c660a26a,-0.4646418374
C_ID_649436f3fb,-0.5514244389
C_ID_3a5f32cfcd,-0.147170959733
C_ID_834ec0db27,-0.913983763217
C_ID_92bcd493ce,-0.5404563617
C_ID_be6cca2d88,-0.25505958685
C_ID_6cfa407a30,0.56186275515
C_ID_b7bcf77882,0.7763069858
C_ID_ac0ad54dd6,0.9276615714
C_ID_72d7590a18,0.6977555008
C_ID_1d90e90fc7,0.8981517024
C_ID_59c5426156,0.0075814649
C_ID_d2964ee339,1.0519153827
C_ID_efcd67148f,0.8832916588
C_ID_3bb20ef015,-0.05704594675
C_ID_d7d094651b,1.579418383
C_ID_5b543bb4e7,-0.7795498839
C_ID_983e0da072,0.10689263412
C_ID_b596c7d04d,-0.623137741
C_ID_9642447f06,-0.1401576013
C_ID_80298fdb27,0.304099697933
C_ID_7da9076058,-0.2232303243
C_ID_9709d88fe5,1.1215641967
C_ID_0dd2833d2a,-0.73891582295
C_ID_0ce9be35c6,-0.219169495133
C_ID_4bbd957302,-0.113623083997
C_ID_4947bda3f7,-0.625902727733
C_ID_9aa5f459a6,0.1148152844
C_ID_fef180b88a,-0.7161350954
C_ID_f3804d5c4e,-0.0529890939
C_ID_bef55df9e9,-1.09712915827
C_ID_a26f558dda,-0.31978261338
C_ID_ac8e39077a,1.0872411916
C_ID_13afcba51d,-0.5505767752
C_ID_96a6892586,-0.3076916055
C_ID_9dff445083,-0.751939130783
C_ID_3dd188ae8d,-0.2112822777
C_ID_9848fee0c8,-0.7406980618
C_ID_be5d2bde79,-0.1537995875
C_ID_68563a22d9,-2.65153275152
C_ID_29e895a15d,-0.1987830386
C_ID_9a1d4bcee6,-0.1477723985
C_ID_dea01cf8c7,-0.2910143699
C_ID_1a81b8f6e1,0.3305696532
C_ID_35413925d2,-0.0480924521
C_ID_e10ee47189,-0.0803161291
C_ID_5ac3415ed5,-0.3706135886
C_ID_abd8880319,-0.6619768739
C_ID_ff370cfaee,-0.5775595525
C_ID_fc6462e329,-0.0171963581
C_ID_82b733e7a5,0.5175152983
C_ID_de08c67047,0.2052083857
C_ID_5edcce4daf,-0.7589031004
C_ID_3ab1ab332c,0.7862525854
C_ID_fd7e159f6a,-0.8402750285
C_ID_f6be6f577b,0.2619247181
C_ID_1e54c8ea56,-0.0050116396
C_ID_3f3f308acf,-0.4071985646
C_ID_925cade861,-0.51610293345
C_ID_7e30a0168f,-0.26859739375
C_ID_f1b27da51d,0.2289146683
C_ID_1dea0504fa,-2.1425173344
C_ID_f8875fcd2a,-0.1628490511
C_ID_60a086985f,-0.0408809621
C_ID_b83ffd8338,-1.255447611
C_ID_0bf80b7385,-0.120000424233
C_ID_f869e12234,0.923772868
C_ID_48f81f1eda,-0.3492663161
C_ID_309f73047c,0.6411732653
C_ID_4b523e7eb7,0.5860136905
C_ID_f17f28648e,0.2862711631
C_ID_da2ecae7c9,-0.7207180775
C_ID_05ec0a908c,1.2788108255
C_ID_780ac9594e,-0.3900709304
C_ID_673f0e5339,0.7149251371
C_ID_2dccb89fb1,-0.589502931933
C_ID_e95c02c8e4,-0.1617365755
C_ID_3190b3df28,-0.479966250775
C_ID_210bf8b3d2,0.0070468992
C_ID_1c58a5facf,0.4833876787
C_ID_37b6d48870,-0.4262848369
C_ID_73ab0142a3,0.0715215209
C_ID_d939ee8e26,0.46916769125
C_ID_c7cfad2497,0.56759255075
C_ID_bd73034f7e,-0.611289353183
C_ID_0e9bdcc1c9,-0.153958515
C_ID_2f16e96cd7,0.6572604366
C_ID_1b7f61fd6d,-0.71901248525
C_ID_7c8839263f,-0.1221271518
C_ID_9c429e07f2,0.0359317366
C_ID_93752b776a,-0.5486891748
C_ID_6f5b52ffda,-0.5730564682
C_ID_dd00f67566,-0.8914506821
C_ID_0627e05d96,0.336046543343
C_ID_787c829a40,0.135721138733
C_ID_750fcbce59,-0.4545439025
C_ID_be26e2959d,-0.2074248091
C_ID_34d520c295,-0.0432088042
C_ID_a76fb6f333,-0.1482720029
C_ID_2ce4d3c3d2,0.311843357826
C_ID_82844fc2e5,0.4066880044
C_ID_ad4dd2ca70,-0.6537307462
C_ID_d493427abb,-0.2764815118
C_ID_4882d2923c,1.003016763
C_ID_847fa0e7d4,-0.4065212134
C_ID_9417a2c25a,-0.2336006565
C_ID_0d4bb8d08e,-0.4230708863
C_ID_a0f4a86666,0.963950402
C_ID_e3bcdfd28a,0.2700133067
C_ID_477e9cad20,0.9985467882
C_ID_c72020a777,-0.536978873
C_ID_41bc9079a9,-0.9437859351
C_ID_441420774e,0.094520732
C_ID_ce5e7cb07c,0.9833961165
C_ID_dba62b1e84,0.4864570717
C_ID_51bc0d944d,-0.46413509785
C_ID_a1b74b38fd,-0.0587934022
C_ID_357d19b197,-0.5457957658
C_ID_7bdc8444db,-0.3935604818
C_ID_fe8639d22f,-0.1173514958
C_ID_a8b81717d6,-0.4166962487
C_ID_48d859954d,0.26422836738
C_ID_174dfaa80f,-0.2607792625
C_ID_6eb674aaee,-0.4605623398
C_ID_ea8cc39b0e,1.4690391821
C_ID_7aef3443dc,-0.3849879806
C_ID_377425665e,1.3487749867
C_ID_bbb06cb173,0.8725402953
C_ID_276c9b9b61,0.0795085885
C_ID_516401bc4f,-0.09022388779
C_ID_cb126f6445,-1.70979282193
C_ID_edeafc8189,-0.1138225018
C_ID_2e760a983e,-0.037763251625
C_ID_64f02ebc87,-0.8336226426
C_ID_b713850196,0.1036288851
C_ID_8816570c6c,0.0776856048
C_ID_b095bf4ee0,-0.3200664516
C_ID_75875d559e,-0.7005018432
C_ID_c31501f27d,-0.5613665822
C_ID_6413cd0a65,-0.96273654814
C_ID_cdb078b778,-0.1575457161
C_ID_8c2224c3eb,-0.6809600301
C_ID_0b04fe31a1,-0.4281882446
C_ID_9a2e36c49c,0.5018690803
C_ID_5c8cb6bd5a,-0.6431415927
C_ID_d27d97e676,0.722984113
C_ID_7491837511,-0.56424046404
C_ID_259e9323b0,0.1013722725
C_ID_ba4945e729,0.2649185499
C_ID_d308d392f9,-1.1703945417
C_ID_c63a93ad37,1.8709178414
C_ID_adcd648e27,-0.3566799865
C_ID_dfdef9fe3c,-0.320122376
C_ID_d931fb0a25,0.90412106735
C_ID_d35d3692cf,0.6277275558
C_ID_cd49b8329c,-0.9536012799
C_ID_a3217f5189,0.0980017036
C_ID_81fe98ad02,-0.7222846293
C_ID_12ab74b6c1,-1.3777187338
C_ID_7496318db3,0.2933371795
C_ID_d91eab2c20,0.5148047347
C_ID_85ced5879c,-0.6161285508
C_ID_f303cf8950,-0.099784357075
C_ID_c88aaf62de,0.924286309
C_ID_224eabfa86,-0.7709616628
C_ID_170565eb95,2.414634213
C_ID_1cb6f31073,1.9970134184
C_ID_94533a69f8,0.3094309736
C_ID_fb5840249d,0.3007043947
C_ID_d6aaec0f71,0.9387749399
C_ID_809397a8e0,-0.6974247754
C_ID_dbd7ee09a6,0.1737788394
C_ID_7ddd6499e9,0.10157938979
C_ID_6f087e8af9,0.5156368227
C_ID_1be4bac301,-0.1318933628
C_ID_ab3629cce9,-0.26267648088
C_ID_08d83ccc14,-0.5241251554
C_ID_f24e866cba,-0.336461116481
C_ID_dec491e51f,-0.2499320651
C_ID_58e6562599,0.8961702323
C_ID_73f5072a47,-0.13798692705
C_ID_e7833d87db,1.0967969618
C_ID_1490e53f68,1.1202047021
C_ID_c755a6fd49,-0.6461628483
C_ID_64f9d482c0,-0.3249723613
C_ID_20efe237b1,-0.312932482167
C_ID_1f1416cf67,0.7164799315
C_ID_1c06b5585d,0.4539043211
C_ID_65cc4d8d35,-0.176595474967
C_ID_12b26d89dc,-0.5286849196
C_ID_ae283448e8,-0.0043208679
C_ID_aee039d682,0.5639913191
C_ID_df0138a91a,-0.3271495685
C_ID_2c8d4160c1,-0.765551222
C_ID_878a471313,-0.1290577997
C_ID_4a8f71be7b,-0.223383256367
C_ID_299387f53e,-0.0572857456
C_ID_74642a72af,-0.7974635406
C_ID_7d0cf4482a,-0.427120871867
C_ID_8bcac8021b,-0.7486503917
C_ID_a50856fb45,0.1263534978
C_ID_a15c7b5eb5,0.5771250647
C_ID_dfbb878b6c,-0.3544401099
C_ID_d1cc79a443,0.1968783907
C_ID_d09b3399bf,-0.8159560101
C_ID_ebecdff74a,1.2324630376
C_ID_47cdc3da80,0.6478932637
C_ID_f5cfdb4162,-0.120655530933
C_ID_014cabfce9,-0.064222784
C_ID_b2d656ca85,0.0736061281
C_ID_dc08d91ae6,-0.970070893225
C_ID_68b7041e71,0.0896484716
C_ID_f0c2bbb5b1,0.5342878042
C_ID_5e97e20764,-0.1819293003
C_ID_c57fb19eeb,-0.2225225053
C_ID_ac7f787b3b,-0.2039856352
C_ID_8dfee53ccd,-0.2706501708
C_ID_2891e6c7a9,-0.336670717371
C_ID_1b0d99179b,-0.7771901719
C_ID_aad2b9856f,0.5022194249
C_ID_2c78cbe638,-0.3586854204
C_ID_3133c8c0af,0.677573051
C_ID_bf1603e0da,0.6517138827
C_ID_ac9e57ee95,0.0238246271
C_ID_c8d9001bb3,-1.5286562667
C_ID_3b3e8118c1,-0.5278216708
C_ID_5b4e129664,-0.1187983833
C_ID_76f63da5e7,0.5362856927
C_ID_a45e5b4d69,-0.0156981826
C_ID_3759483176,-0.5631760543
C_ID_f89206cb1a,-0.0260254239967
C_ID_ea6ce11086,0.8686682351
C_ID_3c82587d45,1.6242768887
C_ID_d600370359,0.87059256755
C_ID_fac3e0f42e,-0.1024252847
C_ID_3d26c0c843,-1.25510892545
C_ID_8b5b65447e,0.8463760594
C_ID_819dbb52c0,-0.7276473448
C_ID_ba63148a75,-0.5319198848
C_ID_a27189dbbe,0.0451047271
C_ID_a04674733c,-0.3937070407
C_ID_bc078ac58a,-0.6524955956
C_ID_47ae586deb,-0.8256399324
C_ID_a6b4d747a5,-0.637286051833
C_ID_5fe95534dd,-0.6466498367
C_ID_da6f36abec,-0.0830151021778
C_ID_fd5c37bc35,-0.3767667055
C_ID_5f5b555534,-0.2384129186
C_ID_4bf6abc245,0.02969289324
C_ID_5af2bce83e,1.6520985448
C_ID_5f6fa3bc9f,-0.0510267247
C_ID_57288f2bab,-0.667014731
C_ID_7ab29af9bd,-0.2933371659
C_ID_1cd545b60d,-0.771217253567
C_ID_a702e13cca,0.1846252622
C_ID_f999856fcc,3.732190545
C_ID_4158499cb2,-0.73243658935
C_ID_c39eaaafc8,-0.0472298895
C_ID_172f043b34,-0.089985277
C_ID_e9565e8b01,1.4775393787
C_ID_0c28c869bf,-0.260027974
C_ID_897eac44a0,-0.2438861257
C_ID_839290431e,-0.5362853358
C_ID_465f5c825d,0.7349022617
C_ID_ba24bd34dc,-0.2353654955
C_ID_4d25d5a660,-0.3047257902
C_ID_6b74bef429,-0.2072590175
C_ID_92bf8d9253,-0.386499070367
C_ID_8f30befb9e,1.4111173939
C_ID_3dc172186e,-0.8341093385
C_ID_9bea95d68c,-0.3565110813
C_ID_099d7ff5de,-0.36836307148
C_ID_bac5fb7aed,0.4232791107
C_ID_719e43b3ae,-0.10687017065
C_ID_176d67e1fb,1.0777049673
C_ID_2c146a3e15,0.9688477371
C_ID_87255d412d,-0.6320052939
C_ID_318550e136,-0.3886951922
C_ID_3e0265541c,0.08053954745
C_ID_c6e2c15d46,1.0382301111
C_ID_55744ddfbe,-0.573732735275
C_ID_16fc3164d5,-0.1171289633
C_ID_d7c4f72a1c,-0.05212015716
C_ID_0dab5702fe,-0.71300358
C_ID_1a8874daf2,0.0337543065
C_ID_218c1071fc,-1.0174700346
C_ID_865574d987,-0.6878359102
C_ID_73126c3612,0.3002924803
C_ID_a7a898d3e3,1.4057469357
C_ID_4101bf310b,-0.1976717782
C_ID_38b1d0ccb0,-0.6390419169
C_ID_98e432fef9,1.0141864735
C_ID_3218d95727,0.3812086872
C_ID_16da60ae12,-0.2589814027
C_ID_f5b7fa928b,-0.3986257721
C_ID_829f1f7963,1.5582368999
C_ID_74a49ee0b5,0.1507351609
C_ID_35392f6cd2,-0.07282010865
C_ID_c7b4fb7dbb,0.4603819945
C_ID_7e943f6a6b,1.078539066
C_ID_898e3982c0,-0.7020773959
C_ID_6f55b6f6d9,-0.4560126817
C_ID_2e76386a3d,-0.9002749271
C_ID_364e3c4844,0.0964867018
C_ID_5623748bdc,-0.4744167541
C_ID_b415e96466,-0.359269273367
C_ID_168a465be5,-0.3512809665
C_ID_e3f4698f38,0.6677314961
C_ID_609bd85084,-0.5836333274
C_ID_e5626b36a0,0.2885822569
C_ID_19b5c8b27a,0.99586369135
C_ID_2be8758242,-0.6739220603
C_ID_b1d6c2c2e7,-0.402110422
C_ID_5b3bc8d75f,0.81370559945
C_ID_126ad06770,0.6325735033
C_ID_b5140c166a,0.41547691424
C_ID_b8aeadd78f,-0.2756052089
C_ID_b5f6cebf2b,0.3110081997
C_ID_a49104aa90,-0.5830635922
C_ID_cb3af3651b,0.1338518814
C_ID_f1615648e6,0.8317681412
C_ID_1f269a0b5e,-0.1118090867
C_ID_e3c0c1325b,0.2569250094
C_ID_9d15c9e0ee,-0.8029055126
C_ID_043cd79703,0.1401288837
C_ID_6d3cd6a17d,-0.5722842304
C_ID_ad5e51c0ab,-0.514864851
C_ID_3e3f569f54,0.8537897895
C_ID_f893c50f03,-0.4551681735
C_ID_d786606ac0,0.0050852146
C_ID_cafc8f432a,1.991973525
C_ID_ba6ab0932b,0.4223530052
C_ID_e013a7b035,-0.1736150822
C_ID_c100601396,-0.5881535417
C_ID_9dc3c7c2a6,0.8364199062
C_ID_f38ae845cf,-0.3338299023
C_ID_ab0b8a8ff3,-0.33162365265
C_ID_eb9fbd4bf9,-0.050801134725
C_ID_4ba038b507,-0.400143110767
C_ID_89d2b7a7e6,0.7780842144
C_ID_74a9a01c14,0.0143583315667
C_ID_47b645c8c1,0.3248058636
C_ID_e7289b646b,-0.0312638356
C_ID_aa724a3267,0.5853023576
C_ID_b8f3714bb8,-0.7653811219
C_ID_4772f2240a,-0.207180723567
C_ID_7d192d03be,-0.3839459224
C_ID_1d63995eea,-0.3596364602
C_ID_6b2edcb99e,-0.6590635305
C_ID_a8ddfe64c8,-0.59797693355
C_ID_4ce701f5be,-13.7452915187
C_ID_7f8bdd15c0,-0.85858020306
C_ID_4afad574d2,-0.1319163524
C_ID_f06d64057a,-0.3512872682
C_ID_139890a1b6,-0.4385421609
C_ID_3a48f677e1,0.7178029703
C_ID_2b2a2fd9a1,-1.6748520551
C_ID_9eea579e73,0.0390174228012
C_ID_1e4604d01b,-0.8236085053
C_ID_cb2a4aa3ef,-0.1846196362
C_ID_17b4b8afe5,-0.2417089715
C_ID_543a019292,0.2289301121
C_ID_37bb3761ba,0.1408870059
C_ID_0fa5bf4605,-0.5020861438
C_ID_ebc616caae,0.53189389042
C_ID_827bf004b6,-0.5371633024
C_ID_7175c82e80,-0.9020489954
C_ID_a0901deb9a,-0.4491033001
C_ID_8fbcec621a,-0.6395018799
C_ID_dac950e02f,-0.5310565487
C_ID_a17f6c760d,-0.5133617728
C_ID_61d94ea021,0.94570215515
C_ID_15dc2a6f6e,-0.08589793145
C_ID_85e740ddcf,0.303656298
C_ID_8142c4ef36,-0.7539316484
C_ID_bbb7e31344,-0.5048554324
C_ID_ff807ebda7,1.7333267316
C_ID_68e0f1c442,0.03005224
C_ID_4d06aa712b,-0.632623704
C_ID_b2198eeadc,-0.191520238
C_ID_3d7cd4e6b7,1.3846628413
C_ID_5b70870f83,-0.2197295707
C_ID_4f3fa7c97a,-0.0319919297
C_ID_288bd97501,-0.586731099
C_ID_7b57996f79,-0.1230184436
C_ID_921b389a13,-0.0912496272
C_ID_e9093a93bf,1.0679557161
C_ID_d5cdcce123,0.307048831167
C_ID_0b99f987da,0.123957233386
C_ID_11e52b2c5b,-0.2335801901
C_ID_e3278c02ec,-0.0651748946
C_ID_62be37be45,0.1119270196
C_ID_b4c9dfe77d,-0.1442252312
C_ID_4dd68592e5,0.28437502485
C_ID_1f4df72f1f,0.982981504
C_ID_7dd293c863,0.134798813
C_ID_011b83727d,0.0694136416
C_ID_a68714333d,-0.5155791521
C_ID_b9fde7da7d,0.46521862285
C_ID_32fc3c07f7,-0.0332737179
C_ID_e5828b722c,-0.4274499315
C_ID_6a3da92bce,-0.312549181475
C_ID_fcc942aafa,-0.2670850585
C_ID_af2b1e5020,-0.212808179
C_ID_2d04f34052,0.5467630708
C_ID_28f06cd875,-0.2608604957
C_ID_5de9d4dd3a,1.0200209924
C_ID_b936bb06a0,0.8605191715
C_ID_a20d71e2fe,0.0797065145
C_ID_f14a2131e1,1.001788053
C_ID_224e77da78,-0.2639403029
C_ID_72780698e7,-0.1292509192
C_ID_1754f4744f,0.20584477056
C_ID_a62230d0d6,-0.0998058323
C_ID_93deb5e2be,-0.3506594803
C_ID_b0d1e452af,-0.8644886766
C_ID_1d1b3fa003,-0.150737312
C_ID_91d909d962,0.105713081
C_ID_e1c263b60c,0.1582192685
C_ID_922cd8dd89,2.3723600568
C_ID_cdbca86ca9,0.3889054936
C_ID_527f007f13,-0.1516013907
C_ID_aa76adb703,-0.1833107479
C_ID_25b8a32b31,0.4524340262
C_ID_1ec57162b5,-1.4098958706
C_ID_928712ac2d,0.4100894314
C_ID_7affbe29e2,1.3605849174
C_ID_0343f45c03,0.7228816188
C_ID_0ac8818024,-0.05973516042
C_ID_23e904a8a0,-0.1562686553
C_ID_b17fbc010f,0.1635315223
C_ID_54ff9d920c,-0.2011506105
C_ID_022bb2b3e7,-0.1218719741
C_ID_2d7bab427c,-0.257145707563
C_ID_453c924464,0.367719476767
C_ID_3ae3b09515,-0.6664532859
C_ID_47da0e6326,-0.0366102873
C_ID_abeb05572e,0.13350800725
C_ID_0180ccc72d,-0.8437243365
C_ID_09c336cb2b,0.9243584333
C_ID_1453689c01,-0.4856024598
C_ID_8b45a0dec5,-0.2059157975
C_ID_c3d98830fd,-0.6257171249
C_ID_7827c92fe9,1.4180743351
C_ID_e79c9e7e6e,-0.5221778043
C_ID_189a67a6a3,-0.125207527167
C_ID_ef312d4088,0.3833930198
C_ID_a4005ccb45,-0.0031261259
C_ID_797eef8e60,0.7231299003
C_ID_8a9cc26ecc,0.5696391389
C_ID_77b57c5050,-0.1410353245
C_ID_372989c68e,-0.21354993802
C_ID_b6df5ad959,1.2459951676
C_ID_f68494a9ce,0.5879463569
C_ID_839ed4d5fb,0.475929640067
C_ID_5dcb7997e5,-0.1283566742
C_ID_62dd2c0b7a,-0.5937372071
C_ID_904cef4c04,0.213732373907
C_ID_534c21a356,-0.97623455315
C_ID_d7a60468c8,0.5798238227
C_ID_4e0ce9622c,-0.52615256025
C_ID_05309c4656,0.5082108926
C_ID_d367af5b42,1.2094926543
C_ID_2ace51aedf,-0.134408830575
C_ID_1902768636,0.72011036014
C_ID_11b73e9a88,1.8946451678
C_ID_ec93557b02,0.331048803986
C_ID_b6abfef419,0.5453034339
C_ID_4fe87d52e0,0.5397991663
C_ID_975d7540b5,-1.0258576554
C_ID_d6449e4610,0.1018194603
C_ID_43f86161a6,0.4382302108
C_ID_b884dc38a9,0.0883038
C_ID_7404582ee2,0.0256174871
C_ID_d7a0e65efd,-0.15947144645
C_ID_2985002d25,0.533219115433
C_ID_d8ce059ae0,0.3870671023
C_ID_685be7c952,0.0192952748544
C_ID_c27f945055,-0.0744696175
C_ID_a597e549b3,-0.8738816381
C_ID_09537c4104,-1.1334514088
C_ID_d33f90fb7c,-1.1609198602
C_ID_cdbdbb6839,0.991003449717
C_ID_52f2150452,-0.3713802719
C_ID_363245097b,-0.47880575265
C_ID_7bfaa42945,0.2716631365
C_ID_5b7384ec5b,-0.4165254373
C_ID_315c7a6443,-0.3995963167
C_ID_db1870b88e,-0.5389316825
C_ID_8048d682ab,0.0551271571
C_ID_e948062961,0.2457014371
C_ID_49a83bdacb,-0.680368867
C_ID_42221a1b60,0.5514929293
C_ID_99ce5d3cca,-0.211830903333
C_ID_bbac7496a4,-0.1100734484
C_ID_a2801640d1,-0.15998011815
C_ID_0f3bc6a945,1.2598991473
C_ID_6115bdacbb,0.2649059553
C_ID_a2f6182509,-0.5423711938
C_ID_6c38099c6d,-0.7251637423
C_ID_0cc8f369ef,0.6289277811
C_ID_73b2008c1a,-0.2632438442
C_ID_678674c42f,-0.0991839164
C_ID_4a30eb10fa,-1.2539591446
C_ID_d8efb57438,-0.4616343606
