card_id,target
C_ID_d11b5d0685,-0.170013273
C_ID_a04635653a,-0.792561683
C_ID_5460ca3bdc,0.034605627
C_ID_98496f3fb3,-0.789843930333
C_ID_116c57b57f,-0.194981191
C_ID_ca7354f175,-0.62326641
C_ID_66084d3cf2,0.143096918
C_ID_ec265070c2,-4.56792217
C_ID_5648fff449,-1.583760109
C_ID_57ae269c0a,0.005853933
C_ID_3ce9ab4c7e,-1.091631604
C_ID_fcf7e53acd,-0.293792944
C_ID_121bc4c6cc,-2.329969932
C_ID_927bb2e378,1.013619029
C_ID_f8864f731f,0.5121133
C_ID_787fe619d4,-0.645880443
C_ID_29f5da6efb,-0.23518545
C_ID_1c1e0c4d45,0.204399068
C_ID_05514bf600,-0.3774963
C_ID_4d361d6433,-2.18806501
C_ID_f000a9ad94,1.209770652
C_ID_4cbe3d08f3,1.82490815
C_ID_427f2125d3,-0.32538693
C_ID_3b1f9e6465,-0.928641899
C_ID_89d6d7eaa1,-0.819223314
C_ID_aeba0b24d3,-0.311469224
C_ID_08fe7bb92f,-2.924557926
C_ID_af1f60cd6d,-0.07745226
C_ID_0d7e59040b,-0.011860258
C_ID_e84e6ef82a,0.123575329
C_ID_3f28b1ecb6,0.547652077
C_ID_9e57c55d51,-0.432211663
C_ID_28b7a6665d,-0.138598607
C_ID_9af17e3783,0.360031276
C_ID_3455703370,-0.040483264
C_ID_ef24e99807,0.01164263
C_ID_370f20e767,0.672579907
C_ID_2eeeb33d23,0.216973938
C_ID_d21175fd79,-1.255536142
C_ID_343a1a788c,-1.856682337
C_ID_a9e69423e6,0.79061724
C_ID_c991af0ed0,-0.431786002
C_ID_380ea8f0f9,0.080028868
C_ID_60ff1ee461,0.389395826
C_ID_b4750d0f09,0.984188203
C_ID_1feb3d90d2,-0.463570306
C_ID_fbe8d37706,-0.441804705
C_ID_abc7c1fac2,-0.117090619
C_ID_2480d1a766,0.34903288
C_ID_8574260946,-0.293429644
C_ID_60833759fc,0.622302389
C_ID_6270ea2943,-1.811776002
C_ID_03dec077b5,1.271147389
C_ID_571b064894,-1.042313576
C_ID_33852dac23,0.682380144
C_ID_11529ad2c2,0.589652601
C_ID_0da6b7abee,0.002934228
C_ID_52a0674c06,0.243556929
C_ID_3792d5f5f3,-2.320656848
C_ID_5491ea60ae,-6.431777426
C_ID_c2cb3dbab4,0.793348064
C_ID_025b9c701c,-0.960327417
C_ID_80f70a1b8a,-0.100423065
C_ID_1402166289,-0.210111974
C_ID_d56fa73ce0,0.526661272
C_ID_d5a39e99bf,-1.608308845
C_ID_ee07c665f2,-0.057248581
C_ID_7e8b589f76,-0.16660787
C_ID_bd5c763df2,0.92701925
C_ID_51553356f1,-0.218095819
C_ID_2035b61442,-1.8475237225
C_ID_93f11f3b5e,0.468755857381
C_ID_ba11dd2bbc,-0.683751968
C_ID_6e2dcda8a7,-1.43984276
C_ID_6fc172b262,0.34471979
C_ID_f963b994c5,-0.666757225
C_ID_4e54fc988e,0.330981027
C_ID_668a3189f6,-0.123707514727
C_ID_d2e0c8d212,1.87885874117
C_ID_5ca4331a1f,-0.452796704
C_ID_70ee27fe63,-5.536956241
C_ID_b882a2481b,-0.106845427
C_ID_32610f1e4d,0.226091529
C_ID_1371f68294,0.540988406
C_ID_b17e853a87,0.629805
C_ID_785421018d,-1.782977209
C_ID_ebb8d54df6,0.212755068
C_ID_12f898af35,-1.724217337
C_ID_11027915d3,-0.438292717
C_ID_323c905bd8,0.129876295
C_ID_557dad5b93,0.016884489
C_ID_682af75df4,0.037603685
C_ID_d231bb8aeb,-0.792854188
C_ID_727543b299,-0.243463198
C_ID_df0eb0ad27,-0.768531904
C_ID_4457b7176d,0.551322658
C_ID_b98f760325,-0.138420665
C_ID_2909799990,-0.199144397
C_ID_bd9f289b16,-0.965123227
C_ID_b03d0edb04,0.00263685
C_ID_e22e2bee03,0.223951222
C_ID_390aca670c,0.245042661
C_ID_1fd4a19c01,1.903111259
C_ID_90f4a5933a,1.89227129
C_ID_3647eb53fa,-0.26314584
C_ID_fe1ebda1d8,0.624534305
C_ID_6f3baaa890,0.87786901
C_ID_1176edbd9c,-0.315373401
C_ID_d07c5abf61,-1.966585531
C_ID_6e24de0fc8,-0.933793011
C_ID_d1a9c0d8e0,-6.900896434
C_ID_fe7d5e9660,-0.400439447
C_ID_f426baef97,-0.938117677
C_ID_eba8d7d0d3,-4.04158899
C_ID_9f8d1cd63a,-0.074358216
C_ID_8c5caaa22c,-0.101955161
C_ID_c96ee176eb,-1.217598966
C_ID_228df84c62,0.419317148
C_ID_f2515a98ec,-0.219207765
C_ID_a5060ef189,1.03164129
C_ID_9dae5a4731,-0.603089076
C_ID_d945e21df3,1.327512593
C_ID_a578854dc7,-0.343907395
C_ID_2ec0400ac6,0.070629588
C_ID_bc558c5c1c,-1.190700192
C_ID_4e754c3476,-0.123517934
C_ID_306e2cb56b,1.009176333
C_ID_cb913b0780,-0.571855445
C_ID_4bbed44e7b,1.069922152
C_ID_d4a8c39202,0.863078178
C_ID_0cf50decd1,-0.316519178
C_ID_546b04532c,-0.792611025
C_ID_5b6790eccb,-0.375720903
C_ID_e29d342854,-0.254637224
C_ID_65fbfe8e29,-0.529994536
C_ID_3979947079,-0.062607605
C_ID_a13cf4c1f5,2.208529901
C_ID_f554ab2d1f,0.127498288
C_ID_0f0ff8ebbc,-1.147242349
C_ID_3016ba3934,-3.08383309475
C_ID_2e9f0f31b3,-0.444780137
C_ID_0d14d837af,0.453942669
C_ID_e98ccbd859,-0.454625098
C_ID_a4f656c5bc,0.079146959
C_ID_897d9db8d0,0.506568263
C_ID_8e10853043,-0.373737244
C_ID_e9a852c3ab,-3.347662143
C_ID_19b06b14fa,0.166709049
C_ID_f5554456d6,0.147705496
C_ID_e7c240e506,-0.11135259
C_ID_f35445f68e,0.321332591
C_ID_281ab90726,-0.2699203
C_ID_5a070a8c00,0.010010735
C_ID_0eecce9def,-0.461525433
C_ID_4610d06250,-0.386458047
C_ID_70e3bfdeec,0.120063399
C_ID_eaae5b6e15,-0.109000982
C_ID_7caa4356a0,0.93736586
C_ID_dd26045e4b,0.050569111
C_ID_707a8c4e07,0.974105011
C_ID_38166bc925,-1.72917756
C_ID_8effc1a241,-0.899558341
C_ID_ce5c5c0ae3,-0.188985166
C_ID_a7fa8b0c68,-0.280706629
C_ID_317f1fb990,0.191440035
C_ID_dcdd19188e,-0.304189085
C_ID_ae5aafc496,-0.135884284
C_ID_9a3bacb438,-1.257137773
C_ID_37bce6c7ac,-3.554333398
C_ID_e9f9672de2,1.518239291
C_ID_b9eefbf092,-0.037209668
C_ID_fd7a078619,-1.44727109
C_ID_9ce0f9ef73,0.3481215275
C_ID_f6f0ec0c65,0.13801027975
C_ID_aa394171c1,-2.409504489
C_ID_b92ee48f77,0.251989933
C_ID_bf0c485f9e,-3.432588051
C_ID_051a7aa60e,-0.063115249
C_ID_8fd9ac902b,-1.028680112
C_ID_77d31cf519,0.730370018
C_ID_603b47f9a8,0.033044381
C_ID_99f2ea0638,-0.062267893
C_ID_c829221f55,0.138203875
C_ID_62e61d6d85,2.252268367
C_ID_bca1247e34,-0.658399028
C_ID_46ecdbb2cc,-0.200369846267
C_ID_054db30e40,-0.463776399
C_ID_5d8b3f6a23,0.896742596
C_ID_2c3c28dc10,-0.034423652
C_ID_d566f946b2,-0.310876449
C_ID_a1648f4b37,-0.941320758
C_ID_1716fa3c96,-0.350496002
C_ID_f352d10715,-0.770172438
C_ID_0059ff9faa,1.48509693
C_ID_065cbd3cfc,-0.314968141
C_ID_9962073d1a,0.416881564
C_ID_d77cfa230f,-0.692341605
C_ID_858343e015,0.971349506
C_ID_81b492dfa1,-0.511451178
C_ID_f4859d0771,-1.130374989
C_ID_bc1bc9effa,-0.848593668
C_ID_16c3072739,0.272262196
C_ID_e8dd70d439,-0.3211147058
C_ID_e66b2b3ed0,0.3698655665
C_ID_b00d3253d1,0.05259766
C_ID_281e2d59cb,3.77056412
C_ID_31cba756c6,1.24418852858
C_ID_8521490388,-0.830873603
C_ID_91b3370faf,-0.41014969
C_ID_79153560d9,-0.282518017
C_ID_368a199779,-1.14359623821
C_ID_f6b03fc486,-1.800836027
C_ID_6dc7d5151b,-0.059656186
C_ID_777d591765,1.156142948
C_ID_c42666c762,0.713131866
C_ID_9653bffc79,0.21985496
C_ID_ff3863fa9c,-0.49177849
C_ID_2d6b96f672,0.4573917548
C_ID_5014c1b6f2,0.252749983
C_ID_22efc50c1a,0.439468195
C_ID_993832c9f4,0.311666465
C_ID_0f7725b386,-0.661392421
C_ID_f9852af98c,-0.629742492
C_ID_dddfd8ce24,-0.132779518
C_ID_7aa7fd388c,0.416975102
C_ID_82fe01ced3,0.282213714
C_ID_173486b013,-0.59495399
C_ID_e62ca7cc1f,-0.092686112
C_ID_d188136d66,-1.567575897
C_ID_8c4d9c8232,-1.20923046233
C_ID_1efaedc00d,-0.690517511
C_ID_994252b616,1.19600745
C_ID_05b42ebed1,0.126037698
C_ID_1fa73789ef,-0.137008896
C_ID_4d4d7d0206,-0.468790023
C_ID_771cd130f5,-0.956103441
C_ID_62c1c5d5ae,0.217159415
C_ID_0d63aa7a4d,-0.273117888
C_ID_19fa1162b3,0.637077432
C_ID_0067036f6a,0.148924255
C_ID_dbce5fbaf4,-0.306068687
C_ID_1b22cdb5ed,-10.570882811
C_ID_3b7a755960,-3.76637919
C_ID_48cef6b702,-2.807832768
C_ID_a095a6c901,-0.598294683
C_ID_86351c2bd9,0.241298173
C_ID_bd0b8dc557,-0.820966578
C_ID_40a17ab106,-0.377879054
C_ID_7476a634eb,1.409496318
C_ID_14c2cf5cef,-0.230663835
C_ID_703a7c1af9,-0.065647631
C_ID_e54ccec2c8,-0.900494307
C_ID_47f4e95fe9,-0.252077207
C_ID_d1216772bf,-0.371458486
C_ID_0e493ffc5b,-0.569737144
C_ID_e2f51ba0eb,1.867412959
C_ID_4a51635cd7,-0.04223925
C_ID_c99753eb53,-0.941488872
C_ID_859e5ec0de,-0.575780113
C_ID_98268b60af,-0.061778334
C_ID_034de31cc4,0.963207277
C_ID_dfd6098eb0,1.594396773
C_ID_dd31c15d30,-3.850020133
C_ID_fa7bdbcd45,0.183671656
C_ID_4fdafbe9bf,0.852323392
C_ID_4f42337f2b,-0.57269833
C_ID_278bf74a8c,-1.809999775
C_ID_b888bbff98,-0.742581518
C_ID_fab3bbf611,1.316969292
C_ID_d53a7f2c46,-4.07974482
C_ID_4aaad05d07,-0.493430419
C_ID_7e9b1aca56,-0.541671008
C_ID_69a913167f,-3.040680392
C_ID_1794310880,-0.876044071
C_ID_f533fbc56f,1.166425072
C_ID_acc056dbce,0.250047111
C_ID_e85f9aebec,-0.118196119
C_ID_4d9b6e8e2b,-0.535559146
C_ID_86db8a8891,0.435202069
C_ID_e7c80d3a83,0.076688832
C_ID_4f2054e574,0.785224809
C_ID_72cb47b2e8,-0.038239835
C_ID_d62cd97b77,1.7195050625
C_ID_f2886121b4,-1.228467583
C_ID_c40d20f06d,0.208216348
C_ID_1702457b9f,0.676172008
C_ID_92c1a25f49,2.679885596
C_ID_314cfb38ab,-0.70293875
C_ID_50ab93f800,1.923160251
C_ID_54ae7c8c32,0.170926743
C_ID_068b6bf83a,-0.389320928
C_ID_e67c1bdaa6,-1.674488763
C_ID_8700825a73,-0.247125738
C_ID_69a7975e08,1.310221741
C_ID_14f06676e4,0.55091572
C_ID_f56c939f25,-1.161023248
C_ID_ab5634d1e5,0.71167906
C_ID_335d09ddb7,-0.523063993
C_ID_4180cc038e,0.019892292
C_ID_455d2232e5,-0.583914294
C_ID_a3003d4b7d,-3.404903672
C_ID_c1ba850be8,-0.11548297
C_ID_1d4b0dddf1,1.199093237
C_ID_50976e24cd,-3.946721655
C_ID_b52472772c,-0.423986319
C_ID_b55b360083,-1.570674739
C_ID_bed24de77d,-3.513156496
C_ID_7a00f6bba5,-0.358228268
C_ID_c771de9811,0.036992993
C_ID_131574ec15,-0.471089772
C_ID_da71f11d64,-0.727466533
C_ID_53d3474fa5,-0.175146617
C_ID_a6cd52fd39,-1.13122660039
C_ID_824f4ae311,-0.814897842
C_ID_29b6ef7f04,-1.475093396
C_ID_0ef9577b3b,-0.473271396
C_ID_375ce18333,-0.018570264
C_ID_9c4d049628,-1.25124809167
C_ID_ab4a3a1fe4,-0.439318414
C_ID_998a9611c2,-1.077490457
C_ID_28ff754bc8,0.705821717
C_ID_a764a00fb7,-0.670615732
C_ID_b09556aedb,-0.295515602
C_ID_20b3c15be5,-3.017269035
C_ID_b2dfdcfe80,0.340299608
C_ID_a4105815c3,-1.71290119
C_ID_215436c7ce,0.094870041
C_ID_4a7097d763,-0.35943863
C_ID_65c0ec8b63,-1.52238358
C_ID_62bfc52758,0.223208623
C_ID_108d12fd03,1.358978054
C_ID_7f4840a328,-0.535311037
C_ID_16c53ebd5d,-0.11869738
C_ID_5688680472,-0.848901894
C_ID_21ead65fe6,-0.302128221
C_ID_e9094bd89c,1.341628667
C_ID_a9f5a5779d,-5.810565811
C_ID_207323eada,-0.23524564
C_ID_5a8320ecd6,-0.595119602
C_ID_dc2daaa9db,0.11051812447
C_ID_f602559bcb,0.089087093
C_ID_de1617ef93,-0.222762868333
C_ID_39d06143b2,-0.380702817
C_ID_2b559124fc,1.525310504
C_ID_bc04ca7b5b,-0.846545403
C_ID_2130133afd,-1.472427488
C_ID_602a65a29b,0.102055947
C_ID_eb2a7f0b46,-1.212651441
C_ID_e419f0fc6d,0.03559433
C_ID_2ded9c9005,-3.180091326
C_ID_2413c204ee,0.24051356
C_ID_c3fb61412c,-0.230366127
C_ID_22e05a6a09,0.451556451
C_ID_eba4a6cd32,-0.516927067
C_ID_eab60c07ba,0.465391208
C_ID_7ce0ac9c0b,-1.882747859
C_ID_faab811051,0.908366957667
C_ID_6cec9e78a1,0.519976837
C_ID_e6ef39161c,-0.249240606
C_ID_67d6657cd9,0.310147278
C_ID_6467e4cb97,-10.977181112
C_ID_21e315d79e,-0.359664485
C_ID_a32c0aed07,-0.863504171
C_ID_554ed37456,0.019776559
C_ID_9703dcc796,-2.04793726
C_ID_db9d318154,-2.490203483
C_ID_2de091f74d,1.221847026
C_ID_1eea3c315d,-6.708459492
C_ID_f7c9fd16e3,-0.094608317
C_ID_6c84c46c0c,0.5932796265
C_ID_3fc490b3f9,0.159846619
C_ID_7d95977826,0.646646869
C_ID_91658cd2ae,0.20688014
C_ID_e2f73eb88c,-0.141430629
C_ID_98e11bbd17,-0.039335723
C_ID_4b62e82b71,1.8651416205
C_ID_2046a4b8e2,-1.127738494
C_ID_6271b5ec0c,-1.763452823
C_ID_bfc274595a,0.507459901
C_ID_1dea159575,-0.552889107
C_ID_f4b96561d5,-1.351097784
C_ID_dc073cc4d5,0.461778267
C_ID_ef849d613b,0.01697827
C_ID_d50cad92eb,-1.067569761
C_ID_d3b81d9328,0.890098949
C_ID_b122ad7c34,-0.074714669
C_ID_82f381ffdc,-0.869350362833
C_ID_fdc6735562,-0.449242266
C_ID_444f0f4ebd,-2.964665319
C_ID_09ff6aefb2,-1.93216099
C_ID_6e7dd89e1c,-0.143215251
C_ID_8a4af6fe08,-0.284640246
C_ID_8d19a18a1e,-0.397274956
C_ID_2afd0c0ada,-1.960159856
C_ID_546d71b0f0,-5.602944154
C_ID_f75dc12d7c,-0.003843904
C_ID_1e2e87d212,-0.015484585
C_ID_2f657692ba,0.407108687
C_ID_5ae97398e8,-3.263452169
C_ID_8f49efbb8f,-4.137761176
C_ID_b846eaaf6b,-0.700966478
C_ID_e8ffca3203,0.462180081
C_ID_600900599f,-0.330490568
C_ID_2ba1477a8b,0.621028122
C_ID_fbf998fa85,-4.123229862
C_ID_fc7f36f417,-0.282135211
C_ID_f9645fb621,-0.218950017
C_ID_a7ae04b02b,-0.305355514
C_ID_39347156f8,-7.54924728
C_ID_cc356671bd,0.802348019
C_ID_f3d4c97746,-0.236982704
C_ID_e316beaf24,-1.219917913
C_ID_f98c6f00c2,1.200128154
C_ID_8bcf21445a,-1.441080119
C_ID_3ec0176f61,-2.992817542
C_ID_9b95f6e61e,-0.463525454
C_ID_34ed553f69,-0.294952508
C_ID_aa14879fb6,-0.403747385
C_ID_84756fd326,-6.809547654
C_ID_f7897eff52,-0.62682563
C_ID_f9dee9495e,-4.82577869
C_ID_912b5fa233,0.331544163
C_ID_bc66a3f5bc,0.078072353
C_ID_68f4bd6c99,-0.535883934
C_ID_f313b0f2a5,-0.643271924
C_ID_18ea94f58d,-0.038119162
C_ID_6de3e896b7,-1.489567706
C_ID_930b74ed4e,-4.105986663
C_ID_36188208cc,-1.144487057
C_ID_23207c7cec,-0.571382503
C_ID_b51f905c8e,-1.301151255
C_ID_37a8e4455d,2.400042898
C_ID_4e5f33fde7,0.589704299
C_ID_48ff951d1e,-6.063635445
C_ID_494b62c614,-0.077078038
C_ID_7e4a755227,-0.812358776
C_ID_ef8543d15f,-0.58170843
C_ID_cff94b0e9b,0.249225352
C_ID_3f280091ac,0.974718023
C_ID_fdb281c789,-0.946155347
C_ID_5e438f88fd,-0.666765835
C_ID_4ba103a3bf,-0.392278707
C_ID_6c40ca512c,-1.039553946
C_ID_a3b8cc5037,-1.012345846
C_ID_b4b1769188,-0.053516333
C_ID_2fd51d8e59,0.002570397
C_ID_681deb8d84,-0.6846615793
C_ID_3314b82f26,-1.224177389
C_ID_a533874cb6,0.27458411
C_ID_ae22107925,-0.154390251
C_ID_63860dd29a,-10.894261723
C_ID_ec74bd3c11,-10.246347588
C_ID_63d0b2ba89,-0.284746361
C_ID_46c48d50fd,4.145875086
C_ID_80dc2a983e,-0.040812841
C_ID_1c9585d223,-0.982196655
C_ID_0b9c5a7b91,-1.152480121
C_ID_9ddac0b0ea,-1.414248563
C_ID_ce9eace07c,0.392407823
C_ID_33a00089df,0.92850651675
C_ID_c285aa723a,-0.515361477
C_ID_3a354d4b2b,1.515757516
C_ID_1dd2375419,-0.699577937
C_ID_38395c3865,0.445520778
C_ID_3b6ff0724e,-0.292547593
C_ID_b619f9b0ca,0.106947836
C_ID_c72eb98a43,1.723610188
C_ID_205f3d48a2,-2.455941112
C_ID_b24d8ace3c,-1.2907405525
C_ID_d1c4bd5d8f,0.261199121
C_ID_e82921f7d7,0.15337981
C_ID_a2d054652a,0.3347061175
C_ID_e0848caa6d,0.040501018
C_ID_0e760280e4,-0.458336996
C_ID_9067d1ef0e,3.083461617
C_ID_bf34a30871,-0.611844084
C_ID_59586b2067,-0.041794944
C_ID_78bb7e5e46,0.712678422
C_ID_91c6576776,0.018131744
C_ID_8d69186094,-0.619077043
C_ID_5ce2c248c3,0.694133424
C_ID_8efa79966a,0.142175045
C_ID_5c471f25dc,0.093576137
C_ID_fac8b56549,-0.237412641333
C_ID_6a013982b7,0.634233813
C_ID_10aa07b5cd,-1.280378879
C_ID_f1f97f14d7,-0.310773195
C_ID_ce46ddbd93,0.061414962
C_ID_fe6f5df3a1,-3.829574967
C_ID_7b30d2e1f9,0.6671269895
C_ID_54bf42075c,-0.320617035
C_ID_c21904d133,0.235404654
C_ID_e4ea07e69d,0.363236142
C_ID_1798d92068,0.7759252365
C_ID_65ce2a087b,0.167485348
C_ID_9ac396ca27,0.268734994
C_ID_c7210f6f7d,-0.488298723
C_ID_2a526c88e4,4.767435125
C_ID_5abd44cd16,-0.283667208
C_ID_724cc50e01,-3.784408067
C_ID_8d21f31161,0.140557005
C_ID_e54f27297d,0.8993212858
C_ID_dcd31a041e,-3.37942672
C_ID_cf68cf5567,-0.025910554
C_ID_8e6b2e23b2,0.783479369
C_ID_213df2e183,-0.212295491
C_ID_2885bd9bb4,1.582644806
C_ID_31aef72404,-2.8538367
C_ID_965213a3da,-0.585478444
C_ID_fac1414c80,-0.191711782
C_ID_a5da1d0478,0.127339956
C_ID_e5b7b74895,-0.239577088
C_ID_b9b8a3c464,-2.841616973
C_ID_5766b92b2a,0.1056075805
C_ID_630cefc48c,-0.035576985
C_ID_a87bbaa8cb,-0.992117575
C_ID_104cfd26df,-0.143871811
C_ID_465528e1be,-0.433199024
C_ID_2404368798,-2.892719688
C_ID_1855823727,0.058186592
C_ID_88eaae2efc,-0.274205892
C_ID_b148677ac6,0.494133712
C_ID_a0b7a0fada,1.842648719
C_ID_8ce434c379,1.145686615
C_ID_452fdd8d56,-0.074614007
C_ID_caba82c435,-1.861303175
C_ID_0c5e830ef4,-2.438902482
C_ID_657a788c3c,-1.090317784
C_ID_c0bb27d4ee,-0.328628776
C_ID_72d7816b26,-0.24592101
C_ID_f76dd42bec,0.090274871
C_ID_9878389aae,0.455974096
C_ID_1b0dce5bec,0.038850491
C_ID_3341fcc88c,-0.377868249
C_ID_e328e7ab16,0.544115747
C_ID_5b4d4a1125,3.0082325575
C_ID_3f80408712,-0.061189421
C_ID_6cc893637f,0.158891085
C_ID_8000418cd1,-3.066677295
C_ID_1f0e499b85,-0.779337707
C_ID_1ab16d23de,-0.955185754
C_ID_39d535e8d7,-0.312336542
C_ID_7e057b4c1d,-0.544248735
C_ID_a5c0773ea3,0.300100931
C_ID_c55975c3ad,0.047634182
C_ID_dfa07516fa,-1.240194369
C_ID_dfb47e2681,-0.624429227
C_ID_6ba20572cb,0.362655693
C_ID_466364e8ce,1.19653266
C_ID_49f8e8e45d,0.223083958
C_ID_57d9a02521,-0.03829541
C_ID_25d6f8803b,-0.145297578
C_ID_9e8c2be113,-0.078070749
C_ID_31a5d72821,-0.27236748
C_ID_5f9bb159fc,-7.637544531
C_ID_0d4a1fa331,-0.000710094
C_ID_ee47fa9cb4,1.137112253
C_ID_33161b9480,-0.235177311
C_ID_acec84d0dc,0.248340294
C_ID_609b91c09c,0.224682188
C_ID_6456b2b06d,0.675977635
C_ID_159db55dea,2.751296024
C_ID_f8746d0b3b,0.971742073
C_ID_48cbb59f9a,2.841431204
C_ID_0f6f0af8ac,0.211609922
C_ID_a69eaed6d6,1.359408945
C_ID_6faed5e29d,-0.662119185
C_ID_1631e9664e,0.257062346
C_ID_db5bfbef35,-0.553037487
C_ID_60b7a99bf2,0.133542819
C_ID_c35d626a98,-0.896923245
C_ID_3539662de2,0.031674843
C_ID_c513973ae7,0.0690537634926
C_ID_1cc2b87284,0.685583843
C_ID_ffdf5e0a5d,0.055437357
C_ID_eeb0bc82d9,0.038359987
C_ID_65435d0923,1.527121045
C_ID_537a841be9,-1.022397243
C_ID_f31f836e25,0.517848231
C_ID_ad392a9867,-0.989918814
C_ID_b62a0245aa,-1.536455691
C_ID_f3f75fd7ce,-1.638649906
C_ID_7ee51259fb,-1.581671142
C_ID_1edf6b9f63,-0.284372541
C_ID_73915525c3,-0.066757254
C_ID_14d0cd6afe,-0.241200887
C_ID_1660e42e06,-0.855991026
C_ID_857349efe6,-0.194166667
C_ID_4347651df5,-0.323078296
C_ID_5a00692fa8,-1.110553348
C_ID_696c3a77da,-0.653347711
C_ID_a8a937db9b,2.255421133
C_ID_b5175ba3fc,-0.391098335
C_ID_dc741be008,-0.280053242
C_ID_1e60618c78,0.0323272086667
C_ID_62c42bed05,0.686739509333
C_ID_4a050b721b,-0.249743552
C_ID_be012e4d9a,-0.691463855
C_ID_f0277d8ba9,-0.075874802
C_ID_5f77b4d185,-0.683172397
C_ID_8c0597fda5,0.493553778
C_ID_398e20e313,0.110473917
C_ID_5c929f72f9,-0.363720709
C_ID_3d367b1d0e,-0.675221398
C_ID_65142a5050,-0.069994126
C_ID_fbaf9c19a2,-0.733719877
C_ID_a8d9bcfc6b,0.758555923
C_ID_07080f9217,-0.521791517
C_ID_5b725c1f92,-0.971209579
C_ID_d994ec1949,-0.91156409
C_ID_c12014f35b,-0.224365677
C_ID_8174ae312d,-3.332475389
C_ID_51ff8f1b70,-0.467281344
C_ID_f0582cde25,-3.413876133
C_ID_6f7152f522,0.088182931
C_ID_7b1f2a04d5,1.08583919
C_ID_69f3a164b9,-0.092825877
C_ID_78e368f939,-0.13911082
C_ID_6179a20c13,-0.004786002
C_ID_1bc0b196e7,-1.105896441
C_ID_2eb846d081,-5.62428571429e-06
C_ID_83a7964a56,-2.420954797
C_ID_31de6ea88d,-2.10328797725
C_ID_5b7f2114d7,-0.598197345
C_ID_29e331edbb,-0.441671546
C_ID_9f7910ea86,-1.1813179515
C_ID_0652255afc,1.816549551
C_ID_c8e6a92f2e,1.856211514
C_ID_523adb6d4c,-0.611552015
C_ID_c5de2edc28,-1.137981974
C_ID_0ceb19a3d8,-0.552474273
C_ID_ef67d8a89e,1.538454014
C_ID_719376de6c,-0.688065655
C_ID_2110e15787,-3.485622403
C_ID_cb77c500d9,0.258824074
C_ID_44788a76d4,0.509389856
C_ID_fb28820387,-0.461132611
C_ID_db8cf8674f,-0.642218986
C_ID_1552858070,0.085715414
C_ID_8fcde94eb6,-0.197741386
C_ID_cc47e3df82,-0.903881692
C_ID_6a14d85976,-5.198340439
C_ID_ae5db97f9d,-1.006923278
C_ID_4c4fcd2ed3,-0.577828509
C_ID_cf05c587a8,0.374036444
C_ID_521a884d5b,0.442358752
C_ID_861415a572,-1.674980327
C_ID_9af5a1c46c,-6.651956445
C_ID_784942c325,-4.06611022
C_ID_18761b5ae8,-0.252389705
C_ID_a473444738,-0.212664545
C_ID_6290764c55,1.21217157
C_ID_8f4f8ca2fb,0.640139784
C_ID_50ab3ff337,-3.274619847
C_ID_9d3a7fa7ad,-0.134419591667
C_ID_c9d56d4792,4.15271601627
C_ID_bcd0890b7f,-1.545186277
C_ID_1e9010ae16,1.707827027
C_ID_6c74ef77ec,-2.787938607
C_ID_b7f8e77d54,0.786642631
C_ID_e5492a657e,0.499808873
C_ID_0c6de5fc7b,-0.081166093
C_ID_39515b1bd0,-0.201367996
C_ID_8ce10a270a,0.163408339
C_ID_61be5d2804,-0.095108565
C_ID_9a7a3443f9,-4.025224163
C_ID_2d9d60372f,-0.939814685
C_ID_395fab3276,-2.822063364
C_ID_cdd170cbf7,0.660381834
C_ID_5a19b47ab6,-0.303504319
C_ID_21f38fcb36,2.738931492
C_ID_5a3189d024,0.08233541
C_ID_c03afe3b66,-0.26276491
C_ID_1fa7ede287,-0.396846236
C_ID_4476f73b0b,-3.3006411075
C_ID_504e06ed48,-0.212651726
C_ID_e6a5c1fd96,0.607329623
C_ID_9cee097938,1.167069712
C_ID_3fe720f2e5,-0.206564428
C_ID_2077eb840d,-0.791011021
C_ID_1e3f30a8fd,0.29894353
C_ID_47b8f742bc,1.198959053
C_ID_2c917c5d56,-1.583896725
C_ID_beb3284441,-0.672372766
C_ID_27719fefe0,-0.012219487
C_ID_b39be50791,-0.633159716
C_ID_c7dbf5a73a,-0.028626348
C_ID_e2815491aa,1.199305995
C_ID_ed7ab474a4,1.219826755
C_ID_8f01aa0f57,-3.2528146015
C_ID_e0c22ae605,-0.309892765
C_ID_45bcf6f31c,-0.913225473
C_ID_bc87ae223a,-1.691375136
C_ID_feffa0e008,-0.10008589225
C_ID_b1aa0b626f,-1.058138319
C_ID_2d353cad77,-0.739281645
C_ID_b24f2e7660,-0.315756326
C_ID_c1e212310a,-1.325661686
C_ID_15473a5dbf,0.078519376
C_ID_ca831050a5,-0.280554732
C_ID_5db1e5bc99,-0.230285548
C_ID_fe84acc078,-0.317159293
C_ID_f15d618708,-3.623612289
C_ID_f1b4a608b9,0.201104972
C_ID_bbe58bc18b,0.184023693
C_ID_d305ea29cb,0.048567416
C_ID_a08f66d862,-1.040557408
C_ID_0c1d2e6830,-10.498313012
C_ID_5f3432a213,-0.107387507
C_ID_aad9067e2b,-0.512742094
C_ID_552ee68de7,0.370881822
C_ID_b8e6ccfe90,1.376699175
C_ID_6c5272ba91,1.123997786
C_ID_4476f30f0f,-1.129325625
C_ID_d22046fce4,0.29920921825
C_ID_7ef271559d,0.117068434
