card_id,target
C_ID_3925c52fa7,-0.761831064875
C_ID_864e0ce8c7,-0.0191949799
C_ID_948167318a,0.6024148627
C_ID_453489e34b,0.0236665305333
C_ID_310221a13d,-0.11754497645
C_ID_d28d67644a,-0.002879345225
C_ID_712f004b8a,-0.32414668435
C_ID_2418bc731d,-0.38579160101
C_ID_345369cff0,-0.032337014425
C_ID_f195d2b9f6,0.39150223495
C_ID_04a31cebfd,-0.15452115645
C_ID_d158f1019d,-0.28176684465
C_ID_6c636ec1eb,0.2271260203
C_ID_96ad5ed6e3,-0.19175707945
C_ID_9148833901,-0.09727274254
C_ID_01b85666c8,-0.3706336384
C_ID_541f34f38b,-0.4676493315
C_ID_c2dc42bff2,-0.08179183935
C_ID_f0b4a80e70,-0.056348771575
C_ID_3ee2dba339,-0.164182568317
C_ID_fc7fdb5562,-0.430766087475
C_ID_711328ade0,0.3283381035
C_ID_9fd973fc15,0.0864613918548
C_ID_892826e89b,0.11098360055
C_ID_f059504c9e,0.20845819325
C_ID_37984daf47,-0.592466078396
C_ID_3e5b1dee12,-0.252909003925
C_ID_d838b5b346,-0.87583956885
C_ID_ee9e4a90cc,0.48089649525
C_ID_8f90226649,-0.724987490517
C_ID_6c7881a848,-0.30892107485
C_ID_2feb3f4436,-0.689540014645
C_ID_32450becad,-0.8392257212
C_ID_e285ff2ac7,-0.13742855915
C_ID_158883ad03,-0.06767846375
C_ID_3c64c54400,0.3030945043
C_ID_278cc42400,-0.22802525925
C_ID_2be545259c,-0.0230882325
C_ID_91bceedff6,-0.35018768115
C_ID_aec5ecb461,0.24870540355
C_ID_d4cec8b7a8,0.6685419083
C_ID_e0f07d0b1e,-0.02043704565
C_ID_2155abec77,-0.3101311155
C_ID_d7baae05b5,0.14313624795
C_ID_044bc26614,1.69278808821
C_ID_d7179e7af0,-0.327867122933
C_ID_8220f987b3,-0.0576998725
C_ID_84eb482a65,-0.9081765449
C_ID_8d5f95a04d,1.56580951325
C_ID_9d66accfbc,-0.1092271562
C_ID_d5e9961b85,-0.855598880528
C_ID_4e6c93981e,-1.0041429304
C_ID_a9f4c25539,1.3854935649
C_ID_564f9f299e,0.199707752459
C_ID_a60ae707ad,-0.425768952425
C_ID_5bf7baefd9,0.0852071403
C_ID_43668d58e6,0.186759248417
C_ID_2e12956633,-0.14848296575
C_ID_1af6d1882b,1.03292524232
C_ID_558ce0618c,-1.6220769931
C_ID_d6690c1876,0.61191209705
C_ID_c755cd8b70,0.0357271859
C_ID_41c504f8f3,-0.62543677025
C_ID_3108e5768b,-0.08999373275
C_ID_d6a3262177,-0.4230630403
C_ID_14e2b743c0,-0.7615838631
C_ID_9d79dd6e04,-0.58308973226
C_ID_3658d2bb80,0.062254737525
C_ID_1fdf6e6b67,-0.28595160745
C_ID_fc5e8c199b,-0.30379699275
C_ID_dd3403860b,0.14323220745
C_ID_05d6351f55,1.49602219375
C_ID_3331cb8635,0.0984389823
C_ID_b6de697d85,-0.444920717042
C_ID_c2160d5549,-1.00562909565
C_ID_b5b3c6261d,-1.0203917353
C_ID_db9d5531fa,-0.8829770839
C_ID_c328ee1bda,1.75209925186
C_ID_5d74ecbc85,0.2019616223
C_ID_5f5476da12,-0.25815865055
C_ID_beb1635a17,0.220294453408
C_ID_0181b37120,0.85423632565
C_ID_2024876b3d,0.61419130545
C_ID_e5c4ac7da9,0.680399327725
C_ID_508b43c8ca,-0.10005452035
C_ID_4453fe7af1,-0.5472381065
C_ID_c92dfc70a4,0.0415212252913
C_ID_19208cc6a1,0.1009648573
C_ID_ad2bfb3982,-0.525714040475
C_ID_752ed28019,-0.1699108718
C_ID_fc8b2b6e89,0.25972392525
C_ID_f1d292e6d3,-0.69974689545
C_ID_76b7790b2d,0.31980780855
C_ID_ecee50353f,1.0275729898
C_ID_8891d69b24,0.3191303946
C_ID_587a296992,-0.58489334875
C_ID_d47621e8bb,-0.82331075375
C_ID_5c8a1046a2,-0.339638144517
C_ID_c53f1f6ebf,-1.07099661982
C_ID_5dc7fc1b53,0.8901038228
C_ID_7268d64a23,-0.82901472575
C_ID_6b7da10309,-0.877194373587
C_ID_95b1c09fd9,0.2576345718
C_ID_d0ce43d7d6,-0.150298030233
C_ID_238a8f5178,-0.71764403185
C_ID_b6e21928e3,0.0797497576042
C_ID_7023a34331,0.38069839745
C_ID_1010456cc8,-0.3680188016
C_ID_f205325018,-0.019326737
C_ID_2d95b0710a,0.5542865009
C_ID_4c191e02b4,0.88298306625
C_ID_9c4b9711ab,0.0263777992375
C_ID_990c32f5b9,-0.06755958955
C_ID_b0c514f88c,-0.3308216543
C_ID_813ca0221b,-0.52652003165
C_ID_028dc09797,-0.8313907096
C_ID_80e2b6d7bc,-0.4634400885
C_ID_c701d1e072,-0.537797972775
C_ID_4e6ee4812d,0.482064904
C_ID_5a34f7d0ca,-0.80575219115
C_ID_677f40b0a8,-0.8062358611
C_ID_6f6e4f8cb9,-0.1580810497
C_ID_69e66a2576,1.5223282445
C_ID_f1df1bbdf0,-0.7826945401
C_ID_921fb29c59,-0.3242923228
C_ID_352115c651,0.33600843985
C_ID_5d391a37ea,-0.709865324287
C_ID_1284e05ce7,-0.339417599309
C_ID_eb04301f51,0.0968507029643
C_ID_b78a038fbc,-0.35674526435
C_ID_16940c5ee2,-1.06766971367
C_ID_873708c7c3,-0.579966743825
C_ID_0b3ae96d66,-0.6213955001
C_ID_3e3dc11a28,0.352130177669
C_ID_5c9d3ef4b1,-0.54205159165
C_ID_68f9bb1f51,0.1174429182
C_ID_423e941445,-0.69036085525
C_ID_63610da43f,0.17687390845
C_ID_2121217dd9,-0.06028711525
C_ID_1d89c42fed,0.24825166955
C_ID_f02744aaa7,0.0290396049
C_ID_ebb32ec2ff,0.81399423435
C_ID_3afc4a60a0,-0.15810225955
C_ID_fe6d4c2e8d,-0.489359800371
C_ID_52134e8b1e,0.145873386729
C_ID_449e0c7190,-0.2493987704
C_ID_034d4b7dad,-0.352122634317
C_ID_fda97ab963,-0.375559341542
C_ID_dcfd13fc04,-0.0248491813
C_ID_7dc1b46443,-0.458895673575
C_ID_d822af13f5,-0.12964053775
C_ID_2b0e85a5fa,-0.4506084782
C_ID_93df4c1933,-0.99544027255
C_ID_5078099396,0.50790903205
C_ID_4f33a96969,-0.130259493917
C_ID_820073d251,-0.25339244875
C_ID_45e0c86597,-0.3215996781
C_ID_545d59c429,-0.6018808688
C_ID_3b1346a568,-0.30497861055
C_ID_0e1fb38601,0.676239323125
C_ID_14797822aa,0.7789799841
C_ID_95f05c6db2,-0.713817523204
C_ID_59b8141993,-2.3391837239
C_ID_7914e785ea,-0.05488442175
C_ID_8bac85e275,-0.246469065717
C_ID_36e7446bdb,0.812413283425
C_ID_1311a2c26b,0.008064725725
C_ID_ae72c8bf29,-0.27472167565
C_ID_d107bbd584,-0.3175639084
C_ID_cd1a0453b6,-0.23843040415
C_ID_412e2651da,-0.214369229825
C_ID_1e68cb11a4,0.1089907486
C_ID_27af947469,-0.357921916567
C_ID_5d8e0cd5cc,0.09422641355
C_ID_572d16141f,0.76870332905
C_ID_766d5dbf4f,0.28395152725
C_ID_494a826408,-0.445287575167
C_ID_317f8365b4,1.35585952765
C_ID_54e07a11fa,-0.377745901625
C_ID_670e4f7159,1.15453916475
C_ID_bf12c7bf64,-0.18236863925
C_ID_6fd808d5f9,-0.2865541592
C_ID_430bd9c9e4,-0.51013942155
C_ID_1189d55162,1.58463572755
C_ID_d833e202cb,-0.399781674717
C_ID_a56a5c910c,1.3110496304
C_ID_1a5806585e,-0.43308552965
C_ID_e46489786e,-0.2944555757
C_ID_9ea7fa82ca,1.0111446725
C_ID_65cb3cd90c,-0.69963489425
C_ID_31a057c649,0.787319631225
C_ID_7aba76fb2f,0.8134002881
C_ID_60adf4958d,-0.2557293122
C_ID_d86600234a,-0.60716662915
C_ID_c3741a1bb5,-0.807503153292
C_ID_ab8d3f6f56,0.273481659204
C_ID_92405832b9,-0.481305126
C_ID_aa9ec39d03,-0.4448493219
C_ID_90b9953543,-0.546153069767
C_ID_c184b97bb2,-0.00658769817407
C_ID_68ecd27259,-0.688012753017
C_ID_8ddad80531,-0.0835524303
C_ID_61a839dc36,-0.9909986509
C_ID_77f596fdb9,-0.786929936925
C_ID_4dfc11903e,2.1631566299
C_ID_cc2b897f0c,0.3743461208
C_ID_a113c0098e,1.90837781515
C_ID_c6772048a4,0.54600782975
C_ID_f126e387e3,-0.99929602825
C_ID_bf7260c691,-0.476273958162
C_ID_70b2a6bffe,-0.4959511943
C_ID_2d11147692,-0.8185277871
C_ID_45a2d13280,-1.40226044155
C_ID_961927913f,0.59819410754
C_ID_475e88e777,0.0741493909643
C_ID_b4e4744fef,0.4365049744
C_ID_96a96d7dc5,-2.03295484045
C_ID_c0ced06bb1,0.82499049725
C_ID_05f64b7829,1.39067626359
C_ID_e536e022c8,-0.52829494405
C_ID_3b8d562c87,-0.730219116025
C_ID_f0fbe89be1,-0.566744007925
C_ID_1d21856668,0.47033105275
C_ID_bd3749ad95,0.17578630245
C_ID_1addbe82ae,-0.395490197325
C_ID_9a1000c057,0.599871603921
C_ID_e2bd08a560,1.1709687227
C_ID_15f4cb462e,0.3461768001
C_ID_62bdd8254b,0.3355652801
C_ID_66862b9f3c,0.09892787185
C_ID_d3937dd3b6,0.429132397292
C_ID_e58b42cea7,-0.45772689565
C_ID_193eee5973,-0.73436513004
C_ID_79574fedb9,-0.26840273485
C_ID_04ec4164bd,2.3713881744
C_ID_8875d4eb99,-0.2541263747
C_ID_859d692ca2,1.39360248705
C_ID_593db44532,-0.47606778265
C_ID_17ecb5d3e7,-0.799983780033
C_ID_7748408d4f,-0.819284711175
C_ID_9700473b6b,-0.27209247565
C_ID_37e67b4f23,-1.05998915945
C_ID_fc3d25cd34,0.63953423085
C_ID_706d90c385,0.526927101675
C_ID_27129d9818,-0.317960985037
C_ID_9164d0db58,-0.0946333968
C_ID_e6be0295e9,-0.68258715795
C_ID_8c178d3b25,-0.54685171115
C_ID_391649b8a5,-0.282359585383
C_ID_be11036995,0.9104618207
C_ID_0f9bd4a761,2.13447737623
C_ID_54d5841bdf,-0.0937904608
C_ID_c93efae189,0.51968470895
C_ID_51f82db18c,0.5023101292
C_ID_59d775dd69,0.29625931045
C_ID_a5be7ed199,1.39154125795
C_ID_680e01bdb8,-0.23216198905
C_ID_e775507330,-0.1363612327
C_ID_7829e64323,0.0779359384
C_ID_7afabfb350,-0.825531344725
C_ID_edbc85839f,-0.11057666985
C_ID_11d01d9d53,1.00275734246
C_ID_2005b9e92a,-0.04166826985
C_ID_4fc1b3659a,0.209671546207
C_ID_2da739d23a,1.0878014986
C_ID_ba75aa5941,-0.6091381578
C_ID_3ae865e836,2.12011533245
C_ID_2ab48ed726,-0.510937455083
C_ID_ee018039e7,-0.14381481355
C_ID_b4d5b6af9a,-0.80961858495
C_ID_334220581e,-0.155057651567
C_ID_94a8bd101a,-0.47411784215
C_ID_f4ac1547f8,-0.5241371047
C_ID_72c3a5cd5c,-0.558512594683
C_ID_bfe19f186f,0.8799725138
C_ID_12c9791926,-0.414356650079
C_ID_c638aaa1e3,-0.136709080423
C_ID_580c4d9f57,-0.554584087167
C_ID_d41e660ff9,-0.1992320305
C_ID_5359dcbe70,-0.131248751667
C_ID_4b896b98b9,-0.0355294145
C_ID_416a94ac3a,-0.2110417395
C_ID_13b943505f,-0.6171520239
C_ID_2489e33869,-0.7853876136
C_ID_869b0a7c07,0.3467347528
C_ID_09053052b3,-0.24578713015
C_ID_9f2f147917,-0.342132963175
C_ID_75df3b24bb,0.2514825961
C_ID_15c9419eaf,1.20947392667
C_ID_0d2f442a3a,1.08020641082
C_ID_342d229e84,-1.31261610479
C_ID_bdf7f4af03,-0.04129780525
C_ID_6d4313b2ec,-0.55030914615
C_ID_91831673f6,-0.26230790955
C_ID_094b4815a7,0.7133714656
C_ID_8ff0e9d8de,-0.87597426934
C_ID_ed42b5f67a,-0.9163851879
C_ID_56e4e548f4,1.75994621265
C_ID_b8b064f0a8,0.23220049975
C_ID_e3834f1622,0.5833242124
C_ID_b3f652fe7b,-0.36148268875
C_ID_9626cd007f,-0.4050214781
C_ID_eb7f60ced0,0.205238606664
C_ID_b2663d25bb,-0.525747936037
C_ID_9db8f8892c,0.47011579005
C_ID_27aa1b61f7,0.09711411585
C_ID_1ab65fb917,-0.2767973063
C_ID_b9649b0e6b,0.0531526595167
C_ID_3bcba9619e,-0.78898956955
C_ID_f141a3968c,-0.9676224738
C_ID_73c3340759,-0.70048782875
C_ID_3bbca35f04,1.38045281685
C_ID_963d3b8a23,-0.0882307456667
C_ID_d6544cd80b,-0.2775904226
C_ID_797e429334,-0.3724926793
C_ID_63387924b3,0.04334194455
C_ID_f7bd2f96ea,0.9196208974
C_ID_4d979d05a8,-0.217700917
C_ID_983d67fd30,2.1115926348
C_ID_3ac0f9f6f2,0.123087342975
C_ID_41929f0e26,-0.873378066075
C_ID_e7980e2171,0.36258315015
C_ID_6f8d6ca44e,0.27928340712
C_ID_e4f4c01f10,0.30923040274
C_ID_ae45b0e3dd,0.87346163995
C_ID_492aaab149,1.12829410515
C_ID_6d39ee80e6,0.335078618856
C_ID_a8cc21466d,0.73612335905
C_ID_acd88bfd3f,-0.47597525905
C_ID_2a84d06e4d,-0.657063400217
C_ID_5b1d9cca01,0.487985132525
C_ID_e405d0c0b2,-0.6280833949
C_ID_a166622465,-0.38012467725
C_ID_363e099557,2.08914577995
C_ID_72c5fcb9c9,-0.33976511955
C_ID_bd2eb0aeab,-0.12890083095
C_ID_d1d0e1efd7,-0.17093375335
C_ID_fa21ab00e7,1.2715222296
C_ID_5b4f56767f,1.64398035632
C_ID_680a1d8d45,0.19219089265
C_ID_464fd847f0,0.7127466998
C_ID_ff02437a9e,-0.3897081018
C_ID_816b143057,-0.55391914075
C_ID_e1c3efb331,0.26214638585
C_ID_5799f1eb82,-0.8806107199
C_ID_1497c053b2,1.64182392675
C_ID_53efe14efc,0.72037738061
C_ID_990fe57005,-0.244798739987
C_ID_87423f9bee,-0.05965391125
C_ID_fd24049a5f,-0.9260456575
C_ID_71e2910a16,0.5700939976
C_ID_8f0ad21352,-0.0128762907917
C_ID_b55239ec4c,0.2960834356
C_ID_adbe14fafd,-0.89426613145
C_ID_9f90df06d9,-0.5771162314
C_ID_9373c4d64d,0.10229836965
C_ID_002b9f8ed0,-0.28089991573
C_ID_f21c566362,1.00262365105
C_ID_9d27f426db,-0.893539108733
C_ID_6d5763d933,-0.270226164
C_ID_6a7cd53351,-0.1871600502
C_ID_7a8ecd5554,-0.1497676958
C_ID_9198f3bff5,0.0916445568875
C_ID_e4cb382676,1.0053692316
C_ID_dcaa163193,0.92543891505
C_ID_e9d29087e6,-0.309405863175
C_ID_42cfc11d50,0.42358381135
C_ID_2158cdd582,-0.777119162008
C_ID_fbf243fa02,-0.506503791025
C_ID_e9ced75d33,-0.3653512837
C_ID_543d898dcf,-0.8221985951
C_ID_709f7a7dd9,-1.08584354005
C_ID_e6ad81c46f,-0.65623373955
C_ID_f0bd8e74d9,-0.47560549245
C_ID_60476bfcc7,0.4045315295
C_ID_d691005c3d,-0.56061884645
C_ID_2ea812c886,0.31516198625
C_ID_c20b03e1fb,-0.8528973
C_ID_5a4b82e36d,-0.850997575625
C_ID_b0e2dcfcb6,-0.632790516
C_ID_6d6008f0c2,-0.3497787801
C_ID_1913c5d2c9,-0.5229730433
C_ID_0211323f5e,-0.72969951775
C_ID_e534208731,2.60349241233
C_ID_f26164caf7,-0.5365689721
C_ID_53f5ba18fb,-0.5206479296
C_ID_fa0c5fe447,0.583184931083
C_ID_307b648592,0.170896448575
C_ID_19509cc0db,0.241061507017
C_ID_df3e81f8c2,0.7696128174
C_ID_a2ade30639,-0.413526476838
C_ID_065cf114be,-0.60143856802
C_ID_d398f16d98,-0.23599442545
C_ID_aad195b2d4,0.4165946266
C_ID_6afd14c8b0,-0.19789769335
C_ID_2632ee5fe9,-1.1264956254
C_ID_4882507e27,-0.79780537295
C_ID_e6185eca84,-0.3743752124
C_ID_465b54dbb2,-0.491613981733
C_ID_c171b2e464,-1.00532158665
C_ID_3d4dac9a31,0.09150274625
C_ID_4140ee3730,-0.204071907775
C_ID_d7fef16cc5,0.32780719645
C_ID_386deed8ca,-0.7755212788
C_ID_2144ef0919,-0.6068070479
C_ID_35b2bfb16a,-0.012788630525
C_ID_0c28c24719,0.248582228175
C_ID_a79c47870a,-0.0638015626
C_ID_cd09c8d9f5,0.4132126821
C_ID_7686d09aa6,-0.49231740035
C_ID_033e2af720,-1.23365351915
C_ID_f4b86fd58c,-2.0763670612
C_ID_746f4892fb,-0.0195530304167
C_ID_c039cdab71,-0.1889325382
C_ID_80f78aff5e,-0.284813689475
C_ID_25fb06bf02,0.75219874651
C_ID_0ea077cd60,-0.5475175251
C_ID_cca853ab9d,-0.88555772733
C_ID_d912a0e561,0.0975639212792
C_ID_4c836e4c1d,-1.1262762933
C_ID_9461783a69,0.119018539913
C_ID_0ab67905a3,-0.029761457375
C_ID_a5316f9758,0.43979854905
C_ID_777272554d,-0.0038681575
C_ID_78e6096c8e,-0.386697131325
C_ID_14cf53aebc,-2.1689722205
C_ID_5fed8ad7fa,0.104994397575
C_ID_b9fd586b9d,-0.30307633595
C_ID_adb727ab97,-0.394166285417
C_ID_3f4f4156f4,-0.34476258925
C_ID_382644004f,-1.31076101275
C_ID_564797b67a,-0.6515296314
C_ID_b6d2c8cd55,-0.288867452025
C_ID_d7b483d4b4,-0.1416073696
C_ID_993fa9f89b,-0.531989413617
C_ID_2cb63eebf0,-0.41512443481
C_ID_46f55ac998,-0.38277145525
C_ID_047348edc9,-0.35000489945
C_ID_ff18eeaa18,0.0625517687333
C_ID_04c3ee8349,-0.0405321005833
C_ID_602eb9b0ea,-0.3430697015
C_ID_6531f151c3,-0.06351474885
C_ID_fbe00513cb,-0.18440141305
C_ID_f25f103388,-0.424547306625
C_ID_38ad1ee880,-1.00666763265
C_ID_574be67c59,-1.0848843798
C_ID_8ae25328b0,-0.207712722383
C_ID_aec2a90396,-0.264774288733
C_ID_6bac48fe31,-0.44008356005
C_ID_dea0a96c3c,0.7655990492
C_ID_e52483abc6,-0.0964370067
C_ID_e039453f9b,0.131957241875
C_ID_86bb3d3b4d,-0.3133036096
C_ID_a79841ecad,0.36263602305
C_ID_bbc30ea2f2,-0.37288729755
C_ID_61abbe4aea,-0.4073158303
C_ID_7870b3c5b4,-0.4045817152
C_ID_5dcf580328,0.95573212665
C_ID_2469c9b65f,-0.695364209025
C_ID_41b2e7613e,-0.14969841135
C_ID_4bfe73a4ad,-0.351169825533
C_ID_7529f343fe,-0.30066135675
C_ID_9ca3db5c04,0.1199579914
C_ID_5b8cf6b2a0,0.3633585347
C_ID_3f2e0ae3ea,1.904027728
C_ID_054cab85de,0.50696405825
C_ID_0098fe86e4,0.20831647155
C_ID_6896a37953,-0.7441600841
C_ID_74af5bb8d9,0.08346470095
C_ID_c8a9c6aaf2,-0.18992875035
C_ID_12135afd61,0.01569168
C_ID_43d2c428b8,-0.14039305535
C_ID_c0266b7a68,0.31794607419
C_ID_971aa5fc8c,-0.58887275615
C_ID_192469fd7c,0.76036454675
C_ID_b27c2af0b0,1.2323107723
C_ID_dca95419fd,0.089530696275
C_ID_51c6382c5b,-0.435967407558
C_ID_0b8d741d90,0.0476023607167
C_ID_cc89d81fc1,-0.2205872653
C_ID_0bbbf4f6fa,-1.42661954408
C_ID_ad1de193ec,-0.5084180348
C_ID_8c8e401cf8,-0.40186601341
C_ID_be10409ef1,-0.090677998
C_ID_946f503cb5,0.72389410965
C_ID_c4f5b56e90,-1.0181694896
C_ID_9732ab12b6,-1.6354841894
C_ID_562f1635a8,-0.57692958635
C_ID_7b6c2fbf7a,-0.2665904374
C_ID_fada404e06,-0.3268022109
C_ID_a3fc75109e,-0.29072147895
C_ID_59b4e6c4e4,-0.49908543765
C_ID_e7c0282790,-0.780221767408
C_ID_51f641f459,-0.150682052433
C_ID_ad2dbd35aa,-0.164417531375
C_ID_2dabdd9ddc,0.5839889214
C_ID_10652aef2b,-2.0016986474
C_ID_9955387c46,-0.78813997517
C_ID_74c5c633eb,-0.60883930205
C_ID_77715a022b,-0.3355110322
C_ID_20ac0441b3,1.23175786457
C_ID_2e3066ad21,-1.11944618315
C_ID_5b9f3eec21,-1.47414934475
C_ID_2f35dc09c4,0.0113177679233
C_ID_172e6e6e25,0.1289484144
C_ID_68a06ec97b,-0.49204791514
C_ID_487d0062d1,-0.3343570803
C_ID_5ca72e258c,-0.2808193681
C_ID_7c5569356f,-0.5226198422
C_ID_e5517681f9,-0.6087941013
C_ID_9999327751,-0.739806024
C_ID_ca77ca8db3,-1.02351582685
C_ID_57e0a582f8,0.01790957135
C_ID_c47e2f0d77,0.3581942901
C_ID_9f9d8db4e7,0.81312683095
C_ID_175628e6c7,-0.412925621617
C_ID_950147638e,-0.25507988525
C_ID_84bd0c0ebf,-0.65217038785
C_ID_ebb379d37e,-0.5178541983
C_ID_d5ccdf3556,-1.58439797127
C_ID_232b9a8854,0.216656895083
C_ID_91a80a6d6e,-0.10782827562
C_ID_d7b8c590ad,-0.4171666961
C_ID_3fc4e21645,2.1696284576
C_ID_8d98b73322,0.665230357517
C_ID_b9e30e70a8,-0.313852840125
C_ID_90b71f7ee1,-1.15934694165
C_ID_7a8d438623,-0.85863524915
C_ID_40ffecd907,0.0446602691833
C_ID_58f8ca0578,1.10830286145
C_ID_2d51935339,-0.4822003924
C_ID_de17fafb6f,-0.42601945083
C_ID_d31ed6f135,-0.7119198811
C_ID_c90e96cf65,-0.03090832125
C_ID_4c327678bd,-0.389872289567
C_ID_a37f0c11b7,0.11293173305
C_ID_fcfca815a2,0.6123833511
C_ID_6ab591cf62,-2.2808053298
C_ID_41919b0e24,1.07767686448
C_ID_8f99839d7a,-0.4425127363
C_ID_2e77086956,-0.63302469905
C_ID_0e07382421,-0.6928525069
C_ID_54495fed2b,0.3205171258
C_ID_4c3b1dc9c7,-0.63574059015
C_ID_b03efac4fe,-0.758193732225
C_ID_e528eb73bd,-0.264402401
C_ID_f864c1cd79,-0.831579945075
C_ID_f981962cca,0.18180655325
C_ID_686a1308ca,0.13538988715
C_ID_3cecf4fd1e,0.25387980347
C_ID_b203fd490f,0.03333232625
C_ID_f9657a4f7e,-0.58383693265
C_ID_6a24fc75fc,1.58130131905
C_ID_6facbb7bd6,-0.4286347691
C_ID_c140b4230a,0.60496025015
C_ID_4d2a98f3af,-0.4159644677
C_ID_89287c4b87,-0.34991956345
C_ID_0148d6ad75,0.595280326887
C_ID_b9e6e83c93,-0.157036173183
C_ID_a26d891cb6,0.309915505967
C_ID_7bee0300f6,-1.31172871475
C_ID_03f5b95dfd,-0.2443108289
C_ID_856762feea,-0.14393002195
C_ID_67b93d3623,-0.681931785567
C_ID_0147187b92,1.3481188108
C_ID_18fc366f93,-0.056628790375
C_ID_3a934e0afd,-0.0956963071
C_ID_90ca625a94,0.8731752537
C_ID_516255e76b,0.15277571838
C_ID_56e744a089,0.2250776004
C_ID_80d79c8ac5,-0.0242781295
C_ID_899a837974,0.94640643465
C_ID_c617dfa7fb,-0.9078537705
C_ID_f0300ea446,0.792667124925
C_ID_0246d57158,-0.8939650486
C_ID_86d5ba76f4,-0.2631683465
C_ID_c3109301c8,-0.35080181235
C_ID_d3472a5ca3,-0.1378305792
C_ID_2ab0db8564,0.0823606550917
C_ID_eb86fec432,-0.069720298825
C_ID_e81e2ec481,-0.0759688335
C_ID_6b6ed8e644,-1.5131786156
C_ID_636e89d6c4,-0.125993782825
C_ID_ed4b7dfe2f,1.0479650293
C_ID_1c62462ec1,-0.55657066255
C_ID_ce88e88635,0.156397127908
C_ID_2e5bac1800,-0.13801455385
C_ID_8c77e501ec,0.158368580683
C_ID_e9984008df,-0.21902213985
C_ID_c731fd1fb1,-0.43545122615
C_ID_86b5be53e3,-0.50311278455
C_ID_e9eb55e23d,-0.7628123312
C_ID_1193627cbc,0.4421341828
C_ID_fb5734f1b5,-0.257409946933
C_ID_0c54e0a018,0.03072590955
C_ID_b4291d7096,-1.07895277299
C_ID_04fb66f893,-0.395627532275
C_ID_e3f5da4d58,0.143418111712
C_ID_b7881e2eae,-0.614108377313
C_ID_2079f3494a,-0.3323857109
C_ID_fb1c791513,-0.06394935035
C_ID_eb8fa7bcb3,-0.86899095714
C_ID_c09a067553,0.44113391964
C_ID_b11126257b,0.62092329496
C_ID_e7a6b30f14,-0.87940471655
C_ID_7b0a846079,-0.66508682045
C_ID_6c8c1babfe,0.6577918689
C_ID_eb9e63ceba,0.5741297306
C_ID_c0e2bdbc06,0.61325027865
C_ID_790f9d9539,-0.43799632845
C_ID_36126f3c4b,-0.19220094375
C_ID_9dd08a4854,-1.9247936322
C_ID_177c78d01c,-0.5912298368
C_ID_bc34a70823,-1.20914426305
C_ID_25d60e3b85,-0.88400193725
C_ID_d201025ef9,0.35072902205
C_ID_915f1df0cd,-0.94357710415
C_ID_842cf9ebe2,-0.7516956255
C_ID_57c09559d8,-0.35960533365
C_ID_c3e581fefc,-0.0252995877625
C_ID_b94fe61eca,-0.23267016355
C_ID_f5a18aecf3,0.25590460085
C_ID_b2b75a7e05,-0.5655079875
C_ID_4308b45c65,1.22174419395
C_ID_33dc9b6bda,-0.664486311933
C_ID_dcfc8022d6,0.69496969955
C_ID_e9d0c023df,0.8417060558
C_ID_da33a25699,-0.86449618975
C_ID_9d3b7e09da,-0.283910977837
C_ID_28dea3de16,-0.23550898535
C_ID_1b8163519d,-0.23948647599
C_ID_a7cc946a3b,-1.13753514027
C_ID_65b676612a,-0.0461438765625
C_ID_e18ec64007,-0.4269684148
C_ID_68de8d467d,-0.707436170813
C_ID_708075fca1,0.665423007525
C_ID_c1af48b8ca,0.475347469364
C_ID_4ca7cefb6a,-0.13147555437
C_ID_309816d78a,0.2900299187
C_ID_89177b8ed0,-0.6065018109
C_ID_cfcebdbff9,0.119134991925
C_ID_6a34f9a112,-0.525708959217
C_ID_545954efea,-0.274746292025
C_ID_12d0b84af5,1.3530518049
C_ID_b6ac43bbe5,1.41050044557
C_ID_6bfb3a854b,-0.1703963713
C_ID_cb897a6ab0,-1.06322731118
C_ID_f0c44a5022,-0.763415519925
C_ID_88f2283035,0.737581457775
C_ID_689a39fe16,0.61171295275
C_ID_7bcfba4f5a,1.47467009065
C_ID_cddc8eaa02,0.176880415825
C_ID_a6aff0fabd,-0.31703226705
C_ID_88210dc610,-0.39965354483
C_ID_2df7b17f5d,-0.479947337825
C_ID_4438e3c539,-0.38079838195
C_ID_9626c099c2,0.3601132418
C_ID_1d1b08d62d,0.0118405139167
C_ID_9e568f56d0,-0.036685382025
C_ID_277eb0d09c,-0.0689832049
C_ID_fa07540edf,-0.63652328092
C_ID_a36541d83c,-0.9488750108
C_ID_a615d4a7c8,-0.5021923061
C_ID_9e3d35df68,0.7034888179
C_ID_f33fe8a892,-0.30703400745
C_ID_5056ba6e20,0.67568757505
C_ID_9cfae89143,-0.16176949975
C_ID_aadd782a66,0.8527345757
C_ID_c148dcfb3d,-0.06960841925
C_ID_714cf02b28,0.31765935015
C_ID_922f9c5ea6,0.2249626245
C_ID_0a8907af62,-0.6823922457
C_ID_ba1adc883d,-0.32107614335
C_ID_f40ca12189,-0.4887098799
C_ID_5d6b934e1f,-0.0052433449
C_ID_bd60d4751d,0.94290493365
C_ID_46b2766b68,-0.24838831225
C_ID_f42ec860bf,0.12844164595
C_ID_38560088b4,1.15680474085
C_ID_3352ed4db1,-0.3668290128
C_ID_02c7babe8a,0.3538725296
C_ID_85aaf524c6,-0.374715504325
C_ID_13f6b89182,0.3280228594
C_ID_b629d4d65e,2.19961647
C_ID_d4fcc6c8fb,-0.36516710905
